interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
747226,2.85044,2.85044,2.85044,2.43335,2.22054,2.49708,2.8392,
748274,2.85444,2.85444,2.85444,2.41966,2.21816,2.48812,2.84545,
749322,2.85844,2.85844,2.85844,2.41465,2.21337,2.49374,2.84805,
750370,2.86243,2.86243,2.86243,2.42961,2.21311,2.49128,2.8438,
751418,2.86643,2.86643,2.86643,2.42845,2.21645,2.50108,2.84977,
752466,2.87043,2.87043,2.87043,2.42193,2.21252,2.48776,2.84294,
753514,2.87443,2.87443,2.87443,2.41525,2.21309,2.49802,2.84559,
754562,2.87843,2.87843,2.87843,2.4117,2.21952,2.49037,2.85651,
755610,2.88242,2.88242,2.88242,2.44116,2.21343,2.49771,2.84927,
756658,2.88642,2.88642,2.88642,2.40703,2.21463,2.48926,2.84336,
757706,2.89042,2.89042,2.89042,2.43081,2.21594,2.48488,2.83938,
758754,2.89442,2.89442,2.89442,2.44449,2.21631,2.49063,2.84314,
759802,2.89841,2.89841,2.89841,2.41951,2.21339,2.49543,2.84878,
760850,2.90241,2.90241,2.90241,2.4196,2.21236,2.48417,2.85311,
761898,2.90641,2.90641,2.90641,2.43923,2.21281,2.49517,2.85779,
762946,2.91041,2.91041,2.91041,2.40157,2.21214,2.49036,2.84461,
763994,2.91441,2.91441,2.91441,2.41086,2.21006,2.49391,2.83576,
765042,2.9184,2.9184,2.9184,2.40815,2.2131,2.48867,2.84119,
766090,2.9224,2.9224,2.9224,2.43803,2.21513,2.49669,2.85027,
767138,2.9264,2.9264,2.9264,2.42412,2.22118,2.49688,2.84587,
768186,2.9304,2.9304,2.9304,2.43258,2.21836,2.4897,2.83854,
769234,2.93439,2.93439,2.93439,2.4112,2.20942,2.4841,2.84935,
770282,2.93839,2.93839,2.93839,2.4015,2.21178,2.49266,2.85784,
771330,2.94239,2.94239,2.94239,2.41684,2.21392,2.49733,2.84561,
772378,2.94639,2.94639,2.94639,2.40499,2.20837,2.49126,2.84791,
773426,2.95039,2.95039,2.95039,2.42803,2.21581,2.48448,2.85152,
774474,2.95438,2.95438,2.95438,2.39738,2.21823,2.49501,2.8531,
775522,2.95838,2.95838,2.95838,2.42054,2.21579,2.49094,2.85162,
776570,2.96238,2.96238,2.96238,2.4273,2.22319,2.49556,2.84708,
777618,2.96638,2.96638,2.96638,2.38927,2.20845,2.49224,2.8463,
778666,2.97038,2.97038,2.97038,2.3905,2.21335,2.48867,2.84052,
779714,2.97437,2.97437,2.97437,2.42427,2.22133,2.49904,2.84065,
780762,2.97837,2.97837,2.97837,2.43037,2.21264,2.49354,2.84461,
781810,2.98237,2.98237,2.98237,2.44814,2.21737,2.49202,2.8441,
782858,2.98637,2.98637,2.98637,2.43448,2.21056,2.48889,2.84091,
783906,2.99036,2.99036,2.99036,2.42866,2.22024,2.49786,2.84397,
784954,2.99436,2.99436,2.99436,2.431,2.21424,2.49512,2.85206,
786002,2.99836,2.99836,2.99836,2.40691,2.2141,2.48986,2.84765,
787050,3.00236,3.00236,3.00236,2.43422,2.21917,2.49073,2.8465,
788098,3.00636,3.00636,3.00636,2.44733,2.22047,2.48997,2.84416,
789146,3.01035,3.01035,3.01035,2.40912,2.21214,2.49912,2.84274,
790194,3.01435,3.01435,3.01435,2.38698,2.21536,2.48019,2.83944,
791242,3.01835,3.01835,3.01835,2.41771,2.21876,2.48554,2.84577,
792290,3.02235,3.02235,3.02235,2.40856,2.21242,2.48594,2.84638,
793338,3.02634,3.02634,3.02634,2.43679,2.2175,2.48333,2.84834,
794386,3.03034,3.03034,3.03034,2.41145,2.21954,2.48774,2.85291,
795434,3.03434,3.03434,3.03434,2.44983,2.21577,2.49222,2.84781,
796482,3.03834,3.03834,3.03834,2.43461,2.21229,2.49047,2.83818,
797530,3.04234,3.04234,3.04234,2.41567,2.21572,2.49044,2.8531,
798578,3.04633,3.04633,3.04633,2.41735,2.21931,2.48163,2.85167,
799626,3.05033,3.05033,3.05033,2.4207,2.21326,2.48844,2.83418,
800674,3.05433,3.05433,3.05433,2.4213,2.22128,2.49187,2.84965,
801722,3.05833,3.05833,3.05833,2.37587,2.21297,2.49308,2.83707,
802770,3.06232,3.06232,3.06232,2.44031,2.21316,2.48787,2.8554,
803818,3.06632,3.06632,3.06632,2.45478,2.21682,2.49524,2.84888,
804866,3.07032,3.07032,3.07032,2.41983,2.21344,2.495,2.84643,
805914,3.07432,3.07432,3.07432,2.42557,2.21918,2.494,2.85641,
806962,3.07832,3.07832,3.07832,2.40986,2.21488,2.49079,2.84252,
808010,3.08231,3.08231,3.08231,2.43686,2.21378,2.48994,2.85104,
809058,3.08631,3.08631,3.08631,2.40786,2.21456,2.48427,2.84086,
810106,3.09031,3.09031,3.09031,2.41691,2.21479,2.49285,2.84699,
811154,3.09431,3.09431,3.09431,2.41519,2.21051,2.48557,2.85107,
812202,3.0983,3.0983,3.0983,2.43362,2.21662,2.48981,2.83956,
813250,3.1023,3.1023,3.1023,2.40104,2.21124,2.48517,2.84449,
814298,3.1063,3.1063,3.1063,2.43868,2.21037,2.49106,2.8472,
815346,3.1103,3.1103,3.1103,2.38695,2.21386,2.49396,2.84712,
816394,3.1143,3.1143,3.1143,2.4268,2.21501,2.49085,2.84256,
817442,3.11829,3.11829,3.11829,2.43355,2.21433,2.49784,2.84462,
818490,3.12229,3.12229,3.12229,2.42024,2.21656,2.49402,2.849,
819538,3.12629,3.12629,3.12629,2.42251,2.21496,2.49585,2.85396,
820586,3.13029,3.13029,3.13029,2.41491,2.20936,2.48392,2.84953,
821634,3.13428,3.13428,3.13428,2.40061,2.22182,2.49807,2.84755,
822682,3.13828,3.13828,3.13828,2.41663,2.21259,2.49261,2.84931,
823730,3.14228,3.14228,3.14228,2.39975,2.21668,2.49355,2.84762,
824778,3.14628,3.14628,3.14628,2.42138,2.22135,2.48755,2.84486,
825826,3.15028,3.15028,3.15028,2.40611,2.21412,2.48373,2.8468,
826874,3.15427,3.15427,3.15427,2.42166,2.21972,2.48422,2.83529,
827922,3.15827,3.15827,3.15827,2.42572,2.21717,2.49586,2.84375,
828970,3.16227,3.16227,3.16227,2.45136,2.20512,2.49321,2.84837,
830018,3.16627,3.16627,3.16627,2.43861,2.20595,2.49253,2.8525,
831066,3.17027,3.17027,3.17027,2.42157,2.21371,2.4935,2.84908,
832114,3.17426,3.17426,3.17426,2.43759,2.21492,2.49076,2.84981,
833162,3.17826,3.17826,3.17826,2.42504,2.21775,2.49221,2.84198,
834210,3.18226,3.18226,3.18226,2.44251,2.20894,2.4897,2.84934,
835258,3.18626,3.18626,3.18626,2.41763,2.20774,2.48921,2.83809,
836306,3.19025,3.19025,3.19025,2.43768,2.21865,2.48901,2.84591,
837354,3.19425,3.19425,3.19425,2.42553,2.21657,2.48087,2.85225,
838402,3.19825,3.19825,3.19825,2.43047,2.21649,2.49666,2.84929,
839450,3.20225,3.20225,3.20225,2.42396,2.21482,2.48779,2.83788,
840498,3.20625,3.20625,3.20625,2.42745,2.21326,2.49146,2.84524,
841546,3.21024,3.21024,3.21024,2.41364,2.21175,2.4912,2.83478,
842594,3.21424,3.21424,3.21424,2.42262,2.21395,2.4936,2.85708,
843642,3.21824,3.21824,3.21824,2.41478,2.2143,2.50088,2.84307,
844690,3.22224,3.22224,3.22224,2.41487,2.21411,2.49111,2.84177,
845738,3.22623,3.22623,3.22623,2.4095,2.21262,2.49703,2.85822,
846786,3.23023,3.23023,3.23023,2.41353,2.21933,2.49191,2.85719,
847834,3.23423,3.23423,3.23423,2.42251,2.21166,2.50087,2.84961,
848882,3.23823,3.23823,3.23823,2.4053,2.20699,2.49011,2.8429,
849930,3.24223,3.24223,3.24223,2.41997,2.21715,2.486,2.85324,
850978,3.24622,3.24622,3.24622,2.43467,2.21622,2.49133,2.83977,
852026,3.25022,3.25022,3.25022,2.42214,2.21685,2.48749,2.84606,
853074,3.25422,3.25422,3.25422,2.43509,2.21663,2.48848,2.84973,
854122,3.25822,3.25822,3.25822,2.43536,2.21363,2.49867,2.84869,
855170,3.26221,3.26221,3.26221,2.40945,2.21717,2.4921,2.84743,
856218,3.26621,3.26621,3.26621,2.4391,2.21833,2.49149,2.85098,
857266,3.27021,3.27021,3.27021,2.42739,2.21165,2.49034,2.84778,
858314,3.27421,3.27421,3.27421,2.41068,2.21689,2.48952,2.84586,
859362,3.27821,3.27821,3.27821,2.44029,2.21804,2.48358,2.85237,
860410,3.2822,3.2822,3.2822,2.41928,2.21074,2.49628,2.84059,
861458,3.2862,3.2862,3.2862,2.43762,2.21763,2.48433,2.84659,
862506,3.2902,3.2902,3.2902,2.44485,2.20736,2.49127,2.84662,
863554,3.2942,3.2942,3.2942,2.41775,2.21717,2.48846,2.84742,
864602,3.29819,3.29819,3.29819,2.41691,2.21799,2.48664,2.85689,
865650,3.30219,3.30219,3.30219,2.42708,2.21524,2.48932,2.85524,
866698,3.30619,3.30619,3.30619,2.42677,2.21399,2.49593,2.84376,
867746,3.31019,3.31019,3.31019,2.40518,2.21486,2.48755,2.84927,
868794,3.31419,3.31419,3.31419,2.46424,2.21592,2.49405,2.83704,
869842,3.31818,3.31818,3.31818,2.42324,2.21021,2.48952,2.86129,
870890,3.32218,3.32218,3.32218,2.40987,2.21277,2.49195,2.84753,
871938,3.32618,3.32618,3.32618,2.40185,2.21446,2.48895,2.85315,
872986,3.33018,3.33018,3.33018,2.41168,2.21072,2.48596,2.84692,
874034,3.33418,3.33418,3.33418,2.41217,2.20839,2.4899,2.85293,
875082,3.33817,3.33817,3.33817,2.42731,2.2133,2.49239,2.85617,
876130,3.34217,3.34217,3.34217,2.42886,2.21909,2.4917,2.84485,
877178,3.34617,3.34617,3.34617,2.4108,2.21475,2.48759,2.84634,
878226,3.35017,3.35017,3.35017,2.43152,2.21663,2.48835,2.84724,
879274,3.35416,3.35416,3.35416,2.42602,2.21534,2.48619,2.85048,
880322,3.35816,3.35816,3.35816,2.39358,2.2199,2.48872,2.84813,
881370,3.36216,3.36216,3.36216,2.45792,2.21078,2.48997,2.8465,
882418,3.36616,3.36616,3.36616,2.4438,2.21864,2.49422,2.84055,
883466,3.37016,3.37016,3.37016,2.42889,2.21438,2.49403,2.85249,
884514,3.37415,3.37415,3.37415,2.42346,2.21912,2.4874,2.84375,
885562,3.37815,3.37815,3.37815,2.42803,2.21521,2.49302,2.84539,
886610,3.38215,3.38215,3.38215,2.42162,2.21032,2.48424,2.85064,
887658,3.38615,3.38615,3.38615,2.43653,2.21948,2.49456,2.85082,
888706,3.39014,3.39014,3.39014,2.43804,2.21783,2.49264,2.85167,
889754,3.39414,3.39414,3.39414,2.44014,2.21712,2.48558,2.85263,
890802,3.39814,3.39814,3.39814,2.40178,2.2146,2.49587,2.85048,
891850,3.40214,3.40214,3.40214,2.4105,2.2142,2.48534,2.84406,
892898,3.40614,3.40614,3.40614,2.43096,2.21673,2.48921,2.84233,
893946,3.41013,3.41013,3.41013,2.44107,2.21362,2.4977,2.85248,
894994,3.41413,3.41413,3.41413,2.44146,2.2182,2.49255,2.84645,
896042,3.41813,3.41813,3.41813,2.43784,2.20957,2.49383,2.85221,
897090,3.42213,3.42213,3.42213,2.42392,2.21447,2.49708,2.8532,
898138,3.42612,3.42612,3.42612,2.43464,2.21866,2.49301,2.84683,
899186,3.43012,3.43012,3.43012,2.42371,2.2146,2.49168,2.84738,
900234,3.43412,3.43412,3.43412,2.44213,2.21766,2.48696,2.84846,
901282,3.43812,3.43812,3.43812,2.41985,2.20457,2.49152,2.85017,
902330,3.44212,3.44212,3.44212,2.42443,2.21321,2.48734,2.84008,
903378,3.44611,3.44611,3.44611,2.41315,2.21008,2.48459,2.85217,
904426,3.45011,3.45011,3.45011,2.44345,2.21372,2.49275,2.85334,
905474,3.45411,3.45411,3.45411,2.42724,2.21796,2.49482,2.85041,
906522,3.45811,3.45811,3.45811,2.42873,2.21163,2.49277,2.83837,
907570,3.4621,3.4621,3.4621,2.42412,2.20897,2.4933,2.84099,
908618,3.4661,3.4661,3.4661,2.44796,2.22094,2.48825,2.83277,
909666,3.4701,3.4701,3.4701,2.41877,2.21736,2.49318,2.84456,
910714,3.4741,3.4741,3.4741,2.44798,2.21598,2.49026,2.84576,
911762,3.4781,3.4781,3.4781,2.43328,2.21381,2.4931,2.84831,
912810,3.48209,3.48209,3.48209,2.39582,2.20698,2.50751,2.85362,
913858,3.48609,3.48609,3.48609,2.44138,2.2161,2.49208,2.84754,
914906,3.49009,3.49009,3.49009,2.42778,2.21418,2.49424,2.85289,
915954,3.49409,3.49409,3.49409,2.40754,2.21244,2.49605,2.84789,
917002,3.49809,3.49809,3.49809,2.43518,2.21882,2.49998,2.85409,
918050,3.50208,3.50208,3.50208,2.40437,2.21326,2.48634,2.85559,
919098,3.50608,3.50608,3.50608,2.42118,2.2117,2.48903,2.84939,
920146,3.51008,3.51008,3.51008,2.44131,2.21209,2.49159,2.84371,
921194,3.51408,3.51408,3.51408,2.43873,2.20908,2.49128,2.84524,
922242,3.51807,3.51807,3.51807,2.42196,2.21736,2.48668,2.84212,
923290,3.52207,3.52207,3.52207,2.41518,2.21832,2.4902,2.84829,
924338,3.52607,3.52607,3.52607,2.42558,2.21221,2.49603,2.84811,
925386,3.53007,3.53007,3.53007,2.44232,2.22269,2.48505,2.84251,
926434,3.53407,3.53407,3.53407,2.4003,2.21442,2.49287,2.83579,
927482,3.53806,3.53806,3.53806,2.41131,2.21054,2.49401,2.85006,
928530,3.54206,3.54206,3.54206,2.42783,2.20915,2.48818,2.84614,
929578,3.54606,3.54606,3.54606,2.42902,2.21753,2.49283,2.85382,
930626,3.55006,3.55006,3.55006,2.4256,2.2115,2.48693,2.84648,
931674,3.55405,3.55405,3.55405,2.44435,2.20739,2.48819,2.84638,
932722,3.55805,3.55805,3.55805,2.42687,2.21193,2.48812,2.84606,
933770,3.56205,3.56205,3.56205,2.45153,2.2115,2.48919,2.85254,
934818,3.56605,3.56605,3.56605,2.4225,2.21475,2.48759,2.86246,
935866,3.57005,3.57005,3.57005,2.43075,2.22322,2.49032,2.85452,
936914,3.57404,3.57404,3.57404,2.42592,2.21699,2.48371,2.85023,
937962,3.57804,3.57804,3.57804,2.41909,2.21853,2.49619,2.84938,
939010,3.58204,3.58204,3.58204,2.42984,2.21282,2.48531,2.84864,
940058,3.58604,3.58604,3.58604,2.42057,2.21226,2.48878,2.84921,
941106,3.59003,3.59003,3.59003,2.42265,2.20715,2.49078,2.84734,
942154,3.59403,3.59403,3.59403,2.45894,2.20483,2.49007,2.84229,
943202,3.59803,3.59803,3.59803,2.45695,2.22232,2.49498,2.84863,
944250,3.60203,3.60203,3.60203,2.41318,2.22196,2.48984,2.84417,
945298,3.60603,3.60603,3.60603,2.44548,2.21364,2.49333,2.84974,
946346,3.61002,3.61002,3.61002,2.41185,2.20961,2.48748,2.84305,
947394,3.61402,3.61402,3.61402,2.41298,2.20578,2.49481,2.83986,
948442,3.61802,3.61802,3.61802,2.41728,2.21837,2.48409,2.84882,
949490,3.62202,3.62202,3.62202,2.42062,2.20977,2.48799,2.84751,
950538,3.62601,3.62601,3.62601,2.44545,2.21315,2.49,2.84436,
951586,3.63001,3.63001,3.63001,2.39997,2.21832,2.4963,2.85129,
952634,3.63401,3.63401,3.63401,2.42442,2.22185,2.48902,2.84365,
953682,3.63801,3.63801,3.63801,2.42504,2.21276,2.49124,2.8494,
954730,3.64201,3.64201,3.64201,2.41687,2.21015,2.48971,2.84707,
955778,3.646,3.646,3.646,2.41062,2.21854,2.48829,2.8458,
956826,3.65,3.65,3.65,2.41478,2.21279,2.49683,2.85161,
957874,3.654,3.654,3.654,2.42429,2.21386,2.49604,2.84992,
958922,3.658,3.658,3.658,2.41888,2.20864,2.49669,2.85621,
959970,3.66199,3.66199,3.66199,2.44993,2.21985,2.49368,2.84732,
961018,3.66599,3.66599,3.66599,2.41319,2.22168,2.48924,2.84993,
962066,3.66999,3.66999,3.66999,2.43168,2.20966,2.48942,2.85309,
963114,3.67399,3.67399,3.67399,2.436,2.21335,2.48995,2.84459,
964162,3.67799,3.67799,3.67799,2.41913,2.21417,2.49022,2.84827,
965210,3.68198,3.68198,3.68198,2.42815,2.20815,2.49699,2.85342,
966258,3.68598,3.68598,3.68598,2.45426,2.20794,2.4887,2.85057,
967306,3.68998,3.68998,3.68998,2.41355,2.20984,2.49067,2.84285,
968354,3.69398,3.69398,3.69398,2.41566,2.21712,2.49681,2.85119,
969402,3.69798,3.69798,3.69798,2.41994,2.21049,2.48619,2.84483,
970450,3.70197,3.70197,3.70197,2.42178,2.2202,2.48542,2.83608,
971498,3.70597,3.70597,3.70597,2.45582,2.2149,2.49309,2.84705,
972546,3.70997,3.70997,3.70997,2.40921,2.21669,2.49306,2.84828,
973594,3.71397,3.71397,3.71397,2.43719,2.20918,2.49359,2.8428,
974642,3.71796,3.71796,3.71796,2.40458,2.20834,2.5007,2.84688,
975690,3.72196,3.72196,3.72196,2.41516,2.21157,2.48256,2.85683,
976738,3.72596,3.72596,3.72596,2.40903,2.21148,2.48864,2.85024,
977786,3.72996,3.72996,3.72996,2.42669,2.21386,2.48978,2.85154,
978834,3.73396,3.73396,3.73396,2.42725,2.21608,2.4872,2.84897,
979882,3.73795,3.73795,3.73795,2.42119,2.21886,2.49394,2.84806,
980930,3.74195,3.74195,3.74195,2.44419,2.21371,2.49104,2.8436,
981978,3.74595,3.74595,3.74595,2.43576,2.21613,2.49009,2.84043,
983026,3.74995,3.74995,3.74995,2.45519,2.21366,2.49015,2.84139,
984074,3.75394,3.75394,3.75394,2.41809,2.21225,2.49232,2.85127,
985122,3.75794,3.75794,3.75794,2.42326,2.21712,2.48823,2.84598,
986170,3.76194,3.76194,3.76194,2.45893,2.21607,2.49899,2.85573,
987218,3.76594,3.76594,3.76594,2.40594,2.21825,2.49063,2.84317,
988266,3.76994,3.76994,3.76994,2.43078,2.22036,2.48999,2.84549,
989314,3.77393,3.77393,3.77393,2.41093,2.21398,2.49652,2.83854,
990362,3.77793,3.77793,3.77793,2.41953,2.21453,2.50242,2.85082,
991410,3.78193,3.78193,3.78193,2.40914,2.21579,2.49027,2.84625,
992458,3.78593,3.78593,3.78593,2.42286,2.21048,2.49359,2.853,
993506,3.78992,3.78992,3.78992,2.41044,2.20906,2.48655,2.84527,
994554,3.79392,3.79392,3.79392,2.41866,2.21261,2.49398,2.84221,
995602,3.79792,3.79792,3.79792,2.39966,2.21005,2.49106,2.84706,
996650,3.80192,3.80192,3.80192,2.44865,2.21694,2.49121,2.84306,
997698,3.80592,3.80592,3.80592,2.43648,2.21002,2.48945,2.8474,
998746,3.80991,3.80991,3.80991,2.42997,2.21302,2.48783,2.84063,
999794,3.81391,3.81391,3.81391,2.42634,2.21928,2.49128,2.84522,
1000842,3.81791,3.81791,3.81791,2.4148,2.2139,2.49774,2.8475,
1001890,3.82191,3.82191,3.82191,2.41053,2.2192,2.49132,2.84798,
1002938,3.8259,3.8259,3.8259,2.41361,2.21119,2.4817,2.85121,
1003986,3.8299,3.8299,3.8299,2.42607,2.21042,2.48488,2.85178,
1005034,3.8339,3.8339,3.8339,2.46133,2.21803,2.48466,2.8481,
1006082,3.8379,3.8379,3.8379,2.41808,2.21149,2.49396,2.85094,
1007130,3.8419,3.8419,3.8419,2.43588,2.21558,2.49229,2.8482,
1008178,3.84589,3.84589,3.84589,2.40726,2.21711,2.49979,2.85445,
1009226,3.84989,3.84989,3.84989,2.42562,2.21602,2.48143,2.84884,
1010274,3.85389,3.85389,3.85389,2.43277,2.21387,2.49088,2.84088,
1011322,3.85789,3.85789,3.85789,2.42043,2.21815,2.49225,2.84942,
1012370,3.86189,3.86189,3.86189,2.4279,2.21555,2.49877,2.85254,
1013418,3.86588,3.86588,3.86588,2.41202,2.21799,2.48897,2.84726,
1014466,3.86988,3.86988,3.86988,2.40248,2.21832,2.50079,2.84715,
1015514,3.87388,3.87388,3.87388,2.44395,2.21162,2.48946,2.84615,
1016562,3.87788,3.87788,3.87788,2.42875,2.21723,2.4923,2.83433,
1017610,3.88187,3.88187,3.88187,2.44832,2.2205,2.49222,2.84221,
1018658,3.88587,3.88587,3.88587,2.44124,2.2138,2.49534,2.8438,
1019706,3.88987,3.88987,3.88987,2.39449,2.21418,2.49601,2.83893,
1020754,3.89387,3.89387,3.89387,2.41369,2.21752,2.49069,2.85032,
1021802,3.89787,3.89787,3.89787,2.43076,2.22457,2.49707,2.85126,
1022850,3.90186,3.90186,3.90186,2.41669,2.21683,2.48755,2.84555,
1023898,3.90586,3.90586,3.90586,2.43729,2.21377,2.49144,2.85689,
1024946,3.90986,3.90986,3.90986,2.44425,2.20839,2.48492,2.84878,
1025994,3.91386,3.91386,3.91386,2.4337,2.21517,2.48133,2.85881,
1027042,3.91785,3.91785,3.91785,2.41548,2.21586,2.48268,2.84509,
1028090,3.92185,3.92185,3.92185,2.41276,2.21318,2.48058,2.85094,
1029138,3.92585,3.92585,3.92585,2.43895,2.21554,2.48999,2.84138,
1030186,3.92985,3.92985,3.92985,2.42837,2.20946,2.49643,2.84089,
1031234,3.93385,3.93385,3.93385,2.41809,2.21686,2.49701,2.85811,
1032282,3.93784,3.93784,3.93784,2.42086,2.21389,2.48899,2.84473,
1033330,3.94184,3.94184,3.94184,2.42637,2.2206,2.49394,2.84713,
1034378,3.94584,3.94584,3.94584,2.42263,2.21611,2.48796,2.84018,
1035426,3.94984,3.94984,3.94984,2.40587,2.20844,2.504,2.85882,
1036474,3.95383,3.95383,3.95383,2.43524,2.21631,2.49051,2.84686,
1037522,3.95783,3.95783,3.95783,2.41845,2.2213,2.49431,2.84993,
1038570,3.96183,3.96183,3.96183,2.43609,2.21393,2.49228,2.85852,
1039618,3.96583,3.96583,3.96583,2.42702,2.21379,2.492,2.84857,
1040666,3.96983,3.96983,3.96983,2.41855,2.21111,2.49835,2.8456,
1041714,3.97382,3.97382,3.97382,2.41198,2.21245,2.49208,2.86147,
1042762,3.97782,3.97782,3.97782,2.44272,2.22346,2.48849,2.85024,
1043810,3.98182,3.98182,3.98182,2.46294,2.2123,2.49337,2.85472,
1044858,3.98582,3.98582,3.98582,2.41607,2.21058,2.49551,2.84222,
1045906,3.98981,3.98981,3.98981,2.43345,2.2148,2.49658,2.85054,
1046954,3.99381,3.99381,3.99381,2.4036,2.21168,2.49659,2.84686,
1048002,3.99781,3.99781,3.99781,2.41715,2.22414,2.49188,2.85253,
