interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
747226,2.85044,2.85044,2.85044,2.08979,2.16219,2.31658,2.48409,
748274,2.85444,2.85444,2.85444,2.09278,2.16392,2.31828,2.48402,
749322,2.85844,2.85844,2.85844,2.09336,2.16637,2.32418,2.49112,
750370,2.86243,2.86243,2.86243,2.09883,2.17057,2.32835,2.49564,
751418,2.86643,2.86643,2.86643,2.10011,2.17291,2.32992,2.49728,
752466,2.87043,2.87043,2.87043,2.08884,2.16271,2.31888,2.48465,
753514,2.87443,2.87443,2.87443,2.09632,2.16493,2.31886,2.48953,
754562,2.87843,2.87843,2.87843,2.09567,2.169,2.32548,2.49016,
755610,2.88242,2.88242,2.88242,2.09951,2.17345,2.32768,2.49405,
756658,2.88642,2.88642,2.88642,2.10419,2.17574,2.32998,2.49859,
757706,2.89042,2.89042,2.89042,2.09211,2.16542,2.32007,2.48696,
758754,2.89442,2.89442,2.89442,2.0929,2.16753,2.3251,2.48884,
759802,2.89841,2.89841,2.89841,2.09843,2.17195,2.32596,2.49213,
760850,2.90241,2.90241,2.90241,2.10193,2.17273,2.32981,2.49691,
761898,2.90641,2.90641,2.90641,2.10287,2.17782,2.33288,2.49871,
762946,2.91041,2.91041,2.91041,2.09392,2.1658,2.32126,2.48681,
763994,2.91441,2.91441,2.91441,2.09687,2.16785,2.32438,2.49039,
765042,2.9184,2.9184,2.9184,2.09845,2.17338,2.32678,2.49333,
766090,2.9224,2.9224,2.9224,2.10243,2.17396,2.33069,2.49683,
767138,2.9264,2.9264,2.9264,2.1031,2.17715,2.33519,2.50157,
768186,2.9304,2.9304,2.9304,2.09434,2.16613,2.32294,2.48772,
769234,2.93439,2.93439,2.93439,2.09815,2.16727,2.32363,2.49278,
770282,2.93839,2.93839,2.93839,2.10192,2.17448,2.32648,2.49584,
771330,2.94239,2.94239,2.94239,2.10573,2.17549,2.33147,2.5007,
772378,2.94639,2.94639,2.94639,2.10592,2.17811,2.33645,2.50322,
773426,2.95039,2.95039,2.95039,2.09448,2.16787,2.32314,2.4909,
774474,2.95438,2.95438,2.95438,2.09845,2.17012,2.32555,2.49415,
775522,2.95838,2.95838,2.95838,2.10017,2.17297,2.33091,2.49663,
776570,2.96238,2.96238,2.96238,2.10111,2.17713,2.33383,2.49912,
777618,2.96638,2.96638,2.96638,2.10773,2.17866,2.33548,2.50369,
778666,2.97038,2.97038,2.97038,2.09639,2.1688,2.32554,2.49298,
779714,2.97437,2.97437,2.97437,2.10015,2.17194,2.32885,2.49327,
780762,2.97837,2.97837,2.97837,2.1006,2.17198,2.33097,2.49518,
781810,2.98237,2.98237,2.98237,2.10583,2.17739,2.33334,2.5037,
782858,2.98637,2.98637,2.98637,2.10877,2.17996,2.33622,2.50465,
783906,2.99036,2.99036,2.99036,2.09853,2.16974,2.32608,2.4934,
784954,2.99436,2.99436,2.99436,2.09879,2.17359,2.32722,2.49697,
786002,2.99836,2.99836,2.99836,2.10041,2.17609,2.33135,2.4986,
787050,3.00236,3.00236,3.00236,2.105,2.18038,2.33582,2.50278,
788098,3.00636,3.00636,3.00636,2.10714,2.18089,2.33729,2.50674,
789146,3.01035,3.01035,3.01035,2.10879,2.18403,2.34097,2.50841,
790194,3.01435,3.01435,3.01435,2.09917,2.17218,2.33001,2.49759,
791242,3.01835,3.01835,3.01835,2.10045,2.1753,2.33221,2.50065,
792290,3.02235,3.02235,3.02235,2.10706,2.17901,2.33476,2.50223,
793338,3.02634,3.02634,3.02634,2.10949,2.18286,2.33858,2.50733,
794386,3.03034,3.03034,3.03034,2.10953,2.1855,2.34313,2.51017,
795434,3.03434,3.03434,3.03434,2.10041,2.17337,2.33109,2.49702,
796482,3.03834,3.03834,3.03834,2.10308,2.17684,2.33225,2.50111,
797530,3.04234,3.04234,3.04234,2.10547,2.18044,2.33502,2.504,
798578,3.04633,3.04633,3.04633,2.10791,2.18354,2.34022,2.50626,
799626,3.05033,3.05033,3.05033,2.11132,2.18565,2.34155,2.50976,
800674,3.05433,3.05433,3.05433,2.09975,2.17534,2.32974,2.49783,
801722,3.05833,3.05833,3.05833,2.10313,2.17619,2.33354,2.49912,
802770,3.06232,3.06232,3.06232,2.10531,2.18145,2.33816,2.50283,
803818,3.06632,3.06632,3.06632,2.11021,2.1823,2.33931,2.5072,
804866,3.07032,3.07032,3.07032,2.11039,2.18756,2.34321,2.51066,
805914,3.07432,3.07432,3.07432,2.1002,2.17481,2.33063,2.4993,
806962,3.07832,3.07832,3.07832,2.10375,2.17893,2.33479,2.50277,
808010,3.08231,3.08231,3.08231,2.10736,2.18067,2.33592,2.50452,
809058,3.08631,3.08631,3.08631,2.10842,2.18444,2.34172,2.50707,
810106,3.09031,3.09031,3.09031,2.1122,2.18748,2.34333,2.51147,
811154,3.09431,3.09431,3.09431,2.11393,2.18893,2.34813,2.51372,
812202,3.0983,3.0983,3.0983,2.1043,2.18001,2.33415,2.5026,
813250,3.1023,3.1023,3.1023,2.10736,2.1809,2.33693,2.50646,
814298,3.1063,3.1063,3.1063,2.10881,2.18395,2.34118,2.50787,
815346,3.1103,3.1103,3.1103,2.1121,2.1858,2.34363,2.51246,
816394,3.1143,3.1143,3.1143,2.11555,2.18848,2.34638,2.51573,
817442,3.11829,3.11829,3.11829,2.10358,2.17989,2.33323,2.50194,
818490,3.12229,3.12229,3.12229,2.10697,2.18297,2.33763,2.5053,
819538,3.12629,3.12629,3.12629,2.1102,2.18314,2.34215,2.50906,
820586,3.13029,3.13029,3.13029,2.11258,2.18639,2.34265,2.51047,
821634,3.13428,3.13428,3.13428,2.115,2.18888,2.34647,2.51657,
822682,3.13828,3.13828,3.13828,2.11751,2.19229,2.34846,2.51662,
823730,3.14228,3.14228,3.14228,2.10784,2.18277,2.33959,2.5066,
824778,3.14628,3.14628,3.14628,2.1099,2.18334,2.3392,2.50949,
825826,3.15028,3.15028,3.15028,2.11122,2.18776,2.34433,2.51242,
826874,3.15427,3.15427,3.15427,2.11437,2.18838,2.3463,2.51527,
827922,3.15827,3.15827,3.15827,2.11808,2.19386,2.34921,2.51918,
828970,3.16227,3.16227,3.16227,2.10713,2.18071,2.34016,2.50636,
830018,3.16627,3.16627,3.16627,2.10835,2.18512,2.34245,2.50956,
831066,3.17027,3.17027,3.17027,2.11456,2.18705,2.34396,2.51083,
832114,3.17426,3.17426,3.17426,2.11478,2.19079,2.34907,2.5131,
833162,3.17826,3.17826,3.17826,2.11972,2.19333,2.34985,2.51956,
834210,3.18226,3.18226,3.18226,2.10603,2.18131,2.33785,2.50644,
835258,3.18626,3.18626,3.18626,2.10981,2.18429,2.34106,2.51088,
836306,3.19025,3.19025,3.19025,2.11261,2.18604,2.34537,2.5125,
837354,3.19425,3.19425,3.19425,2.11691,2.18971,2.34531,2.51271,
838402,3.19825,3.19825,3.19825,2.11864,2.19314,2.34923,2.51605,
839450,3.20225,3.20225,3.20225,2.12018,2.19519,2.35104,2.52061,
840498,3.20625,3.20625,3.20625,2.10744,2.1816,2.34236,2.508,
841546,3.21024,3.21024,3.21024,2.11183,2.18642,2.34236,2.51326,
842594,3.21424,3.21424,3.21424,2.11497,2.18845,2.34642,2.51642,
843642,3.21824,3.21824,3.21824,2.11777,2.19139,2.34892,2.51712,
844690,3.22224,3.22224,3.22224,2.12037,2.19445,2.35153,2.52215,
845738,3.22623,3.22623,3.22623,2.12168,2.19812,2.35649,2.52541,
846786,3.23023,3.23023,3.23023,2.11084,2.18742,2.34246,2.51083,
847834,3.23423,3.23423,3.23423,2.11485,2.18669,2.34613,2.51653,
848882,3.23823,3.23823,3.23823,2.11676,2.19154,2.3499,2.51795,
849930,3.24223,3.24223,3.24223,2.12147,2.1948,2.35153,2.52242,
850978,3.24622,3.24622,3.24622,2.12221,2.19835,2.35481,2.52345,
852026,3.25022,3.25022,3.25022,2.11287,2.18393,2.34192,2.51219,
853074,3.25422,3.25422,3.25422,2.11444,2.18791,2.34704,2.51297,
854122,3.25822,3.25822,3.25822,2.11665,2.19171,2.34869,2.51985,
855170,3.26221,3.26221,3.26221,2.11941,2.19368,2.35118,2.523,
856218,3.26621,3.26621,3.26621,2.12438,2.19731,2.35511,2.52541,
857266,3.27021,3.27021,3.27021,2.12352,2.19922,2.35527,2.52585,
858314,3.27421,3.27421,3.27421,2.11475,2.1876,2.34717,2.51649,
859362,3.27821,3.27821,3.27821,2.11661,2.1917,2.34798,2.51614,
860410,3.2822,3.2822,3.2822,2.12048,2.19391,2.35112,2.52062,
861458,3.2862,3.2862,3.2862,2.12042,2.19596,2.35482,2.52222,
862506,3.2902,3.2902,3.2902,2.12501,2.1983,2.35605,2.52638,
863554,3.2942,3.2942,3.2942,2.12495,2.201,2.36139,2.52886,
864602,3.29819,3.29819,3.29819,2.11457,2.19238,2.34738,2.51659,
865650,3.30219,3.30219,3.30219,2.11879,2.19481,2.34854,2.51891,
866698,3.30619,3.30619,3.30619,2.12056,2.19583,2.35342,2.52496,
867746,3.31019,3.31019,3.31019,2.12418,2.19885,2.35752,2.52423,
868794,3.31419,3.31419,3.31419,2.12853,2.19856,2.36055,2.52882,
869842,3.31818,3.31818,3.31818,2.11536,2.18963,2.34915,2.51677,
870890,3.32218,3.32218,3.32218,2.11836,2.19195,2.34892,2.51849,
871938,3.32618,3.32618,3.32618,2.12112,2.19522,2.35213,2.52191,
872986,3.33018,3.33018,3.33018,2.12211,2.19739,2.35738,2.52318,
874034,3.33418,3.33418,3.33418,2.12477,2.20012,2.35941,2.5263,
875082,3.33817,3.33817,3.33817,2.12753,2.20357,2.36073,2.53033,
876130,3.34217,3.34217,3.34217,2.11857,2.1935,2.34779,2.51846,
877178,3.34617,3.34617,3.34617,2.12026,2.19425,2.35216,2.52053,
878226,3.35017,3.35017,3.35017,2.12102,2.20005,2.35581,2.52285,
879274,3.35416,3.35416,3.35416,2.12668,2.19884,2.35754,2.528,
880322,3.35816,3.35816,3.35816,2.12796,2.20132,2.35784,2.5283,
881370,3.36216,3.36216,3.36216,2.13234,2.20288,2.36273,2.52915,
882418,3.36616,3.36616,3.36616,2.12079,2.19401,2.35224,2.5214,
883466,3.37016,3.37016,3.37016,2.12236,2.19572,2.3523,2.52391,
884514,3.37415,3.37415,3.37415,2.12331,2.20042,2.35636,2.52779,
885562,3.37815,3.37815,3.37815,2.127,2.20112,2.36042,2.52873,
886610,3.38215,3.38215,3.38215,2.1304,2.2047,2.36115,2.53466,
887658,3.38615,3.38615,3.38615,2.13126,2.20743,2.3638,2.53287,
888706,3.39014,3.39014,3.39014,2.12104,2.19622,2.35345,2.52197,
889754,3.39414,3.39414,3.39414,2.12346,2.19743,2.35468,2.52669,
890802,3.39814,3.39814,3.39814,2.12556,2.20105,2.35915,2.52883,
891850,3.40214,3.40214,3.40214,2.12907,2.20479,2.36115,2.53195,
892898,3.40614,3.40614,3.40614,2.13173,2.20553,2.36439,2.53119,
893946,3.41013,3.41013,3.41013,2.13407,2.20836,2.36709,2.53689,
894994,3.41413,3.41413,3.41413,2.1217,2.19716,2.35536,2.52645,
896042,3.41813,3.41813,3.41813,2.1226,2.19712,2.35725,2.52603,
897090,3.42213,3.42213,3.42213,2.12776,2.20269,2.3612,2.53154,
898138,3.42612,3.42612,3.42612,2.13041,2.2055,2.36225,2.53504,
899186,3.43012,3.43012,3.43012,2.13416,2.20725,2.3668,2.53632,
900234,3.43412,3.43412,3.43412,2.13425,2.21086,2.36803,2.53871,
901282,3.43812,3.43812,3.43812,2.12618,2.19991,2.35617,2.52387,
902330,3.44212,3.44212,3.44212,2.12655,2.20063,2.36041,2.52741,
903378,3.44611,3.44611,3.44611,2.12911,2.20523,2.36323,2.53333,
904426,3.45011,3.45011,3.45011,2.13068,2.20866,2.36624,2.53238,
905474,3.45411,3.45411,3.45411,2.13325,2.20925,2.36649,2.53826,
906522,3.45811,3.45811,3.45811,2.13585,2.21153,2.36876,2.54033,
907570,3.4621,3.4621,3.4621,2.12363,2.20101,2.35732,2.52999,
908618,3.4661,3.4661,3.4661,2.12781,2.20292,2.36056,2.53087,
909666,3.4701,3.4701,3.4701,2.13044,2.20514,2.36216,2.53323,
910714,3.4741,3.4741,3.4741,2.13188,2.20789,2.36697,2.53287,
911762,3.4781,3.4781,3.4781,2.13425,2.2123,2.37119,2.53838,
912810,3.48209,3.48209,3.48209,2.13679,2.2136,2.37111,2.54108,
913858,3.48609,3.48609,3.48609,2.12601,2.20215,2.35898,2.52797,
914906,3.49009,3.49009,3.49009,2.12839,2.20148,2.36179,2.53188,
915954,3.49409,3.49409,3.49409,2.13081,2.20669,2.36712,2.53448,
917002,3.49809,3.49809,3.49809,2.13451,2.20995,2.36809,2.53648,
918050,3.50208,3.50208,3.50208,2.13632,2.21297,2.37109,2.54062,
919098,3.50608,3.50608,3.50608,2.14062,2.21294,2.37265,2.54645,
920146,3.51008,3.51008,3.51008,2.1268,2.20336,2.36092,2.53172,
921194,3.51408,3.51408,3.51408,2.12986,2.20383,2.3637,2.53315,
922242,3.51807,3.51807,3.51807,2.13317,2.20854,2.36406,2.53532,
923290,3.52207,3.52207,3.52207,2.13353,2.2098,2.36996,2.53782,
924338,3.52607,3.52607,3.52607,2.13703,2.21245,2.36977,2.54162,
925386,3.53007,3.53007,3.53007,2.1398,2.21271,2.37568,2.54533,
926434,3.53407,3.53407,3.53407,2.12827,2.20446,2.36171,2.5304,
927482,3.53806,3.53806,3.53806,2.12942,2.20641,2.3649,2.53361,
928530,3.54206,3.54206,3.54206,2.13297,2.20744,2.36691,2.53919,
929578,3.54606,3.54606,3.54606,2.13589,2.21064,2.37031,2.53818,
930626,3.55006,3.55006,3.55006,2.13915,2.21407,2.37131,2.54104,
931674,3.55405,3.55405,3.55405,2.13845,2.21793,2.37327,2.54513,
932722,3.55805,3.55805,3.55805,2.12889,2.20518,2.3631,2.53195,
933770,3.56205,3.56205,3.56205,2.13271,2.20597,2.36779,2.53366,
934818,3.56605,3.56605,3.56605,2.13468,2.20852,2.37123,2.53953,
935866,3.57005,3.57005,3.57005,2.13776,2.21337,2.36927,2.53829,
936914,3.57404,3.57404,3.57404,2.13751,2.21216,2.3709,2.54285,
937962,3.57804,3.57804,3.57804,2.14085,2.21693,2.37839,2.54765,
939010,3.58204,3.58204,3.58204,2.13173,2.20606,2.36466,2.53189,
940058,3.58604,3.58604,3.58604,2.13185,2.20683,2.36697,2.53606,
941106,3.59003,3.59003,3.59003,2.13401,2.21086,2.36782,2.53933,
942154,3.59403,3.59403,3.59403,2.136,2.21153,2.37248,2.54194,
943202,3.59803,3.59803,3.59803,2.14033,2.21235,2.37455,2.54506,
944250,3.60203,3.60203,3.60203,2.14295,2.2197,2.37743,2.5479,
945298,3.60603,3.60603,3.60603,2.13152,2.20744,2.36345,2.53644,
946346,3.61002,3.61002,3.61002,2.13666,2.20932,2.36875,2.53542,
947394,3.61402,3.61402,3.61402,2.13448,2.21311,2.36908,2.53909,
948442,3.61802,3.61802,3.61802,2.13703,2.21524,2.37209,2.5442,
949490,3.62202,3.62202,3.62202,2.13991,2.21469,2.37387,2.54824,
950538,3.62601,3.62601,3.62601,2.1436,2.2182,2.38063,2.54826,
951586,3.63001,3.63001,3.63001,2.14619,2.22177,2.38074,2.55226,
952634,3.63401,3.63401,3.63401,2.13535,2.20791,2.36968,2.53984,
953682,3.63801,3.63801,3.63801,2.1369,2.21361,2.36894,2.54188,
954730,3.64201,3.64201,3.64201,2.13956,2.2132,2.37331,2.54236,
955778,3.646,3.646,3.646,2.14118,2.21691,2.3776,2.54573,
956826,3.65,3.65,3.65,2.14425,2.21975,2.37878,2.55028,
957874,3.654,3.654,3.654,2.14479,2.22069,2.38307,2.55153,
958922,3.658,3.658,3.658,2.13509,2.20917,2.36934,2.53741,
959970,3.66199,3.66199,3.66199,2.13792,2.21275,2.37261,2.54181,
961018,3.66599,3.66599,3.66599,2.14009,2.21525,2.37404,2.54349,
962066,3.66999,3.66999,3.66999,2.14115,2.21725,2.377,2.54673,
963114,3.67399,3.67399,3.67399,2.14304,2.21969,2.37865,2.54947,
964162,3.67799,3.67799,3.67799,2.1471,2.22388,2.3834,2.55219,
965210,3.68198,3.68198,3.68198,2.13661,2.21041,2.37042,2.54025,
966258,3.68598,3.68598,3.68598,2.13666,2.21099,2.3713,2.54134,
967306,3.68998,3.68998,3.68998,2.13927,2.21543,2.37601,2.54512,
968354,3.69398,3.69398,3.69398,2.14344,2.21626,2.37679,2.54779,
969402,3.69798,3.69798,3.69798,2.14199,2.21989,2.38038,2.54988,
970450,3.70197,3.70197,3.70197,2.14643,2.22411,2.38036,2.55271,
971498,3.70597,3.70597,3.70597,2.1478,2.22394,2.38305,2.55598,
972546,3.70997,3.70997,3.70997,2.13758,2.21366,2.37171,2.54445,
973594,3.71397,3.71397,3.71397,2.14297,2.2151,2.37571,2.54539,
974642,3.71796,3.71796,3.71796,2.14183,2.21705,2.37581,2.54663,
975690,3.72196,3.72196,3.72196,2.14429,2.22076,2.3792,2.55048,
976738,3.72596,3.72596,3.72596,2.14837,2.2211,2.37866,2.55314,
977786,3.72996,3.72996,3.72996,2.14939,2.22412,2.38491,2.55645,
978834,3.73396,3.73396,3.73396,2.13831,2.21526,2.37419,2.54448,
979882,3.73795,3.73795,3.73795,2.14191,2.21755,2.37407,2.54321,
980930,3.74195,3.74195,3.74195,2.14301,2.21692,2.37588,2.54845,
981978,3.74595,3.74595,3.74595,2.14491,2.22285,2.37995,2.55099,
983026,3.74995,3.74995,3.74995,2.14794,2.22407,2.38127,2.55343,
984074,3.75394,3.75394,3.75394,2.15115,2.2255,2.38745,2.55897,
985122,3.75794,3.75794,3.75794,2.14978,2.22738,2.38728,2.56048,
986170,3.76194,3.76194,3.76194,2.14049,2.21728,2.37707,2.54743,
987218,3.76594,3.76594,3.76594,2.14229,2.21819,2.37742,2.54821,
988266,3.76994,3.76994,3.76994,2.14679,2.22081,2.38216,2.55119,
989314,3.77393,3.77393,3.77393,2.14763,2.2218,2.38056,2.55521,
990362,3.77793,3.77793,3.77793,2.14828,2.22669,2.38437,2.55613,
991410,3.78193,3.78193,3.78193,2.15413,2.22945,2.3889,2.55932,
992458,3.78593,3.78593,3.78593,2.1409,2.21883,2.37661,2.54632,
993506,3.78992,3.78992,3.78992,2.14277,2.2173,2.38267,2.54968,
994554,3.79392,3.79392,3.79392,2.14561,2.21957,2.38136,2.54868,
995602,3.79792,3.79792,3.79792,2.14938,2.22606,2.38193,2.55275,
996650,3.80192,3.80192,3.80192,2.1488,2.22546,2.38599,2.55536,
997698,3.80592,3.80592,3.80592,2.15052,2.22932,2.38759,2.55892,
998746,3.80991,3.80991,3.80991,2.15321,2.23108,2.38894,2.56489,
999794,3.81391,3.81391,3.81391,2.14099,2.2187,2.37887,2.55013,
1000842,3.81791,3.81791,3.81791,2.14371,2.22071,2.38185,2.55079,
1001890,3.82191,3.82191,3.82191,2.1499,2.22414,2.38136,2.55473,
1002938,3.8259,3.8259,3.8259,2.15103,2.22712,2.3866,2.55735,
1003986,3.8299,3.8299,3.8299,2.15255,2.22694,2.38963,2.55773,
1005034,3.8339,3.8339,3.8339,2.15422,2.23109,2.39129,2.56222,
1006082,3.8379,3.8379,3.8379,2.14254,2.21944,2.37756,2.55021,
1007130,3.8419,3.8419,3.8419,2.14493,2.2236,2.37651,2.55422,
1008178,3.84589,3.84589,3.84589,2.14856,2.22442,2.38195,2.55317,
1009226,3.84989,3.84989,3.84989,2.14993,2.22505,2.38258,2.55313,
1010274,3.85389,3.85389,3.85389,2.15084,2.22797,2.3859,2.55968,
1011322,3.85789,3.85789,3.85789,2.1537,2.22978,2.39162,2.56201,
1012370,3.86189,3.86189,3.86189,2.1558,2.2344,2.39136,2.56315,
1013418,3.86588,3.86588,3.86588,2.14682,2.21969,2.38185,2.55125,
1014466,3.86988,3.86988,3.86988,2.14821,2.22597,2.3829,2.55239,
1015514,3.87388,3.87388,3.87388,2.15026,2.22656,2.38232,2.55543,
1016562,3.87788,3.87788,3.87788,2.15265,2.2238,2.38977,2.55987,
1017610,3.88187,3.88187,3.88187,2.15556,2.2293,2.3939,2.56546,
1018658,3.88587,3.88587,3.88587,2.15579,2.2307,2.39097,2.56534,
1019706,3.88987,3.88987,3.88987,2.15752,2.23471,2.39455,2.56766,
1020754,3.89387,3.89387,3.89387,2.14604,2.22172,2.38119,2.55615,
1021802,3.89787,3.89787,3.89787,2.14798,2.22766,2.38411,2.55532,
1022850,3.90186,3.90186,3.90186,2.15326,2.2267,2.38652,2.56,
1023898,3.90586,3.90586,3.90586,2.15233,2.23023,2.38896,2.56188,
1024946,3.90986,3.90986,3.90986,2.15487,2.23131,2.3915,2.56475,
1025994,3.91386,3.91386,3.91386,2.15606,2.23463,2.39369,2.56785,
1027042,3.91785,3.91785,3.91785,2.14795,2.222,2.38136,2.55392,
1028090,3.92185,3.92185,3.92185,2.15045,2.22383,2.38509,2.55474,
1029138,3.92585,3.92585,3.92585,2.15063,2.22623,2.38888,2.55735,
1030186,3.92985,3.92985,3.92985,2.15084,2.23123,2.38919,2.55856,
1031234,3.93385,3.93385,3.93385,2.15565,2.23052,2.39324,2.5614,
1032282,3.93784,3.93784,3.93784,2.15669,2.23369,2.39349,2.56573,
1033330,3.94184,3.94184,3.94184,2.1613,2.23472,2.39922,2.5666,
1034378,3.94584,3.94584,3.94584,2.14835,2.22237,2.38582,2.55594,
1035426,3.94984,3.94984,3.94984,2.14947,2.22837,2.38731,2.55495,
1036474,3.95383,3.95383,3.95383,2.15024,2.22924,2.38992,2.56138,
1037522,3.95783,3.95783,3.95783,2.15477,2.23309,2.39141,2.56507,
1038570,3.96183,3.96183,3.96183,2.15669,2.23158,2.39319,2.56587,
1039618,3.96583,3.96583,3.96583,2.15689,2.23882,2.3986,2.56932,
1040666,3.96983,3.96983,3.96983,2.16163,2.23709,2.39964,2.57177,
1041714,3.97382,3.97382,3.97382,2.14975,2.22734,2.38587,2.55761,
1042762,3.97782,3.97782,3.97782,2.15301,2.22787,2.3881,2.55832,
1043810,3.98182,3.98182,3.98182,2.15323,2.2327,2.391,2.56368,
1044858,3.98582,3.98582,3.98582,2.15667,2.23101,2.39284,2.56331,
1045906,3.98981,3.98981,3.98981,2.15994,2.23557,2.39449,2.56636,
1046954,3.99381,3.99381,3.99381,2.16031,2.23726,2.39954,2.56868,
1048002,3.99781,3.99781,3.99781,2.16285,2.23812,2.40074,2.57221,
