interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
747226,2.85044,2.85044,2.85044,2.63175,2.52475,2.46482,2.82509,
748274,2.85444,2.85444,2.85444,2.62326,2.57937,2.46177,2.82572,
749322,2.85844,2.85844,2.85844,2.64678,2.54679,2.4723,2.81744,
750370,2.86243,2.86243,2.86243,2.60869,2.56013,2.47537,2.81952,
751418,2.86643,2.86643,2.86643,2.64442,2.56532,2.45154,2.81864,
752466,2.87043,2.87043,2.87043,2.64087,2.57164,2.49027,2.80506,
753514,2.87443,2.87443,2.87443,2.65956,2.57846,2.47062,2.82251,
754562,2.87843,2.87843,2.87843,2.68389,2.53869,2.45734,2.84766,
755610,2.88242,2.88242,2.88242,2.62099,2.55381,2.45262,2.80326,
756658,2.88642,2.88642,2.88642,2.64968,2.57326,2.47953,2.82979,
757706,2.89042,2.89042,2.89042,2.66148,2.54603,2.46709,2.80374,
758754,2.89442,2.89442,2.89442,2.64981,2.59304,2.47214,2.82277,
759802,2.89841,2.89841,2.89841,2.64755,2.53935,2.47983,2.82136,
760850,2.90241,2.90241,2.90241,2.61024,2.57126,2.46896,2.81039,
761898,2.90641,2.90641,2.90641,2.65227,2.60433,2.46458,2.82667,
762946,2.91041,2.91041,2.91041,2.66813,2.57606,2.46545,2.82673,
763994,2.91441,2.91441,2.91441,2.65028,2.5662,2.46526,2.82274,
765042,2.9184,2.9184,2.9184,2.6439,2.567,2.46862,2.8286,
766090,2.9224,2.9224,2.9224,2.62205,2.58903,2.45872,2.8187,
767138,2.9264,2.9264,2.9264,2.6166,2.57262,2.47062,2.81412,
768186,2.9304,2.9304,2.9304,2.62107,2.53177,2.45696,2.81819,
769234,2.93439,2.93439,2.93439,2.59775,2.5574,2.44853,2.8185,
770282,2.93839,2.93839,2.93839,2.61667,2.57095,2.46317,2.82215,
771330,2.94239,2.94239,2.94239,2.6349,2.57828,2.45,2.80932,
772378,2.94639,2.94639,2.94639,2.68319,2.59236,2.46912,2.80681,
773426,2.95039,2.95039,2.95039,2.62836,2.57442,2.46575,2.82123,
774474,2.95438,2.95438,2.95438,2.62377,2.56097,2.45866,2.82975,
775522,2.95838,2.95838,2.95838,2.64384,2.55215,2.45803,2.82027,
776570,2.96238,2.96238,2.96238,2.63634,2.55772,2.46997,2.81675,
777618,2.96638,2.96638,2.96638,2.6423,2.55047,2.46879,2.82523,
778666,2.97038,2.97038,2.97038,2.63451,2.56884,2.44358,2.82638,
779714,2.97437,2.97437,2.97437,2.63676,2.57314,2.47872,2.80455,
780762,2.97837,2.97837,2.97837,2.61295,2.58598,2.46535,2.80978,
781810,2.98237,2.98237,2.98237,2.65009,2.56094,2.4679,2.81493,
782858,2.98637,2.98637,2.98637,2.65237,2.58324,2.45488,2.81681,
783906,2.99036,2.99036,2.99036,2.65401,2.56348,2.46642,2.82603,
784954,2.99436,2.99436,2.99436,2.64801,2.55978,2.47147,2.81707,
786002,2.99836,2.99836,2.99836,2.62746,2.53425,2.46127,2.82177,
787050,3.00236,3.00236,3.00236,2.63888,2.53011,2.47094,2.82279,
788098,3.00636,3.00636,3.00636,2.62237,2.58113,2.46303,2.83695,
789146,3.01035,3.01035,3.01035,2.61682,2.55684,2.45607,2.80883,
790194,3.01435,3.01435,3.01435,2.63223,2.55846,2.46628,2.80568,
791242,3.01835,3.01835,3.01835,2.61479,2.55619,2.47963,2.81393,
792290,3.02235,3.02235,3.02235,2.63879,2.56527,2.45715,2.81389,
793338,3.02634,3.02634,3.02634,2.62108,2.57341,2.46196,2.82625,
794386,3.03034,3.03034,3.03034,2.66029,2.5344,2.47067,2.81092,
795434,3.03434,3.03434,3.03434,2.64371,2.52981,2.47228,2.8286,
796482,3.03834,3.03834,3.03834,2.62868,2.56286,2.46706,2.79368,
797530,3.04234,3.04234,3.04234,2.62934,2.57035,2.47866,2.80614,
798578,3.04633,3.04633,3.04633,2.64683,2.54313,2.4757,2.81313,
799626,3.05033,3.05033,3.05033,2.66457,2.59329,2.46646,2.80353,
800674,3.05433,3.05433,3.05433,2.68981,2.56765,2.45427,2.80615,
801722,3.05833,3.05833,3.05833,2.65425,2.57625,2.46669,2.83199,
802770,3.06232,3.06232,3.06232,2.6474,2.56798,2.45882,2.81921,
803818,3.06632,3.06632,3.06632,2.61372,2.52924,2.47189,2.82626,
804866,3.07032,3.07032,3.07032,2.66156,2.56063,2.46301,2.82775,
805914,3.07432,3.07432,3.07432,2.67478,2.53855,2.46349,2.80832,
806962,3.07832,3.07832,3.07832,2.66872,2.5738,2.45314,2.80991,
808010,3.08231,3.08231,3.08231,2.61172,2.56242,2.4828,2.82425,
809058,3.08631,3.08631,3.08631,2.60498,2.55923,2.46351,2.81675,
810106,3.09031,3.09031,3.09031,2.63984,2.56329,2.4763,2.82649,
811154,3.09431,3.09431,3.09431,2.61604,2.56606,2.47173,2.82177,
812202,3.0983,3.0983,3.0983,2.66324,2.56359,2.47313,2.80954,
813250,3.1023,3.1023,3.1023,2.61588,2.55197,2.47158,2.81993,
814298,3.1063,3.1063,3.1063,2.65061,2.56454,2.46014,2.82239,
815346,3.1103,3.1103,3.1103,2.62583,2.54572,2.44238,2.81549,
816394,3.1143,3.1143,3.1143,2.6812,2.56946,2.47066,2.82007,
817442,3.11829,3.11829,3.11829,2.64164,2.58855,2.45139,2.82058,
818490,3.12229,3.12229,3.12229,2.61588,2.58055,2.4723,2.82125,
819538,3.12629,3.12629,3.12629,2.67565,2.56877,2.46913,2.81604,
820586,3.13029,3.13029,3.13029,2.63813,2.55827,2.46926,2.81937,
821634,3.13428,3.13428,3.13428,2.62263,2.54608,2.47011,2.81777,
822682,3.13828,3.13828,3.13828,2.63071,2.57519,2.47623,2.81225,
823730,3.14228,3.14228,3.14228,2.62512,2.56163,2.46589,2.82675,
824778,3.14628,3.14628,3.14628,2.64901,2.53817,2.46746,2.81163,
825826,3.15028,3.15028,3.15028,2.6436,2.55549,2.47763,2.8107,
826874,3.15427,3.15427,3.15427,2.60924,2.57758,2.45746,2.82762,
827922,3.15827,3.15827,3.15827,2.64516,2.5552,2.46842,2.81072,
828970,3.16227,3.16227,3.16227,2.64998,2.55237,2.47785,2.81772,
830018,3.16627,3.16627,3.16627,2.61027,2.56015,2.46801,2.80617,
831066,3.17027,3.17027,3.17027,2.58957,2.58652,2.452,2.82314,
832114,3.17426,3.17426,3.17426,2.65283,2.55698,2.47153,2.82286,
833162,3.17826,3.17826,3.17826,2.60861,2.55737,2.476,2.8025,
834210,3.18226,3.18226,3.18226,2.65207,2.55321,2.48648,2.82348,
835258,3.18626,3.18626,3.18626,2.61452,2.58574,2.46872,2.80461,
836306,3.19025,3.19025,3.19025,2.62095,2.55431,2.45935,2.82603,
837354,3.19425,3.19425,3.19425,2.62765,2.56457,2.44668,2.82548,
838402,3.19825,3.19825,3.19825,2.61714,2.56155,2.4518,2.81992,
839450,3.20225,3.20225,3.20225,2.63266,2.55896,2.46649,2.82011,
840498,3.20625,3.20625,3.20625,2.62952,2.53151,2.4605,2.8141,
841546,3.21024,3.21024,3.21024,2.64351,2.52673,2.46194,2.83373,
842594,3.21424,3.21424,3.21424,2.63183,2.56631,2.45815,2.82496,
843642,3.21824,3.21824,3.21824,2.62847,2.54085,2.45748,2.81991,
844690,3.22224,3.22224,3.22224,2.63124,2.56586,2.46959,2.81257,
845738,3.22623,3.22623,3.22623,2.61508,2.53453,2.46596,2.8248,
846786,3.23023,3.23023,3.23023,2.64915,2.53064,2.4671,2.8156,
847834,3.23423,3.23423,3.23423,2.62155,2.5647,2.45198,2.8074,
848882,3.23823,3.23823,3.23823,2.66156,2.57753,2.45554,2.80956,
849930,3.24223,3.24223,3.24223,2.64931,2.56264,2.45136,2.82203,
850978,3.24622,3.24622,3.24622,2.61745,2.5609,2.45175,2.82309,
852026,3.25022,3.25022,3.25022,2.64921,2.56017,2.46904,2.79942,
853074,3.25422,3.25422,3.25422,2.6223,2.5524,2.46115,2.81601,
854122,3.25822,3.25822,3.25822,2.63813,2.52738,2.47273,2.83367,
855170,3.26221,3.26221,3.26221,2.67367,2.5612,2.47484,2.81274,
856218,3.26621,3.26621,3.26621,2.6324,2.57142,2.45869,2.81745,
857266,3.27021,3.27021,3.27021,2.65227,2.54552,2.45408,2.8205,
858314,3.27421,3.27421,3.27421,2.62666,2.5592,2.45697,2.79279,
859362,3.27821,3.27821,3.27821,2.6743,2.55674,2.46634,2.82547,
860410,3.2822,3.2822,3.2822,2.63784,2.55155,2.4951,2.8196,
861458,3.2862,3.2862,3.2862,2.65585,2.57361,2.4766,2.81739,
862506,3.2902,3.2902,3.2902,2.63771,2.55775,2.47722,2.82568,
863554,3.2942,3.2942,3.2942,2.6806,2.57862,2.45514,2.81196,
864602,3.29819,3.29819,3.29819,2.6384,2.57739,2.46318,2.83536,
865650,3.30219,3.30219,3.30219,2.60836,2.59967,2.45914,2.81786,
866698,3.30619,3.30619,3.30619,2.67192,2.56693,2.48628,2.8102,
867746,3.31019,3.31019,3.31019,2.61644,2.56993,2.47979,2.82583,
868794,3.31419,3.31419,3.31419,2.60901,2.57907,2.4652,2.81076,
869842,3.31818,3.31818,3.31818,2.62191,2.58247,2.4571,2.81813,
870890,3.32218,3.32218,3.32218,2.65389,2.5549,2.47102,2.80666,
871938,3.32618,3.32618,3.32618,2.62431,2.55832,2.45419,2.82664,
872986,3.33018,3.33018,3.33018,2.62786,2.55888,2.47209,2.82978,
874034,3.33418,3.33418,3.33418,2.64641,2.57269,2.45915,2.82382,
875082,3.33817,3.33817,3.33817,2.65145,2.569,2.47539,2.81854,
876130,3.34217,3.34217,3.34217,2.62479,2.58448,2.46739,2.83542,
877178,3.34617,3.34617,3.34617,2.62814,2.56235,2.46799,2.81184,
878226,3.35017,3.35017,3.35017,2.64133,2.55749,2.47346,2.81251,
879274,3.35416,3.35416,3.35416,2.63229,2.57775,2.46213,2.81164,
880322,3.35816,3.35816,3.35816,2.62396,2.55597,2.48596,2.83119,
881370,3.36216,3.36216,3.36216,2.64002,2.57404,2.45517,2.81435,
882418,3.36616,3.36616,3.36616,2.63817,2.55138,2.47002,2.8161,
883466,3.37016,3.37016,3.37016,2.64306,2.57177,2.47145,2.81156,
884514,3.37415,3.37415,3.37415,2.65181,2.5738,2.4597,2.83187,
885562,3.37815,3.37815,3.37815,2.64429,2.57145,2.47733,2.82864,
886610,3.38215,3.38215,3.38215,2.65375,2.5548,2.46901,2.81415,
887658,3.38615,3.38615,3.38615,2.62808,2.51232,2.48213,2.82108,
888706,3.39014,3.39014,3.39014,2.62907,2.5566,2.44433,2.82921,
889754,3.39414,3.39414,3.39414,2.68018,2.5659,2.45453,2.79859,
890802,3.39814,3.39814,3.39814,2.64089,2.54348,2.44757,2.8133,
891850,3.40214,3.40214,3.40214,2.66206,2.54495,2.49,2.83045,
892898,3.40614,3.40614,3.40614,2.62565,2.5412,2.46634,2.82015,
893946,3.41013,3.41013,3.41013,2.63464,2.53221,2.46291,2.816,
894994,3.41413,3.41413,3.41413,2.63735,2.57452,2.45625,2.81516,
896042,3.41813,3.41813,3.41813,2.64895,2.55015,2.47288,2.82337,
897090,3.42213,3.42213,3.42213,2.65876,2.57725,2.47846,2.8352,
898138,3.42612,3.42612,3.42612,2.63354,2.53252,2.46366,2.83853,
899186,3.43012,3.43012,3.43012,2.62911,2.57388,2.46896,2.79685,
900234,3.43412,3.43412,3.43412,2.63206,2.55273,2.47633,2.80713,
901282,3.43812,3.43812,3.43812,2.65947,2.57937,2.451,2.8374,
902330,3.44212,3.44212,3.44212,2.62168,2.54539,2.46569,2.8317,
903378,3.44611,3.44611,3.44611,2.6378,2.5579,2.46206,2.82899,
904426,3.45011,3.45011,3.45011,2.61501,2.56167,2.47391,2.82642,
905474,3.45411,3.45411,3.45411,2.67242,2.56884,2.4525,2.80971,
906522,3.45811,3.45811,3.45811,2.62028,2.56804,2.47587,2.81147,
907570,3.4621,3.4621,3.4621,2.63228,2.56865,2.46928,2.81089,
908618,3.4661,3.4661,3.4661,2.6515,2.58665,2.48018,2.81535,
909666,3.4701,3.4701,3.4701,2.62715,2.53681,2.46684,2.80654,
910714,3.4741,3.4741,3.4741,2.62957,2.58787,2.4608,2.82336,
911762,3.4781,3.4781,3.4781,2.60344,2.56556,2.46743,2.8148,
912810,3.48209,3.48209,3.48209,2.65545,2.55642,2.4742,2.82898,
913858,3.48609,3.48609,3.48609,2.59907,2.57975,2.4711,2.82092,
914906,3.49009,3.49009,3.49009,2.62893,2.55597,2.45456,2.83184,
915954,3.49409,3.49409,3.49409,2.62787,2.5752,2.46671,2.82544,
917002,3.49809,3.49809,3.49809,2.60691,2.57125,2.47557,2.8263,
918050,3.50208,3.50208,3.50208,2.65809,2.55565,2.45286,2.79785,
919098,3.50608,3.50608,3.50608,2.6307,2.58813,2.46603,2.81718,
920146,3.51008,3.51008,3.51008,2.63664,2.55742,2.47777,2.83338,
921194,3.51408,3.51408,3.51408,2.62054,2.56222,2.46491,2.80922,
922242,3.51807,3.51807,3.51807,2.64736,2.54237,2.47892,2.82505,
923290,3.52207,3.52207,3.52207,2.63915,2.52291,2.46748,2.80972,
924338,3.52607,3.52607,3.52607,2.63959,2.55449,2.46325,2.8062,
925386,3.53007,3.53007,3.53007,2.63296,2.5509,2.45332,2.82035,
926434,3.53407,3.53407,3.53407,2.63708,2.5304,2.4673,2.83533,
927482,3.53806,3.53806,3.53806,2.64999,2.59341,2.46469,2.8229,
928530,3.54206,3.54206,3.54206,2.60723,2.56528,2.47455,2.80014,
929578,3.54606,3.54606,3.54606,2.58332,2.56804,2.47468,2.8248,
930626,3.55006,3.55006,3.55006,2.64447,2.52797,2.46308,2.84234,
931674,3.55405,3.55405,3.55405,2.60626,2.55026,2.45692,2.82982,
932722,3.55805,3.55805,3.55805,2.62489,2.55822,2.46003,2.83729,
933770,3.56205,3.56205,3.56205,2.67983,2.56589,2.45973,2.82119,
934818,3.56605,3.56605,3.56605,2.65677,2.55402,2.48706,2.81662,
935866,3.57005,3.57005,3.57005,2.63675,2.54538,2.46897,2.80061,
936914,3.57404,3.57404,3.57404,2.65626,2.53831,2.47349,2.8049,
937962,3.57804,3.57804,3.57804,2.62302,2.57147,2.46398,2.81078,
939010,3.58204,3.58204,3.58204,2.62005,2.53625,2.4715,2.81896,
940058,3.58604,3.58604,3.58604,2.64552,2.55085,2.46302,2.80545,
941106,3.59003,3.59003,3.59003,2.64414,2.57522,2.46521,2.80225,
942154,3.59403,3.59403,3.59403,2.64776,2.56357,2.47067,2.82445,
943202,3.59803,3.59803,3.59803,2.65072,2.5751,2.46461,2.82962,
944250,3.60203,3.60203,3.60203,2.655,2.55641,2.48301,2.84119,
945298,3.60603,3.60603,3.60603,2.64238,2.54105,2.47832,2.82711,
946346,3.61002,3.61002,3.61002,2.63986,2.58986,2.46275,2.8118,
947394,3.61402,3.61402,3.61402,2.63373,2.54745,2.47431,2.81695,
948442,3.61802,3.61802,3.61802,2.63458,2.53695,2.44741,2.82534,
949490,3.62202,3.62202,3.62202,2.63213,2.57683,2.46755,2.8254,
950538,3.62601,3.62601,3.62601,2.65061,2.55635,2.47242,2.81352,
951586,3.63001,3.63001,3.63001,2.65792,2.57745,2.46712,2.81658,
952634,3.63401,3.63401,3.63401,2.64333,2.59074,2.46517,2.80236,
953682,3.63801,3.63801,3.63801,2.65511,2.55274,2.4655,2.8131,
954730,3.64201,3.64201,3.64201,2.63308,2.55256,2.46837,2.80879,
955778,3.646,3.646,3.646,2.6216,2.56399,2.48257,2.80512,
956826,3.65,3.65,3.65,2.63118,2.55776,2.47741,2.81842,
957874,3.654,3.654,3.654,2.63765,2.57034,2.45195,2.8314,
958922,3.658,3.658,3.658,2.64166,2.56735,2.47432,2.82229,
959970,3.66199,3.66199,3.66199,2.64737,2.54736,2.47739,2.82014,
961018,3.66599,3.66599,3.66599,2.60442,2.56684,2.46486,2.81208,
962066,3.66999,3.66999,3.66999,2.65375,2.55968,2.48453,2.82805,
963114,3.67399,3.67399,3.67399,2.66358,2.56917,2.47087,2.80695,
964162,3.67799,3.67799,3.67799,2.62453,2.54901,2.46993,2.81192,
965210,3.68198,3.68198,3.68198,2.62157,2.57749,2.48477,2.82448,
966258,3.68598,3.68598,3.68598,2.61187,2.55373,2.44765,2.81742,
967306,3.68998,3.68998,3.68998,2.63132,2.52579,2.46789,2.82273,
968354,3.69398,3.69398,3.69398,2.62977,2.56345,2.45442,2.81524,
969402,3.69798,3.69798,3.69798,2.65747,2.56153,2.46599,2.80989,
970450,3.70197,3.70197,3.70197,2.62513,2.59087,2.4667,2.8077,
971498,3.70597,3.70597,3.70597,2.62757,2.57455,2.47012,2.79558,
972546,3.70997,3.70997,3.70997,2.61122,2.56012,2.4604,2.83302,
973594,3.71397,3.71397,3.71397,2.64764,2.57521,2.47093,2.8323,
974642,3.71796,3.71796,3.71796,2.67038,2.57119,2.47219,2.83226,
975690,3.72196,3.72196,3.72196,2.63456,2.56389,2.44371,2.81669,
976738,3.72596,3.72596,3.72596,2.62458,2.57892,2.45693,2.83659,
977786,3.72996,3.72996,3.72996,2.62174,2.58684,2.49241,2.81892,
978834,3.73396,3.73396,3.73396,2.64002,2.53756,2.46757,2.82846,
979882,3.73795,3.73795,3.73795,2.62627,2.55429,2.45708,2.82656,
980930,3.74195,3.74195,3.74195,2.617,2.5788,2.46587,2.81257,
981978,3.74595,3.74595,3.74595,2.62874,2.53903,2.46166,2.82157,
983026,3.74995,3.74995,3.74995,2.60038,2.57214,2.46801,2.81614,
984074,3.75394,3.75394,3.75394,2.63036,2.5343,2.46846,2.82622,
985122,3.75794,3.75794,3.75794,2.63113,2.57513,2.48223,2.81261,
986170,3.76194,3.76194,3.76194,2.60801,2.56971,2.47337,2.81123,
987218,3.76594,3.76594,3.76594,2.60745,2.54894,2.45439,2.82544,
988266,3.76994,3.76994,3.76994,2.60026,2.57892,2.45751,2.82567,
989314,3.77393,3.77393,3.77393,2.61992,2.53939,2.45989,2.82729,
990362,3.77793,3.77793,3.77793,2.61364,2.55798,2.46017,2.79247,
991410,3.78193,3.78193,3.78193,2.64246,2.57426,2.46761,2.82945,
992458,3.78593,3.78593,3.78593,2.63687,2.54312,2.45116,2.83005,
993506,3.78992,3.78992,3.78992,2.56912,2.5548,2.46861,2.81104,
994554,3.79392,3.79392,3.79392,2.61739,2.59895,2.4666,2.81179,
995602,3.79792,3.79792,3.79792,2.62087,2.56185,2.47462,2.83281,
996650,3.80192,3.80192,3.80192,2.62852,2.56089,2.45293,2.79833,
997698,3.80592,3.80592,3.80592,2.63922,2.54316,2.46683,2.80691,
998746,3.80991,3.80991,3.80991,2.65226,2.57038,2.46003,2.82412,
999794,3.81391,3.81391,3.81391,2.63735,2.53716,2.46128,2.81679,
1000842,3.81791,3.81791,3.81791,2.62142,2.53337,2.46546,2.82433,
1001890,3.82191,3.82191,3.82191,2.6284,2.58604,2.45777,2.84966,
1002938,3.8259,3.8259,3.8259,2.63178,2.55184,2.47221,2.83139,
1003986,3.8299,3.8299,3.8299,2.63605,2.57987,2.47698,2.8373,
1005034,3.8339,3.8339,3.8339,2.62609,2.56862,2.46748,2.81951,
1006082,3.8379,3.8379,3.8379,2.6355,2.58878,2.447,2.80894,
1007130,3.8419,3.8419,3.8419,2.61435,2.57077,2.46307,2.8312,
1008178,3.84589,3.84589,3.84589,2.64842,2.53064,2.47241,2.82598,
1009226,3.84989,3.84989,3.84989,2.61265,2.59567,2.45562,2.81072,
1010274,3.85389,3.85389,3.85389,2.63663,2.59874,2.46625,2.82891,
1011322,3.85789,3.85789,3.85789,2.63769,2.5383,2.46521,2.79323,
1012370,3.86189,3.86189,3.86189,2.64812,2.55013,2.47257,2.83055,
1013418,3.86588,3.86588,3.86588,2.60809,2.56147,2.45747,2.80773,
1014466,3.86988,3.86988,3.86988,2.61693,2.57394,2.48295,2.81493,
1015514,3.87388,3.87388,3.87388,2.64424,2.57185,2.45103,2.81637,
1016562,3.87788,3.87788,3.87788,2.61484,2.55229,2.45642,2.81772,
1017610,3.88187,3.88187,3.88187,2.62819,2.55975,2.46903,2.81286,
1018658,3.88587,3.88587,3.88587,2.63853,2.57884,2.45802,2.82369,
1019706,3.88987,3.88987,3.88987,2.63524,2.57572,2.47488,2.81989,
1020754,3.89387,3.89387,3.89387,2.63458,2.57427,2.47416,2.8098,
1021802,3.89787,3.89787,3.89787,2.68853,2.58116,2.47279,2.81983,
1022850,3.90186,3.90186,3.90186,2.60986,2.57107,2.48391,2.83048,
1023898,3.90586,3.90586,3.90586,2.61481,2.55677,2.46731,2.81821,
1024946,3.90986,3.90986,3.90986,2.64031,2.57319,2.46084,2.81669,
1025994,3.91386,3.91386,3.91386,2.61193,2.55061,2.46697,2.8124,
1027042,3.91785,3.91785,3.91785,2.65807,2.56843,2.47583,2.81036,
1028090,3.92185,3.92185,3.92185,2.61672,2.55222,2.47318,2.80871,
1029138,3.92585,3.92585,3.92585,2.61857,2.57024,2.46622,2.80547,
1030186,3.92985,3.92985,3.92985,2.65263,2.55988,2.45998,2.81619,
1031234,3.93385,3.93385,3.93385,2.60667,2.58678,2.45049,2.84127,
1032282,3.93784,3.93784,3.93784,2.6095,2.57494,2.46367,2.8236,
1033330,3.94184,3.94184,3.94184,2.62145,2.57612,2.47095,2.81378,
1034378,3.94584,3.94584,3.94584,2.58496,2.57698,2.46292,2.8379,
1035426,3.94984,3.94984,3.94984,2.61308,2.52335,2.48433,2.79983,
1036474,3.95383,3.95383,3.95383,2.62291,2.54022,2.45298,2.81174,
1037522,3.95783,3.95783,3.95783,2.64311,2.5694,2.45451,2.81418,
1038570,3.96183,3.96183,3.96183,2.60842,2.57272,2.46793,2.84224,
1039618,3.96583,3.96583,3.96583,2.64753,2.55465,2.46056,2.83036,
1040666,3.96983,3.96983,3.96983,2.60043,2.57872,2.45838,2.80532,
1041714,3.97382,3.97382,3.97382,2.61728,2.53611,2.468,2.84085,
1042762,3.97782,3.97782,3.97782,2.62119,2.54994,2.46783,2.82082,
1043810,3.98182,3.98182,3.98182,2.67262,2.57949,2.45955,2.83054,
1044858,3.98582,3.98582,3.98582,2.62933,2.55532,2.47508,2.83024,
1045906,3.98981,3.98981,3.98981,2.63486,2.559,2.47383,2.82662,
1046954,3.99381,3.99381,3.99381,2.68738,2.56702,2.48143,2.80949,
1048002,3.99781,3.99781,3.99781,2.61572,2.55244,2.46805,2.81549,
