interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
747226,2.85044,2.85044,2.85044,2.10524,2.22501,2.49891,2.85812,
748274,2.85444,2.85444,2.85444,2.103,2.21907,2.4994,2.85688,
749322,2.85844,2.85844,2.85844,2.10015,2.21842,2.49308,2.85453,
750370,2.86243,2.86243,2.86243,2.10531,2.22131,2.49583,2.8575,
751418,2.86643,2.86643,2.86643,2.10408,2.22485,2.49939,2.85633,
752466,2.87043,2.87043,2.87043,2.10594,2.22399,2.49744,2.84862,
753514,2.87443,2.87443,2.87443,2.10496,2.21834,2.49236,2.85662,
754562,2.87843,2.87843,2.87843,2.10145,2.21887,2.49761,2.85765,
755610,2.88242,2.88242,2.88242,2.10225,2.2216,2.49906,2.85428,
756658,2.88642,2.88642,2.88642,2.10528,2.22046,2.49537,2.85598,
757706,2.89042,2.89042,2.89042,2.10136,2.22101,2.49609,2.85633,
758754,2.89442,2.89442,2.89442,2.10486,2.22273,2.49598,2.86056,
759802,2.89841,2.89841,2.89841,2.09897,2.21837,2.49397,2.85603,
760850,2.90241,2.90241,2.90241,2.10211,2.22204,2.49862,2.85241,
761898,2.90641,2.90641,2.90641,2.10443,2.21877,2.50025,2.85151,
762946,2.91041,2.91041,2.91041,2.10416,2.2203,2.49492,2.85619,
763994,2.91441,2.91441,2.91441,2.10184,2.22349,2.49738,2.85489,
765042,2.9184,2.9184,2.9184,2.10514,2.21966,2.49559,2.85163,
766090,2.9224,2.9224,2.9224,2.1043,2.22166,2.49976,2.85044,
767138,2.9264,2.9264,2.9264,2.10675,2.2199,2.49942,2.85583,
768186,2.9304,2.9304,2.9304,2.10597,2.22411,2.49698,2.85947,
769234,2.93439,2.93439,2.93439,2.10378,2.2222,2.49659,2.8553,
770282,2.93839,2.93839,2.93839,2.10419,2.22187,2.49915,2.85491,
771330,2.94239,2.94239,2.94239,2.10383,2.22208,2.49828,2.8537,
772378,2.94639,2.94639,2.94639,2.10441,2.2189,2.49592,2.85148,
773426,2.95039,2.95039,2.95039,2.10612,2.2216,2.49519,2.85247,
774474,2.95438,2.95438,2.95438,2.10395,2.22184,2.49886,2.85765,
775522,2.95838,2.95838,2.95838,2.10511,2.22029,2.49874,2.85748,
776570,2.96238,2.96238,2.96238,2.10306,2.21946,2.49945,2.85365,
777618,2.96638,2.96638,2.96638,2.1001,2.22267,2.49728,2.85297,
778666,2.97038,2.97038,2.97038,2.0994,2.22303,2.49754,2.86007,
779714,2.97437,2.97437,2.97437,2.10624,2.2237,2.49985,2.85799,
780762,2.97837,2.97837,2.97837,2.10665,2.21975,2.4978,2.85463,
781810,2.98237,2.98237,2.98237,2.10194,2.22283,2.5008,2.85308,
782858,2.98637,2.98637,2.98637,2.10666,2.22057,2.49723,2.85461,
783906,2.99036,2.99036,2.99036,2.10437,2.2219,2.49702,2.85659,
784954,2.99436,2.99436,2.99436,2.10081,2.22023,2.49714,2.85888,
786002,2.99836,2.99836,2.99836,2.10429,2.21905,2.50077,2.85687,
787050,3.00236,3.00236,3.00236,2.10302,2.22293,2.49921,2.85552,
788098,3.00636,3.00636,3.00636,2.10236,2.22211,2.50172,2.85557,
789146,3.01035,3.01035,3.01035,2.10358,2.21809,2.50111,2.8566,
790194,3.01435,3.01435,3.01435,2.10645,2.22029,2.50079,2.85527,
791242,3.01835,3.01835,3.01835,2.10539,2.21833,2.49714,2.8534,
792290,3.02235,3.02235,3.02235,2.10399,2.2212,2.49731,2.85781,
793338,3.02634,3.02634,3.02634,2.10393,2.22021,2.4961,2.85758,
794386,3.03034,3.03034,3.03034,2.10328,2.21756,2.49563,2.8571,
795434,3.03434,3.03434,3.03434,2.10365,2.21968,2.49604,2.85301,
796482,3.03834,3.03834,3.03834,2.10177,2.22263,2.49438,2.85175,
797530,3.04234,3.04234,3.04234,2.10379,2.21995,2.49463,2.85475,
798578,3.04633,3.04633,3.04633,2.10127,2.221,2.4989,2.85268,
799626,3.05033,3.05033,3.05033,2.10187,2.22476,2.4974,2.85364,
800674,3.05433,3.05433,3.05433,2.10089,2.2224,2.4978,2.85603,
801722,3.05833,3.05833,3.05833,2.10301,2.22148,2.49991,2.85555,
802770,3.06232,3.06232,3.06232,2.10472,2.22127,2.49857,2.85729,
803818,3.06632,3.06632,3.06632,2.10182,2.22146,2.50118,2.8593,
804866,3.07032,3.07032,3.07032,2.10246,2.22205,2.49759,2.85942,
805914,3.07432,3.07432,3.07432,2.10729,2.22151,2.49553,2.85289,
806962,3.07832,3.07832,3.07832,2.1047,2.21777,2.5008,2.8543,
808010,3.08231,3.08231,3.08231,2.10227,2.21817,2.49808,2.85552,
809058,3.08631,3.08631,3.08631,2.101,2.21849,2.49852,2.85437,
810106,3.09031,3.09031,3.09031,2.10333,2.22195,2.49932,2.85972,
811154,3.09431,3.09431,3.09431,2.10419,2.22011,2.49667,2.85904,
812202,3.0983,3.0983,3.0983,2.10339,2.21904,2.49991,2.85247,
813250,3.1023,3.1023,3.1023,2.09998,2.22077,2.50068,2.85189,
814298,3.1063,3.1063,3.1063,2.10467,2.22062,2.49982,2.84809,
815346,3.1103,3.1103,3.1103,2.10163,2.22197,2.49722,2.8517,
816394,3.1143,3.1143,3.1143,2.1046,2.2189,2.4966,2.85359,
817442,3.11829,3.11829,3.11829,2.10146,2.22158,2.49482,2.85447,
818490,3.12229,3.12229,3.12229,2.10571,2.21995,2.49761,2.85694,
819538,3.12629,3.12629,3.12629,2.10122,2.22301,2.50044,2.85545,
820586,3.13029,3.13029,3.13029,2.10735,2.22104,2.49521,2.85625,
821634,3.13428,3.13428,3.13428,2.10179,2.21762,2.49839,2.85698,
822682,3.13828,3.13828,3.13828,2.10149,2.22341,2.49806,2.85617,
823730,3.14228,3.14228,3.14228,2.10297,2.21727,2.49735,2.85311,
824778,3.14628,3.14628,3.14628,2.10181,2.21976,2.49825,2.85405,
825826,3.15028,3.15028,3.15028,2.10396,2.22009,2.4971,2.85252,
826874,3.15427,3.15427,3.15427,2.10497,2.22036,2.4978,2.84809,
827922,3.15827,3.15827,3.15827,2.10242,2.21956,2.50089,2.85612,
828970,3.16227,3.16227,3.16227,2.10385,2.22471,2.49597,2.84978,
830018,3.16627,3.16627,3.16627,2.10301,2.21764,2.49405,2.85205,
831066,3.17027,3.17027,3.17027,2.10295,2.21673,2.4996,2.85725,
832114,3.17426,3.17426,3.17426,2.10172,2.22206,2.49945,2.85385,
833162,3.17826,3.17826,3.17826,2.10517,2.21539,2.49715,2.85243,
834210,3.18226,3.18226,3.18226,2.10378,2.21814,2.50085,2.85419,
835258,3.18626,3.18626,3.18626,2.10386,2.21838,2.50104,2.85532,
836306,3.19025,3.19025,3.19025,2.10315,2.22196,2.49553,2.85127,
837354,3.19425,3.19425,3.19425,2.10254,2.21632,2.49253,2.85475,
838402,3.19825,3.19825,3.19825,2.10274,2.22183,2.49487,2.85579,
839450,3.20225,3.20225,3.20225,2.10285,2.2187,2.5029,2.85674,
840498,3.20625,3.20625,3.20625,2.10769,2.22305,2.50008,2.85357,
841546,3.21024,3.21024,3.21024,2.10418,2.22275,2.49968,2.85299,
842594,3.21424,3.21424,3.21424,2.1051,2.22075,2.49914,2.85889,
843642,3.21824,3.21824,3.21824,2.1061,2.22115,2.49906,2.84866,
844690,3.22224,3.22224,3.22224,2.10309,2.22076,2.49736,2.85456,
845738,3.22623,3.22623,3.22623,2.09985,2.22218,2.49977,2.85215,
846786,3.23023,3.23023,3.23023,2.10532,2.21868,2.49692,2.85663,
847834,3.23423,3.23423,3.23423,2.10478,2.21991,2.49508,2.85154,
848882,3.23823,3.23823,3.23823,2.10224,2.21928,2.50076,2.85505,
849930,3.24223,3.24223,3.24223,2.10305,2.22154,2.5006,2.85311,
850978,3.24622,3.24622,3.24622,2.10387,2.22131,2.50024,2.85538,
852026,3.25022,3.25022,3.25022,2.10512,2.21989,2.49915,2.85115,
853074,3.25422,3.25422,3.25422,2.10146,2.2187,2.49824,2.86078,
854122,3.25822,3.25822,3.25822,2.10255,2.22146,2.49351,2.85322,
855170,3.26221,3.26221,3.26221,2.10181,2.22172,2.49627,2.85518,
856218,3.26621,3.26621,3.26621,2.10346,2.21794,2.49555,2.85754,
857266,3.27021,3.27021,3.27021,2.10034,2.21714,2.49836,2.85771,
858314,3.27421,3.27421,3.27421,2.10468,2.2192,2.49783,2.85217,
859362,3.27821,3.27821,3.27821,2.10099,2.2183,2.49836,2.8539,
860410,3.2822,3.2822,3.2822,2.10419,2.21928,2.49744,2.85544,
861458,3.2862,3.2862,3.2862,2.10308,2.22198,2.50114,2.85583,
862506,3.2902,3.2902,3.2902,2.10013,2.22426,2.49941,2.85698,
863554,3.2942,3.2942,3.2942,2.10266,2.21933,2.49669,2.85119,
864602,3.29819,3.29819,3.29819,2.1035,2.2237,2.49896,2.85215,
865650,3.30219,3.30219,3.30219,2.10502,2.2212,2.5003,2.85363,
866698,3.30619,3.30619,3.30619,2.10146,2.22239,2.49818,2.85509,
867746,3.31019,3.31019,3.31019,2.10217,2.21951,2.49895,2.85955,
868794,3.31419,3.31419,3.31419,2.10327,2.22042,2.49508,2.85518,
869842,3.31818,3.31818,3.31818,2.10179,2.21947,2.49807,2.85864,
870890,3.32218,3.32218,3.32218,2.10505,2.22117,2.50143,2.85621,
871938,3.32618,3.32618,3.32618,2.10537,2.2186,2.49777,2.85418,
872986,3.33018,3.33018,3.33018,2.10219,2.22227,2.50069,2.85161,
874034,3.33418,3.33418,3.33418,2.10503,2.21818,2.50077,2.85604,
875082,3.33817,3.33817,3.33817,2.10103,2.22222,2.4987,2.84906,
876130,3.34217,3.34217,3.34217,2.10247,2.22226,2.49587,2.85862,
877178,3.34617,3.34617,3.34617,2.10387,2.22281,2.50054,2.85655,
878226,3.35017,3.35017,3.35017,2.10405,2.21869,2.49867,2.85345,
879274,3.35416,3.35416,3.35416,2.10095,2.22057,2.49673,2.85643,
880322,3.35816,3.35816,3.35816,2.10299,2.2213,2.49828,2.85639,
881370,3.36216,3.36216,3.36216,2.10063,2.22063,2.49783,2.85523,
882418,3.36616,3.36616,3.36616,2.10478,2.21965,2.49743,2.85427,
883466,3.37016,3.37016,3.37016,2.10158,2.22021,2.49896,2.85736,
884514,3.37415,3.37415,3.37415,2.10131,2.21936,2.50046,2.85509,
885562,3.37815,3.37815,3.37815,2.1047,2.22337,2.49995,2.85773,
886610,3.38215,3.38215,3.38215,2.10227,2.21763,2.4981,2.85408,
887658,3.38615,3.38615,3.38615,2.10174,2.22373,2.49898,2.84838,
888706,3.39014,3.39014,3.39014,2.10249,2.21967,2.49578,2.8575,
889754,3.39414,3.39414,3.39414,2.09813,2.21981,2.50146,2.85343,
890802,3.39814,3.39814,3.39814,2.10176,2.2215,2.49684,2.85386,
891850,3.40214,3.40214,3.40214,2.10143,2.22083,2.49874,2.85604,
892898,3.40614,3.40614,3.40614,2.10666,2.21798,2.49853,2.85833,
893946,3.41013,3.41013,3.41013,2.10237,2.22097,2.49595,2.85584,
894994,3.41413,3.41413,3.41413,2.10505,2.21849,2.49774,2.85486,
896042,3.41813,3.41813,3.41813,2.102,2.22364,2.49295,2.85318,
897090,3.42213,3.42213,3.42213,2.10179,2.2203,2.4975,2.85719,
898138,3.42612,3.42612,3.42612,2.10184,2.22014,2.5019,2.85593,
899186,3.43012,3.43012,3.43012,2.10475,2.22265,2.49236,2.85645,
900234,3.43412,3.43412,3.43412,2.10181,2.21943,2.50004,2.85529,
901282,3.43812,3.43812,3.43812,2.10006,2.22137,2.4973,2.85312,
902330,3.44212,3.44212,3.44212,2.10377,2.21851,2.50109,2.85987,
903378,3.44611,3.44611,3.44611,2.10494,2.22214,2.49545,2.85,
904426,3.45011,3.45011,3.45011,2.10281,2.22261,2.49806,2.85735,
905474,3.45411,3.45411,3.45411,2.10544,2.22195,2.49833,2.85135,
906522,3.45811,3.45811,3.45811,2.10527,2.22064,2.49464,2.85163,
907570,3.4621,3.4621,3.4621,2.1055,2.22303,2.50098,2.85594,
908618,3.4661,3.4661,3.4661,2.10394,2.21937,2.50076,2.85685,
909666,3.4701,3.4701,3.4701,2.10278,2.22326,2.49878,2.85119,
910714,3.4741,3.4741,3.4741,2.10668,2.22263,2.4997,2.85583,
911762,3.4781,3.4781,3.4781,2.10516,2.22088,2.4979,2.85161,
912810,3.48209,3.48209,3.48209,2.10304,2.22091,2.49657,2.85481,
913858,3.48609,3.48609,3.48609,2.10315,2.22288,2.49812,2.85559,
914906,3.49009,3.49009,3.49009,2.1036,2.22063,2.50078,2.85471,
915954,3.49409,3.49409,3.49409,2.10143,2.22269,2.49786,2.8562,
917002,3.49809,3.49809,3.49809,2.10415,2.21901,2.49596,2.85347,
918050,3.50208,3.50208,3.50208,2.10567,2.22188,2.4979,2.85837,
919098,3.50608,3.50608,3.50608,2.10621,2.22126,2.50067,2.84944,
920146,3.51008,3.51008,3.51008,2.10675,2.22065,2.49882,2.85627,
921194,3.51408,3.51408,3.51408,2.1008,2.22165,2.49644,2.85572,
922242,3.51807,3.51807,3.51807,2.10073,2.22258,2.49856,2.85519,
923290,3.52207,3.52207,3.52207,2.10328,2.21866,2.50014,2.85808,
924338,3.52607,3.52607,3.52607,2.10464,2.21953,2.50126,2.85359,
925386,3.53007,3.53007,3.53007,2.10607,2.22023,2.50238,2.86174,
926434,3.53407,3.53407,3.53407,2.10447,2.21826,2.49705,2.85742,
927482,3.53806,3.53806,3.53806,2.10202,2.22024,2.49805,2.85287,
928530,3.54206,3.54206,3.54206,2.10473,2.2241,2.49451,2.85456,
929578,3.54606,3.54606,3.54606,2.10222,2.22035,2.49687,2.85803,
930626,3.55006,3.55006,3.55006,2.10406,2.21967,2.4979,2.85721,
931674,3.55405,3.55405,3.55405,2.10438,2.22436,2.49666,2.85054,
932722,3.55805,3.55805,3.55805,2.10207,2.21989,2.49631,2.85502,
933770,3.56205,3.56205,3.56205,2.10022,2.22069,2.5012,2.85866,
934818,3.56605,3.56605,3.56605,2.10342,2.21539,2.4963,2.85267,
935866,3.57005,3.57005,3.57005,2.10629,2.2191,2.49584,2.85149,
936914,3.57404,3.57404,3.57404,2.10297,2.22035,2.49661,2.85516,
937962,3.57804,3.57804,3.57804,2.10486,2.22172,2.4977,2.85345,
939010,3.58204,3.58204,3.58204,2.10528,2.22137,2.49709,2.85454,
940058,3.58604,3.58604,3.58604,2.10268,2.22023,2.49845,2.86195,
941106,3.59003,3.59003,3.59003,2.10132,2.21516,2.49697,2.86171,
942154,3.59403,3.59403,3.59403,2.10456,2.21831,2.49725,2.85538,
943202,3.59803,3.59803,3.59803,2.1033,2.22044,2.50065,2.85509,
944250,3.60203,3.60203,3.60203,2.10468,2.22208,2.49997,2.85582,
945298,3.60603,3.60603,3.60603,2.10611,2.21881,2.49805,2.85747,
946346,3.61002,3.61002,3.61002,2.10251,2.22139,2.49644,2.85102,
947394,3.61402,3.61402,3.61402,2.10478,2.2227,2.49857,2.85277,
948442,3.61802,3.61802,3.61802,2.10064,2.22213,2.49988,2.85847,
949490,3.62202,3.62202,3.62202,2.10489,2.22083,2.49698,2.8563,
950538,3.62601,3.62601,3.62601,2.10473,2.21856,2.49751,2.8569,
951586,3.63001,3.63001,3.63001,2.10331,2.22105,2.49874,2.8561,
952634,3.63401,3.63401,3.63401,2.10219,2.21882,2.49855,2.8576,
953682,3.63801,3.63801,3.63801,2.10477,2.22352,2.49447,2.85113,
954730,3.64201,3.64201,3.64201,2.10489,2.21796,2.49799,2.85846,
955778,3.646,3.646,3.646,2.10369,2.22394,2.49502,2.85087,
956826,3.65,3.65,3.65,2.10184,2.21799,2.49929,2.85723,
957874,3.654,3.654,3.654,2.10325,2.21537,2.50147,2.85851,
958922,3.658,3.658,3.658,2.10627,2.21903,2.49845,2.85484,
959970,3.66199,3.66199,3.66199,2.105,2.21833,2.49576,2.85425,
961018,3.66599,3.66599,3.66599,2.10389,2.22335,2.49088,2.85399,
962066,3.66999,3.66999,3.66999,2.1027,2.22311,2.49878,2.85436,
963114,3.67399,3.67399,3.67399,2.10507,2.21846,2.49773,2.85778,
964162,3.67799,3.67799,3.67799,2.10274,2.21765,2.50305,2.85405,
965210,3.68198,3.68198,3.68198,2.10452,2.22301,2.49706,2.85618,
966258,3.68598,3.68598,3.68598,2.10412,2.22349,2.49965,2.85466,
967306,3.68998,3.68998,3.68998,2.1018,2.22125,2.49684,2.85812,
968354,3.69398,3.69398,3.69398,2.10645,2.2195,2.49438,2.85273,
969402,3.69798,3.69798,3.69798,2.10406,2.21758,2.50022,2.85459,
970450,3.70197,3.70197,3.70197,2.10483,2.21865,2.49554,2.85808,
971498,3.70597,3.70597,3.70597,2.10016,2.21664,2.5004,2.85262,
972546,3.70997,3.70997,3.70997,2.10196,2.22055,2.50041,2.85661,
973594,3.71397,3.71397,3.71397,2.10611,2.2201,2.49987,2.85444,
974642,3.71796,3.71796,3.71796,2.10151,2.21977,2.49849,2.85638,
975690,3.72196,3.72196,3.72196,2.10476,2.21914,2.49785,2.85103,
976738,3.72596,3.72596,3.72596,2.1022,2.21845,2.49728,2.84988,
977786,3.72996,3.72996,3.72996,2.10469,2.22168,2.49819,2.85474,
978834,3.73396,3.73396,3.73396,2.10665,2.22135,2.49711,2.85084,
979882,3.73795,3.73795,3.73795,2.10065,2.22094,2.49705,2.84941,
980930,3.74195,3.74195,3.74195,2.10516,2.21988,2.49826,2.85648,
981978,3.74595,3.74595,3.74595,2.10238,2.21824,2.49662,2.85498,
983026,3.74995,3.74995,3.74995,2.10298,2.22312,2.493,2.85259,
984074,3.75394,3.75394,3.75394,2.10408,2.22165,2.4954,2.85453,
985122,3.75794,3.75794,3.75794,2.10379,2.22458,2.4978,2.85503,
986170,3.76194,3.76194,3.76194,2.10355,2.22169,2.50206,2.85354,
987218,3.76594,3.76594,3.76594,2.10087,2.21948,2.49728,2.85176,
988266,3.76994,3.76994,3.76994,2.10399,2.22432,2.49589,2.85727,
989314,3.77393,3.77393,3.77393,2.10365,2.22009,2.49859,2.85543,
990362,3.77793,3.77793,3.77793,2.10531,2.21745,2.49741,2.8599,
991410,3.78193,3.78193,3.78193,2.10564,2.22113,2.49448,2.85477,
992458,3.78593,3.78593,3.78593,2.10241,2.22227,2.4982,2.85348,
993506,3.78992,3.78992,3.78992,2.10313,2.21786,2.49569,2.85727,
994554,3.79392,3.79392,3.79392,2.10645,2.22215,2.4996,2.84945,
995602,3.79792,3.79792,3.79792,2.10254,2.221,2.49356,2.85382,
996650,3.80192,3.80192,3.80192,2.10266,2.22212,2.49892,2.85414,
997698,3.80592,3.80592,3.80592,2.10811,2.21841,2.49869,2.85568,
998746,3.80991,3.80991,3.80991,2.10462,2.22181,2.49803,2.85316,
999794,3.81391,3.81391,3.81391,2.10529,2.21939,2.49545,2.85511,
1000842,3.81791,3.81791,3.81791,2.10114,2.22211,2.49679,2.85333,
1001890,3.82191,3.82191,3.82191,2.10467,2.22058,2.49609,2.85912,
1002938,3.8259,3.8259,3.8259,2.10191,2.22041,2.49968,2.85212,
1003986,3.8299,3.8299,3.8299,2.10277,2.22029,2.49956,2.85672,
1005034,3.8339,3.8339,3.8339,2.10251,2.22056,2.49874,2.85445,
1006082,3.8379,3.8379,3.8379,2.10189,2.22344,2.49999,2.85205,
1007130,3.8419,3.8419,3.8419,2.10554,2.21913,2.49775,2.85277,
1008178,3.84589,3.84589,3.84589,2.10462,2.22074,2.49801,2.85717,
1009226,3.84989,3.84989,3.84989,2.10391,2.22076,2.50135,2.85243,
1010274,3.85389,3.85389,3.85389,2.10641,2.22292,2.49822,2.85524,
1011322,3.85789,3.85789,3.85789,2.10342,2.22135,2.50187,2.85338,
1012370,3.86189,3.86189,3.86189,2.10641,2.21846,2.49782,2.85164,
1013418,3.86588,3.86588,3.86588,2.09863,2.21857,2.49555,2.85512,
1014466,3.86988,3.86988,3.86988,2.10181,2.22333,2.49395,2.85421,
1015514,3.87388,3.87388,3.87388,2.1043,2.21956,2.49371,2.85654,
1016562,3.87788,3.87788,3.87788,2.10408,2.22259,2.49867,2.85259,
1017610,3.88187,3.88187,3.88187,2.10345,2.22009,2.4982,2.85288,
1018658,3.88587,3.88587,3.88587,2.10166,2.21842,2.497,2.85486,
1019706,3.88987,3.88987,3.88987,2.10417,2.22067,2.49849,2.85782,
1020754,3.89387,3.89387,3.89387,2.10185,2.22273,2.49827,2.85611,
1021802,3.89787,3.89787,3.89787,2.10747,2.22025,2.49912,2.85913,
1022850,3.90186,3.90186,3.90186,2.10365,2.21839,2.49669,2.85615,
1023898,3.90586,3.90586,3.90586,2.10116,2.22158,2.49848,2.85577,
1024946,3.90986,3.90986,3.90986,2.10198,2.21988,2.49552,2.85616,
1025994,3.91386,3.91386,3.91386,2.10645,2.21907,2.49877,2.85291,
1027042,3.91785,3.91785,3.91785,2.10421,2.21861,2.49522,2.85349,
1028090,3.92185,3.92185,3.92185,2.10404,2.21815,2.49846,2.85638,
1029138,3.92585,3.92585,3.92585,2.10515,2.22332,2.49405,2.85562,
1030186,3.92985,3.92985,3.92985,2.10512,2.21858,2.50051,2.85363,
1031234,3.93385,3.93385,3.93385,2.10166,2.21838,2.50176,2.85534,
1032282,3.93784,3.93784,3.93784,2.10383,2.21913,2.49881,2.85764,
1033330,3.94184,3.94184,3.94184,2.10026,2.21675,2.49997,2.85675,
1034378,3.94584,3.94584,3.94584,2.10587,2.21847,2.49973,2.85348,
1035426,3.94984,3.94984,3.94984,2.10675,2.21758,2.49909,2.85318,
1036474,3.95383,3.95383,3.95383,2.10197,2.2221,2.50043,2.85916,
1037522,3.95783,3.95783,3.95783,2.1031,2.22026,2.50196,2.85228,
1038570,3.96183,3.96183,3.96183,2.10359,2.22029,2.49716,2.8605,
1039618,3.96583,3.96583,3.96583,2.10304,2.21969,2.49682,2.85316,
1040666,3.96983,3.96983,3.96983,2.10591,2.21915,2.5004,2.85349,
1041714,3.97382,3.97382,3.97382,2.10348,2.21686,2.49815,2.85242,
1042762,3.97782,3.97782,3.97782,2.1091,2.21684,2.5,2.85754,
1043810,3.98182,3.98182,3.98182,2.10452,2.22054,2.49465,2.85562,
1044858,3.98582,3.98582,3.98582,2.10335,2.22003,2.49674,2.855,
1045906,3.98981,3.98981,3.98981,2.10255,2.21794,2.50338,2.85557,
1046954,3.99381,3.99381,3.99381,2.10234,2.21835,2.49997,2.85232,
1048002,3.99781,3.99781,3.99781,2.10501,2.21875,2.49878,2.85243,
