interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10, p = 0.20 (H-aware), p = 0.30
747226,2.85044,2.85044,2.85044,2.11003,2.16376,2.31803,2.48253,
748274,2.85444,2.85444,2.85444,2.11231,2.16798,2.3185,2.48595,
749322,2.85844,2.85844,2.85844,2.10529,2.16746,2.32368,2.49084,
750370,2.86243,2.86243,2.86243,2.11404,2.17012,2.32853,2.49325,
751418,2.86643,2.86643,2.86643,2.11061,2.17436,2.32988,2.49919,
752466,2.87043,2.87043,2.87043,2.10359,2.16395,2.32258,2.48812,
753514,2.87443,2.87443,2.87443,2.10878,2.16628,2.32191,2.48995,
754562,2.87843,2.87843,2.87843,2.10933,2.16951,2.32579,2.49527,
755610,2.88242,2.88242,2.88242,2.11378,2.17799,2.33075,2.49562,
756658,2.88642,2.88642,2.88642,2.11355,2.1773,2.33565,2.50286,
757706,2.89042,2.89042,2.89042,2.10157,2.1665,2.32599,2.4891,
758754,2.89442,2.89442,2.89442,2.10849,2.1727,2.32782,2.4924,
759802,2.89841,2.89841,2.89841,2.11239,2.17437,2.32782,2.50029,
760850,2.90241,2.90241,2.90241,2.11013,2.17875,2.33385,2.50237,
761898,2.90641,2.90641,2.90641,2.11424,2.18013,2.33741,2.50559,
762946,2.91041,2.91041,2.91041,2.10854,2.17123,2.32816,2.4943,
763994,2.91441,2.91441,2.91441,2.10554,2.17387,2.3287,2.49948,
765042,2.9184,2.9184,2.9184,2.11251,2.17664,2.33417,2.50028,
766090,2.9224,2.9224,2.9224,2.11308,2.18165,2.33411,2.50335,
767138,2.9264,2.9264,2.9264,2.11165,2.18501,2.3404,2.50738,
768186,2.9304,2.9304,2.9304,2.10195,2.17567,2.332,2.49358,
769234,2.93439,2.93439,2.93439,2.10899,2.17707,2.33497,2.49784,
770282,2.93839,2.93839,2.93839,2.11379,2.18158,2.33414,2.50468,
771330,2.94239,2.94239,2.94239,2.1133,2.18228,2.33907,2.50666,
772378,2.94639,2.94639,2.94639,2.12491,2.18737,2.34561,2.50928,
773426,2.95039,2.95039,2.95039,2.108,2.17466,2.33291,2.5011,
774474,2.95438,2.95438,2.95438,2.10925,2.17994,2.33717,2.50241,
775522,2.95838,2.95838,2.95838,2.11253,2.18459,2.33914,2.50901,
776570,2.96238,2.96238,2.96238,2.11462,2.18495,2.3431,2.5122,
777618,2.96638,2.96638,2.96638,2.11882,2.18828,2.34392,2.51581,
778666,2.97038,2.97038,2.97038,2.10886,2.17881,2.33669,2.50384,
779714,2.97437,2.97437,2.97437,2.11328,2.18107,2.33842,2.50655,
780762,2.97837,2.97837,2.97837,2.11445,2.18767,2.34062,2.5105,
781810,2.98237,2.98237,2.98237,2.11431,2.18752,2.34198,2.51449,
782858,2.98637,2.98637,2.98637,2.11667,2.18965,2.34788,2.51799,
783906,2.99036,2.99036,2.99036,2.11093,2.18318,2.33749,2.50316,
784954,2.99436,2.99436,2.99436,2.11478,2.18441,2.34046,2.50783,
786002,2.99836,2.99836,2.99836,2.11678,2.18784,2.3449,2.51517,
787050,3.00236,3.00236,3.00236,2.11924,2.19059,2.34514,2.51569,
788098,3.00636,3.00636,3.00636,2.12637,2.1932,2.34975,2.51922,
789146,3.01035,3.01035,3.01035,2.12411,2.19468,2.35089,2.52406,
790194,3.01435,3.01435,3.01435,2.11523,2.18569,2.34425,2.50942,
791242,3.01835,3.01835,3.01835,2.11724,2.18874,2.34423,2.51328,
792290,3.02235,3.02235,3.02235,2.12138,2.193,2.34964,2.52224,
793338,3.02634,3.02634,3.02634,2.12435,2.19548,2.35131,2.52063,
794386,3.03034,3.03034,3.03034,2.12458,2.19947,2.35615,2.52716,
795434,3.03434,3.03434,3.03434,2.11856,2.18947,2.34791,2.5167,
796482,3.03834,3.03834,3.03834,2.11455,2.19332,2.34965,2.5145,
797530,3.04234,3.04234,3.04234,2.12139,2.19769,2.35497,2.52144,
798578,3.04633,3.04633,3.04633,2.1226,2.19837,2.35537,2.52078,
799626,3.05033,3.05033,3.05033,2.12503,2.19957,2.36104,2.52475,
800674,3.05433,3.05433,3.05433,2.11609,2.19108,2.34738,2.51534,
801722,3.05833,3.05833,3.05833,2.12074,2.1925,2.35302,2.51687,
802770,3.06232,3.06232,3.06232,2.12172,2.19749,2.35236,2.51996,
803818,3.06632,3.06632,3.06632,2.12385,2.1999,2.35657,2.52918,
804866,3.07032,3.07032,3.07032,2.13185,2.20343,2.3626,2.52772,
805914,3.07432,3.07432,3.07432,2.12079,2.19366,2.34894,2.51943,
806962,3.07832,3.07832,3.07832,2.12332,2.19836,2.35244,2.52314,
808010,3.08231,3.08231,3.08231,2.12705,2.19712,2.3563,2.52611,
809058,3.08631,3.08631,3.08631,2.12977,2.20312,2.36081,2.52848,
810106,3.09031,3.09031,3.09031,2.13121,2.20258,2.36401,2.53255,
811154,3.09431,3.09431,3.09431,2.13109,2.20489,2.36748,2.5361,
812202,3.0983,3.0983,3.0983,2.12369,2.19652,2.3562,2.52341,
813250,3.1023,3.1023,3.1023,2.12778,2.20054,2.3595,2.52578,
814298,3.1063,3.1063,3.1063,2.13025,2.20357,2.36178,2.53229,
815346,3.1103,3.1103,3.1103,2.13166,2.20805,2.36319,2.53831,
816394,3.1143,3.1143,3.1143,2.13448,2.20982,2.36783,2.53754,
817442,3.11829,3.11829,3.11829,2.1237,2.19981,2.35681,2.52682,
818490,3.12229,3.12229,3.12229,2.13358,2.20332,2.35908,2.528,
819538,3.12629,3.12629,3.12629,2.12768,2.20282,2.36263,2.53279,
820586,3.13029,3.13029,3.13029,2.13677,2.20713,2.36765,2.53396,
821634,3.13428,3.13428,3.13428,2.13149,2.21079,2.37085,2.53828,
822682,3.13828,3.13828,3.13828,2.14029,2.21533,2.37182,2.5415,
823730,3.14228,3.14228,3.14228,2.1309,2.20611,2.3604,2.53437,
824778,3.14628,3.14628,3.14628,2.13247,2.20639,2.36724,2.53585,
825826,3.15028,3.15028,3.15028,2.13266,2.20918,2.37052,2.53492,
826874,3.15427,3.15427,3.15427,2.13722,2.21047,2.36809,2.53828,
827922,3.15827,3.15827,3.15827,2.13975,2.21468,2.37396,2.54389,
828970,3.16227,3.16227,3.16227,2.13152,2.20252,2.36438,2.53377,
830018,3.16627,3.16627,3.16627,2.13504,2.20863,2.36683,2.53551,
831066,3.17027,3.17027,3.17027,2.13738,2.20942,2.37102,2.54244,
832114,3.17426,3.17426,3.17426,2.1394,2.21239,2.36966,2.54282,
833162,3.17826,3.17826,3.17826,2.13955,2.21635,2.37652,2.54416,
834210,3.18226,3.18226,3.18226,2.13054,2.20463,2.36105,2.53682,
835258,3.18626,3.18626,3.18626,2.13697,2.21149,2.36908,2.53678,
836306,3.19025,3.19025,3.19025,2.13751,2.21673,2.36965,2.53905,
837354,3.19425,3.19425,3.19425,2.13849,2.21686,2.37458,2.54526,
838402,3.19825,3.19825,3.19825,2.14343,2.2166,2.37834,2.54706,
839450,3.20225,3.20225,3.20225,2.14564,2.22191,2.37766,2.55413,
840498,3.20625,3.20625,3.20625,2.13579,2.21259,2.37006,2.53881,
841546,3.21024,3.21024,3.21024,2.13937,2.2157,2.37497,2.54375,
842594,3.21424,3.21424,3.21424,2.1423,2.21886,2.3749,2.54748,
843642,3.21824,3.21824,3.21824,2.14725,2.2191,2.37631,2.55038,
844690,3.22224,3.22224,3.22224,2.14776,2.22199,2.38237,2.54993,
845738,3.22623,3.22623,3.22623,2.15118,2.22603,2.38444,2.55595,
846786,3.23023,3.23023,3.23023,2.14279,2.21365,2.37409,2.54304,
847834,3.23423,3.23423,3.23423,2.14165,2.21669,2.38097,2.55193,
848882,3.23823,3.23823,3.23823,2.14444,2.22148,2.37868,2.54761,
849930,3.24223,3.24223,3.24223,2.1484,2.22025,2.38443,2.55076,
850978,3.24622,3.24622,3.24622,2.15141,2.2291,2.38341,2.55825,
852026,3.25022,3.25022,3.25022,2.14161,2.215,2.37519,2.54367,
853074,3.25422,3.25422,3.25422,2.14325,2.21907,2.37899,2.54837,
854122,3.25822,3.25822,3.25822,2.14454,2.22367,2.38038,2.55698,
855170,3.26221,3.26221,3.26221,2.14825,2.22389,2.38512,2.5589,
856218,3.26621,3.26621,3.26621,2.15323,2.22499,2.38791,2.56027,
857266,3.27021,3.27021,3.27021,2.15694,2.22939,2.38992,2.56205,
858314,3.27421,3.27421,3.27421,2.14616,2.22076,2.38036,2.55119,
859362,3.27821,3.27821,3.27821,2.15138,2.22368,2.38318,2.55385,
860410,3.2822,3.2822,3.2822,2.15497,2.22609,2.3841,2.55632,
861458,3.2862,3.2862,3.2862,2.15034,2.22509,2.38607,2.55894,
862506,3.2902,3.2902,3.2902,2.15451,2.23196,2.39041,2.56184,
863554,3.2942,3.2942,3.2942,2.15925,2.23326,2.39453,2.56796,
864602,3.29819,3.29819,3.29819,2.14898,2.22463,2.38408,2.55446,
865650,3.30219,3.30219,3.30219,2.15056,2.22655,2.38714,2.55977,
866698,3.30619,3.30619,3.30619,2.1539,2.22798,2.3899,2.56093,
867746,3.31019,3.31019,3.31019,2.15679,2.23517,2.39553,2.56135,
868794,3.31419,3.31419,3.31419,2.16139,2.23414,2.39778,2.56282,
869842,3.31818,3.31818,3.31818,2.14738,2.22588,2.38206,2.55722,
870890,3.32218,3.32218,3.32218,2.15544,2.22632,2.38678,2.5576,
871938,3.32618,3.32618,3.32618,2.15418,2.23067,2.39151,2.56347,
872986,3.33018,3.33018,3.33018,2.1564,2.23302,2.39434,2.56415,
874034,3.33418,3.33418,3.33418,2.15867,2.23819,2.39564,2.56423,
875082,3.33817,3.33817,3.33817,2.16289,2.2373,2.40135,2.57142,
876130,3.34217,3.34217,3.34217,2.15009,2.22988,2.38929,2.56172,
877178,3.34617,3.34617,3.34617,2.1566,2.22974,2.3945,2.56277,
878226,3.35017,3.35017,3.35017,2.15752,2.23467,2.39524,2.56526,
879274,3.35416,3.35416,3.35416,2.16076,2.23762,2.39717,2.5721,
880322,3.35816,3.35816,3.35816,2.16317,2.24052,2.39689,2.56828,
881370,3.36216,3.36216,3.36216,2.16658,2.23975,2.39896,2.57896,
882418,3.36616,3.36616,3.36616,2.15147,2.23475,2.39292,2.56448,
883466,3.37016,3.37016,3.37016,2.15742,2.23119,2.39471,2.5645,
884514,3.37415,3.37415,3.37415,2.15836,2.23858,2.39494,2.5698,
885562,3.37815,3.37815,3.37815,2.16798,2.2408,2.39852,2.57468,
886610,3.38215,3.38215,3.38215,2.1666,2.24507,2.40609,2.57726,
887658,3.38615,3.38615,3.38615,2.16907,2.24464,2.40609,2.57627,
888706,3.39014,3.39014,3.39014,2.16012,2.23546,2.3939,2.56849,
889754,3.39414,3.39414,3.39414,2.16169,2.23437,2.39602,2.56829,
890802,3.39814,3.39814,3.39814,2.16453,2.24001,2.40001,2.57159,
891850,3.40214,3.40214,3.40214,2.16912,2.24105,2.40333,2.57433,
892898,3.40614,3.40614,3.40614,2.16986,2.24619,2.40668,2.58102,
893946,3.41013,3.41013,3.41013,2.17205,2.25191,2.40856,2.58116,
894994,3.41413,3.41413,3.41413,2.16147,2.23816,2.39989,2.56947,
896042,3.41813,3.41813,3.41813,2.16593,2.24033,2.40067,2.57392,
897090,3.42213,3.42213,3.42213,2.16776,2.24003,2.4036,2.57734,
898138,3.42612,3.42612,3.42612,2.16819,2.24654,2.40627,2.5798,
899186,3.43012,3.43012,3.43012,2.17205,2.24771,2.40929,2.581,
900234,3.43412,3.43412,3.43412,2.17493,2.25174,2.41609,2.58701,
901282,3.43812,3.43812,3.43812,2.16033,2.24063,2.40115,2.57353,
902330,3.44212,3.44212,3.44212,2.16596,2.24391,2.4072,2.57534,
903378,3.44611,3.44611,3.44611,2.1657,2.24302,2.40773,2.58158,
904426,3.45011,3.45011,3.45011,2.17038,2.24743,2.40771,2.58625,
905474,3.45411,3.45411,3.45411,2.17549,2.25186,2.41148,2.58434,
906522,3.45811,3.45811,3.45811,2.17767,2.25398,2.41514,2.5909,
907570,3.4621,3.4621,3.4621,2.16364,2.23935,2.40494,2.57731,
908618,3.4661,3.4661,3.4661,2.16817,2.24537,2.40997,2.57765,
909666,3.4701,3.4701,3.4701,2.17428,2.24835,2.40837,2.57947,
910714,3.4741,3.4741,3.4741,2.17556,2.24956,2.41589,2.58532,
911762,3.4781,3.4781,3.4781,2.17618,2.25373,2.41974,2.58777,
912810,3.48209,3.48209,3.48209,2.17965,2.25878,2.41491,2.59282,
913858,3.48609,3.48609,3.48609,2.17118,2.24402,2.409,2.57834,
914906,3.49009,3.49009,3.49009,2.1708,2.24916,2.41369,2.58598,
915954,3.49409,3.49409,3.49409,2.17633,2.25447,2.4139,2.5864,
917002,3.49809,3.49809,3.49809,2.17975,2.25888,2.41882,2.58678,
918050,3.50208,3.50208,3.50208,2.18183,2.25795,2.41877,2.59248,
919098,3.50608,3.50608,3.50608,2.18568,2.2598,2.42296,2.59725,
920146,3.51008,3.51008,3.51008,2.17134,2.24983,2.40773,2.58948,
921194,3.51408,3.51408,3.51408,2.17619,2.25317,2.41469,2.58787,
922242,3.51807,3.51807,3.51807,2.18321,2.25434,2.41591,2.58906,
923290,3.52207,3.52207,3.52207,2.18175,2.25981,2.4184,2.59327,
924338,3.52607,3.52607,3.52607,2.18225,2.25818,2.42169,2.59549,
925386,3.53007,3.53007,3.53007,2.17888,2.26223,2.42428,2.59834,
926434,3.53407,3.53407,3.53407,2.17765,2.25351,2.41039,2.58615,
927482,3.53806,3.53806,3.53806,2.17878,2.2594,2.41717,2.59273,
928530,3.54206,3.54206,3.54206,2.18199,2.2574,2.42073,2.59705,
929578,3.54606,3.54606,3.54606,2.1846,2.25861,2.42037,2.59315,
930626,3.55006,3.55006,3.55006,2.18479,2.26364,2.42522,2.60097,
931674,3.55405,3.55405,3.55405,2.18159,2.26378,2.42681,2.59758,
932722,3.55805,3.55805,3.55805,2.18065,2.25627,2.4163,2.59049,
933770,3.56205,3.56205,3.56205,2.18284,2.25147,2.42068,2.59613,
934818,3.56605,3.56605,3.56605,2.18075,2.25884,2.42049,2.59489,
935866,3.57005,3.57005,3.57005,2.18654,2.26092,2.4231,2.6001,
936914,3.57404,3.57404,3.57404,2.18476,2.26608,2.42576,2.60741,
937962,3.57804,3.57804,3.57804,2.19158,2.26809,2.43183,2.6052,
939010,3.58204,3.58204,3.58204,2.18018,2.2581,2.4178,2.59099,
940058,3.58604,3.58604,3.58604,2.18319,2.25888,2.42289,2.59397,
941106,3.59003,3.59003,3.59003,2.18748,2.26463,2.42659,2.59969,
942154,3.59403,3.59403,3.59403,2.1884,2.26587,2.42591,2.60504,
943202,3.59803,3.59803,3.59803,2.19255,2.26855,2.4316,2.60737,
944250,3.60203,3.60203,3.60203,2.19071,2.27228,2.43301,2.60688,
945298,3.60603,3.60603,3.60603,2.18057,2.26042,2.4226,2.59791,
946346,3.61002,3.61002,3.61002,2.18264,2.2658,2.42468,2.59959,
947394,3.61402,3.61402,3.61402,2.19208,2.26251,2.42675,2.60003,
948442,3.61802,3.61802,3.61802,2.19015,2.27167,2.43059,2.60687,
949490,3.62202,3.62202,3.62202,2.19457,2.26974,2.4339,2.60708,
950538,3.62601,3.62601,3.62601,2.19855,2.2786,2.4355,2.61231,
951586,3.63001,3.63001,3.63001,2.19486,2.2756,2.43518,2.61623,
952634,3.63401,3.63401,3.63401,2.19101,2.26565,2.42724,2.60098,
953682,3.63801,3.63801,3.63801,2.18673,2.26573,2.42863,2.60593,
954730,3.64201,3.64201,3.64201,2.19163,2.27159,2.43301,2.61208,
955778,3.646,3.646,3.646,2.19128,2.27475,2.43596,2.61217,
956826,3.65,3.65,3.65,2.19854,2.27766,2.43469,2.61316,
957874,3.654,3.654,3.654,2.20374,2.27446,2.44257,2.61406,
958922,3.658,3.658,3.658,2.19307,2.265,2.42952,2.60501,
959970,3.66199,3.66199,3.66199,2.19244,2.27152,2.4348,2.60582,
961018,3.66599,3.66599,3.66599,2.19214,2.27289,2.43653,2.60904,
962066,3.66999,3.66999,3.66999,2.19868,2.27307,2.44141,2.61013,
963114,3.67399,3.67399,3.67399,2.2001,2.27697,2.4376,2.6167,
964162,3.67799,3.67799,3.67799,2.19708,2.27994,2.4489,2.61521,
965210,3.68198,3.68198,3.68198,2.18972,2.26582,2.43333,2.60565,
966258,3.68598,3.68598,3.68598,2.19409,2.27134,2.43555,2.61385,
967306,3.68998,3.68998,3.68998,2.19882,2.27181,2.43775,2.6127,
968354,3.69398,3.69398,3.69398,2.19783,2.26809,2.44062,2.61971,
969402,3.69798,3.69798,3.69798,2.20291,2.27875,2.44241,2.61377,
970450,3.70197,3.70197,3.70197,2.19983,2.27759,2.4441,2.62028,
971498,3.70597,3.70597,3.70597,2.20468,2.2802,2.44771,2.62398,
972546,3.70997,3.70997,3.70997,2.19872,2.27062,2.43603,2.61517,
973594,3.71397,3.71397,3.71397,2.19505,2.27582,2.44414,2.61803,
974642,3.71796,3.71796,3.71796,2.19727,2.27809,2.43876,2.61626,
975690,3.72196,3.72196,3.72196,2.20653,2.27733,2.44523,2.61909,
976738,3.72596,3.72596,3.72596,2.20278,2.28162,2.44624,2.62194,
977786,3.72996,3.72996,3.72996,2.20537,2.28342,2.4476,2.62506,
978834,3.73396,3.73396,3.73396,2.19589,2.27499,2.43578,2.6146,
979882,3.73795,3.73795,3.73795,2.20109,2.27786,2.44435,2.61441,
980930,3.74195,3.74195,3.74195,2.19699,2.2791,2.44691,2.62142,
981978,3.74595,3.74595,3.74595,2.20431,2.28166,2.44904,2.62303,
983026,3.74995,3.74995,3.74995,2.20304,2.28227,2.44636,2.62506,
984074,3.75394,3.75394,3.75394,2.20811,2.28591,2.45166,2.62862,
985122,3.75794,3.75794,3.75794,2.21001,2.29197,2.45412,2.62287,
986170,3.76194,3.76194,3.76194,2.2022,2.28097,2.44228,2.61537,
987218,3.76594,3.76594,3.76594,2.20478,2.28427,2.44108,2.61994,
988266,3.76994,3.76994,3.76994,2.20641,2.28499,2.44625,2.62357,
989314,3.77393,3.77393,3.77393,2.21043,2.28844,2.45177,2.63047,
990362,3.77793,3.77793,3.77793,2.21023,2.29075,2.45463,2.62462,
991410,3.78193,3.78193,3.78193,2.21414,2.29004,2.45816,2.63231,
992458,3.78593,3.78593,3.78593,2.20208,2.27834,2.44045,2.62259,
993506,3.78992,3.78992,3.78992,2.20584,2.28354,2.44845,2.62557,
994554,3.79392,3.79392,3.79392,2.20556,2.2867,2.4505,2.62262,
995602,3.79792,3.79792,3.79792,2.21473,2.28609,2.44825,2.63195,
996650,3.80192,3.80192,3.80192,2.21407,2.28852,2.45413,2.63227,
997698,3.80592,3.80592,3.80592,2.21233,2.29472,2.45872,2.63111,
998746,3.80991,3.80991,3.80991,2.21789,2.28896,2.45696,2.63093,
999794,3.81391,3.81391,3.81391,2.20221,2.28465,2.4528,2.62864,
1000842,3.81791,3.81791,3.81791,2.21281,2.28701,2.44908,2.6256,
1001890,3.82191,3.82191,3.82191,2.21652,2.28819,2.45174,2.6292,
1002938,3.8259,3.8259,3.8259,2.21409,2.29415,2.45208,2.6357,
1003986,3.8299,3.8299,3.8299,2.21338,2.29931,2.45734,2.63776,
1005034,3.8339,3.8339,3.8339,2.22096,2.29654,2.46316,2.6416,
1006082,3.8379,3.8379,3.8379,2.20521,2.28062,2.45194,2.62343,
1007130,3.8419,3.8419,3.8419,2.20629,2.29118,2.45541,2.63164,
1008178,3.84589,3.84589,3.84589,2.21308,2.29298,2.45613,2.62777,
1009226,3.84989,3.84989,3.84989,2.21474,2.29446,2.45425,2.63279,
1010274,3.85389,3.85389,3.85389,2.21471,2.29767,2.45666,2.64264,
1011322,3.85789,3.85789,3.85789,2.21951,2.29494,2.46514,2.63857,
1012370,3.86189,3.86189,3.86189,2.21953,2.30058,2.46581,2.63945,
1013418,3.86588,3.86588,3.86588,2.21343,2.29426,2.44903,2.62827,
1014466,3.86988,3.86988,3.86988,2.21473,2.29083,2.45717,2.63137,
1015514,3.87388,3.87388,3.87388,2.21931,2.29506,2.46438,2.63395,
1016562,3.87788,3.87788,3.87788,2.21236,2.29591,2.45762,2.63863,
1017610,3.88187,3.88187,3.88187,2.22427,2.29818,2.46676,2.64159,
1018658,3.88587,3.88587,3.88587,2.22682,2.29979,2.4718,2.64372,
1019706,3.88987,3.88987,3.88987,2.22598,2.30668,2.47154,2.64788,
1020754,3.89387,3.89387,3.89387,2.21639,2.2925,2.46146,2.63742,
1021802,3.89787,3.89787,3.89787,2.21879,2.29206,2.45679,2.63535,
1022850,3.90186,3.90186,3.90186,2.22374,2.29629,2.46617,2.64469,
1023898,3.90586,3.90586,3.90586,2.22262,2.2972,2.46396,2.63706,
1024946,3.90986,3.90986,3.90986,2.22264,2.30589,2.47404,2.64578,
1025994,3.91386,3.91386,3.91386,2.22846,2.30806,2.46931,2.65228,
1027042,3.91785,3.91785,3.91785,2.21291,2.29315,2.46197,2.63084,
1028090,3.92185,3.92185,3.92185,2.2208,2.29746,2.46492,2.64117,
1029138,3.92585,3.92585,3.92585,2.22429,2.29981,2.46924,2.63997,
1030186,3.92985,3.92985,3.92985,2.22403,2.3043,2.4675,2.64561,
1031234,3.93385,3.93385,3.93385,2.22516,2.30363,2.47026,2.65182,
1032282,3.93784,3.93784,3.93784,2.22791,2.30226,2.47589,2.64636,
1033330,3.94184,3.94184,3.94184,2.22683,2.31045,2.47307,2.65333,
1034378,3.94584,3.94584,3.94584,2.21902,2.30212,2.46394,2.64092,
1035426,3.94984,3.94984,3.94984,2.22259,2.30031,2.46674,2.64272,
1036474,3.95383,3.95383,3.95383,2.22061,2.29781,2.4689,2.64567,
1037522,3.95783,3.95783,3.95783,2.22835,2.30419,2.46966,2.64718,
1038570,3.96183,3.96183,3.96183,2.22921,2.30639,2.47406,2.65465,
1039618,3.96583,3.96583,3.96583,2.23542,2.30789,2.47138,2.64524,
1040666,3.96983,3.96983,3.96983,2.23501,2.31377,2.47732,2.6616,
1041714,3.97382,3.97382,3.97382,2.22365,2.30265,2.46837,2.64769,
1042762,3.97782,3.97782,3.97782,2.2285,2.29775,2.46208,2.64745,
1043810,3.98182,3.98182,3.98182,2.22589,2.30839,2.47485,2.64471,
1044858,3.98582,3.98582,3.98582,2.22774,2.30149,2.47936,2.64961,
1045906,3.98981,3.98981,3.98981,2.23075,2.30891,2.47373,2.65489,
1046954,3.99381,3.99381,3.99381,2.2327,2.31415,2.48114,2.65456,
1048002,3.99781,3.99781,3.99781,2.23904,2.30823,2.48688,2.66078,
