interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05 (H-aware), p = 0.10, p = 0.20, p = 0.30
747226,2.85044,2.85044,2.85044,2.08776,2.15971,2.31647,2.48314,
748274,2.85444,2.85444,2.85444,2.09063,2.16349,2.31901,2.48529,
749322,2.85844,2.85844,2.85844,2.09277,2.16714,2.32274,2.48942,
750370,2.86243,2.86243,2.86243,2.09792,2.17104,2.32547,2.49248,
751418,2.86643,2.86643,2.86643,2.0993,2.17352,2.32914,2.49632,
752466,2.87043,2.87043,2.87043,2.08705,2.1626,2.31584,2.4838,
753514,2.87443,2.87443,2.87443,2.09151,2.16467,2.31953,2.48546,
754562,2.87843,2.87843,2.87843,2.09339,2.16609,2.32222,2.48969,
755610,2.88242,2.88242,2.88242,2.09702,2.17094,2.32533,2.49282,
756658,2.88642,2.88642,2.88642,2.09873,2.17228,2.33042,2.49797,
757706,2.89042,2.89042,2.89042,2.08876,2.16285,2.31617,2.48412,
758754,2.89442,2.89442,2.89442,2.09097,2.16596,2.31996,2.48682,
759802,2.89841,2.89841,2.89841,2.09497,2.16801,2.32419,2.4914,
760850,2.90241,2.90241,2.90241,2.09806,2.17148,2.3272,2.49306,
761898,2.90641,2.90641,2.90641,2.09888,2.17457,2.3291,2.4978,
762946,2.91041,2.91041,2.91041,2.08875,2.16224,2.31763,2.48496,
763994,2.91441,2.91441,2.91441,2.09171,2.16539,2.32103,2.48712,
765042,2.9184,2.9184,2.9184,2.09374,2.16868,2.32409,2.49188,
766090,2.9224,2.9224,2.9224,2.09769,2.17194,2.32771,2.49507,
767138,2.9264,2.9264,2.9264,2.10065,2.17369,2.33091,2.49823,
768186,2.9304,2.9304,2.9304,2.09023,2.16266,2.31811,2.48508,
769234,2.93439,2.93439,2.93439,2.09101,2.16622,2.31995,2.48741,
770282,2.93839,2.93839,2.93839,2.0955,2.16925,2.32448,2.49048,
771330,2.94239,2.94239,2.94239,2.09709,2.17107,2.32736,2.49475,
772378,2.94639,2.94639,2.94639,2.09979,2.17503,2.33033,2.49831,
773426,2.95039,2.95039,2.95039,2.08978,2.16306,2.3186,2.48548,
774474,2.95438,2.95438,2.95438,2.09197,2.16636,2.32211,2.48784,
775522,2.95838,2.95838,2.95838,2.09616,2.16812,2.32447,2.49202,
776570,2.96238,2.96238,2.96238,2.09911,2.17199,2.32684,2.49392,
777618,2.96638,2.96638,2.96638,2.10191,2.17392,2.33123,2.49746,
778666,2.97038,2.97038,2.97038,2.08976,2.16369,2.3194,2.48618,
779714,2.97437,2.97437,2.97437,2.09352,2.16582,2.32264,2.48801,
780762,2.97837,2.97837,2.97837,2.0946,2.16975,2.325,2.4923,
781810,2.98237,2.98237,2.98237,2.09855,2.17134,2.32833,2.49527,
782858,2.98637,2.98637,2.98637,2.10079,2.17431,2.33218,2.49886,
783906,2.99036,2.99036,2.99036,2.09016,2.16376,2.3182,2.48622,
784954,2.99436,2.99436,2.99436,2.09289,2.166,2.3217,2.48854,
786002,2.99836,2.99836,2.99836,2.09532,2.16912,2.32467,2.49268,
787050,3.00236,3.00236,3.00236,2.09906,2.17224,2.32786,2.49503,
788098,3.00636,3.00636,3.00636,2.10079,2.17507,2.33205,2.49945,
789146,3.01035,3.01035,3.01035,2.10421,2.17874,2.3356,2.50197,
790194,3.01435,3.01435,3.01435,2.09317,2.16665,2.3229,2.48876,
791242,3.01835,3.01835,3.01835,2.09532,2.16837,2.32547,2.4917,
792290,3.02235,3.02235,3.02235,2.0984,2.17144,2.32909,2.49593,
793338,3.02634,3.02634,3.02634,2.10122,2.17615,2.33228,2.49893,
794386,3.03034,3.03034,3.03034,2.10419,2.17696,2.33429,2.50284,
795434,3.03434,3.03434,3.03434,2.09254,2.16596,2.32172,2.4868,
796482,3.03834,3.03834,3.03834,2.09545,2.16837,2.32456,2.49211,
797530,3.04234,3.04234,3.04234,2.09798,2.17304,2.32798,2.49423,
798578,3.04633,3.04633,3.04633,2.10017,2.17529,2.33126,2.49835,
799626,3.05033,3.05033,3.05033,2.10307,2.17694,2.33425,2.5009,
800674,3.05433,3.05433,3.05433,2.0927,2.16641,2.32083,2.48807,
801722,3.05833,3.05833,3.05833,2.09471,2.16784,2.32494,2.4919,
802770,3.06232,3.06232,3.06232,2.09783,2.17224,2.32833,2.49514,
803818,3.06632,3.06632,3.06632,2.10135,2.17484,2.33073,2.49823,
804866,3.07032,3.07032,3.07032,2.103,2.17806,2.33347,2.49993,
805914,3.07432,3.07432,3.07432,2.09336,2.16591,2.32125,2.48865,
806962,3.07832,3.07832,3.07832,2.09447,2.16844,2.32442,2.49403,
808010,3.08231,3.08231,3.08231,2.09761,2.17123,2.32642,2.49458,
809058,3.08631,3.08631,3.08631,2.10082,2.17483,2.32983,2.49774,
810106,3.09031,3.09031,3.09031,2.10218,2.17731,2.33281,2.50125,
811154,3.09431,3.09431,3.09431,2.10558,2.18082,2.33672,2.50345,
812202,3.0983,3.0983,3.0983,2.09404,2.16707,2.32444,2.48976,
813250,3.1023,3.1023,3.1023,2.09694,2.17169,2.32683,2.49361,
814298,3.1063,3.1063,3.1063,2.10074,2.17404,2.32937,2.49777,
815346,3.1103,3.1103,3.1103,2.10349,2.17696,2.33351,2.49983,
816394,3.1143,3.1143,3.1143,2.10444,2.17976,2.33644,2.50421,
817442,3.11829,3.11829,3.11829,2.09424,2.16809,2.32296,2.4887,
818490,3.12229,3.12229,3.12229,2.0961,2.17036,2.32719,2.49495,
819538,3.12629,3.12629,3.12629,2.09993,2.17359,2.32901,2.49737,
820586,3.13029,3.13029,3.13029,2.10201,2.17638,2.33197,2.49992,
821634,3.13428,3.13428,3.13428,2.10449,2.17933,2.33387,2.50336,
822682,3.13828,3.13828,3.13828,2.10731,2.18228,2.3394,2.50601,
823730,3.14228,3.14228,3.14228,2.09523,2.1701,2.32627,2.49305,
824778,3.14628,3.14628,3.14628,2.09996,2.17312,2.32874,2.49515,
825826,3.15028,3.15028,3.15028,2.10261,2.17508,2.33156,2.49949,
826874,3.15427,3.15427,3.15427,2.10386,2.1789,2.33392,2.50321,
827922,3.15827,3.15827,3.15827,2.10679,2.18101,2.33864,2.50569,
828970,3.16227,3.16227,3.16227,2.09505,2.16968,2.32506,2.49251,
830018,3.16627,3.16627,3.16627,2.09817,2.17216,2.32882,2.49614,
831066,3.17027,3.17027,3.17027,2.10033,2.17539,2.33159,2.49789,
832114,3.17426,3.17426,3.17426,2.10296,2.17807,2.3359,2.50046,
833162,3.17826,3.17826,3.17826,2.10627,2.18037,2.33678,2.50335,
834210,3.18226,3.18226,3.18226,2.09407,2.16985,2.32445,2.49094,
835258,3.18626,3.18626,3.18626,2.09721,2.17167,2.3269,2.49302,
836306,3.19025,3.19025,3.19025,2.10065,2.17309,2.33038,2.49739,
837354,3.19425,3.19425,3.19425,2.10247,2.17686,2.33274,2.49859,
838402,3.19825,3.19825,3.19825,2.10657,2.1799,2.33616,2.50428,
839450,3.20225,3.20225,3.20225,2.10849,2.18275,2.33992,2.5072,
840498,3.20625,3.20625,3.20625,2.09685,2.17108,2.32599,2.49396,
841546,3.21024,3.21024,3.21024,2.09838,2.17294,2.33007,2.49577,
842594,3.21424,3.21424,3.21424,2.10151,2.17619,2.33176,2.5005,
843642,3.21824,3.21824,3.21824,2.10413,2.17965,2.3357,2.50357,
844690,3.22224,3.22224,3.22224,2.10659,2.18085,2.33734,2.506,
845738,3.22623,3.22623,3.22623,2.10965,2.18325,2.34076,2.5086,
846786,3.23023,3.23023,3.23023,2.09863,2.17149,2.32717,2.49624,
847834,3.23423,3.23423,3.23423,2.10136,2.17664,2.33103,2.49784,
848882,3.23823,3.23823,3.23823,2.10425,2.17698,2.33364,2.50282,
849930,3.24223,3.24223,3.24223,2.10555,2.18081,2.33558,2.50489,
850978,3.24622,3.24622,3.24622,2.10945,2.1824,2.33865,2.50848,
852026,3.25022,3.25022,3.25022,2.09711,2.16945,2.32763,2.49477,
853074,3.25422,3.25422,3.25422,2.09987,2.1724,2.33138,2.49711,
854122,3.25822,3.25822,3.25822,2.10326,2.17826,2.33385,2.50031,
855170,3.26221,3.26221,3.26221,2.10546,2.17918,2.33603,2.50324,
856218,3.26621,3.26621,3.26621,2.10788,2.18174,2.33895,2.50604,
857266,3.27021,3.27021,3.27021,2.11038,2.18394,2.34142,2.50991,
858314,3.27421,3.27421,3.27421,2.09722,2.17285,2.32822,2.49557,
859362,3.27821,3.27821,3.27821,2.0999,2.17548,2.33093,2.4988,
860410,3.2822,3.2822,3.2822,2.1042,2.17786,2.33603,2.50158,
861458,3.2862,3.2862,3.2862,2.10688,2.18086,2.33817,2.50516,
862506,3.2902,3.2902,3.2902,2.10955,2.18323,2.3408,2.50748,
863554,3.2942,3.2942,3.2942,2.11302,2.18668,2.3422,2.51138,
864602,3.29819,3.29819,3.29819,2.0987,2.1755,2.3305,2.49658,
865650,3.30219,3.30219,3.30219,2.10348,2.17764,2.33364,2.50026,
866698,3.30619,3.30619,3.30619,2.10688,2.18025,2.33711,2.50434,
867746,3.31019,3.31019,3.31019,2.10776,2.18253,2.33834,2.50488,
868794,3.31419,3.31419,3.31419,2.11145,2.18462,2.3411,2.51012,
869842,3.31818,3.31818,3.31818,2.098,2.17104,2.32985,2.49696,
870890,3.32218,3.32218,3.32218,2.10151,2.17565,2.33238,2.49814,
871938,3.32618,3.32618,3.32618,2.10417,2.17903,2.33442,2.50184,
872986,3.33018,3.33018,3.33018,2.10557,2.18105,2.33686,2.50462,
874034,3.33418,3.33418,3.33418,2.10861,2.18258,2.33941,2.50797,
875082,3.33817,3.33817,3.33817,2.1113,2.18623,2.34297,2.51075,
876130,3.34217,3.34217,3.34217,2.1004,2.17408,2.32886,2.4986,
877178,3.34617,3.34617,3.34617,2.10245,2.17667,2.33185,2.50069,
878226,3.35017,3.35017,3.35017,2.1043,2.18003,2.33535,2.50215,
879274,3.35416,3.35416,3.35416,2.10879,2.18069,2.3383,2.50631,
880322,3.35816,3.35816,3.35816,2.11001,2.18425,2.34078,2.50796,
881370,3.36216,3.36216,3.36216,2.11291,2.18633,2.34418,2.51234,
882418,3.36616,3.36616,3.36616,2.10234,2.1757,2.33,2.49803,
883466,3.37016,3.37016,3.37016,2.10383,2.17779,2.33467,2.5016,
884514,3.37415,3.37415,3.37415,2.10632,2.17959,2.33771,2.50407,
885562,3.37815,3.37815,3.37815,2.10811,2.18399,2.3397,2.50877,
886610,3.38215,3.38215,3.38215,2.11174,2.18543,2.34197,2.50984,
887658,3.38615,3.38615,3.38615,2.11352,2.1881,2.34611,2.51356,
888706,3.39014,3.39014,3.39014,2.10231,2.17543,2.33295,2.49967,
889754,3.39414,3.39414,3.39414,2.10439,2.17868,2.3356,2.50172,
890802,3.39814,3.39814,3.39814,2.10732,2.18096,2.33649,2.50444,
891850,3.40214,3.40214,3.40214,2.10885,2.18314,2.33954,2.50881,
892898,3.40614,3.40614,3.40614,2.11178,2.18645,2.34461,2.51059,
893946,3.41013,3.41013,3.41013,2.11495,2.18775,2.34635,2.51417,
894994,3.41413,3.41413,3.41413,2.10325,2.17578,2.33393,2.50175,
896042,3.41813,3.41813,3.41813,2.10485,2.17922,2.334,2.50311,
897090,3.42213,3.42213,3.42213,2.1079,2.18135,2.3395,2.50641,
898138,3.42612,3.42612,3.42612,2.10933,2.18477,2.3416,2.51082,
899186,3.43012,3.43012,3.43012,2.11197,2.18774,2.34514,2.5123,
900234,3.43412,3.43412,3.43412,2.1148,2.18993,2.34754,2.51499,
901282,3.43812,3.43812,3.43812,2.10413,2.178,2.33377,2.49944,
902330,3.44212,3.44212,3.44212,2.10618,2.18084,2.33642,2.50427,
903378,3.44611,3.44611,3.44611,2.10853,2.18294,2.33835,2.50652,
904426,3.45011,3.45011,3.45011,2.11118,2.18517,2.3431,2.50899,
905474,3.45411,3.45411,3.45411,2.1123,2.1876,2.34548,2.51356,
906522,3.45811,3.45811,3.45811,2.11567,2.18972,2.34731,2.51489,
907570,3.4621,3.4621,3.4621,2.10372,2.17917,2.33343,2.50315,
908618,3.4661,3.4661,3.4661,2.10606,2.18066,2.33698,2.50441,
909666,3.4701,3.4701,3.4701,2.10885,2.18342,2.34128,2.50729,
910714,3.4741,3.4741,3.4741,2.11143,2.18506,2.34391,2.51011,
911762,3.4781,3.4781,3.4781,2.11341,2.18836,2.34457,2.51448,
912810,3.48209,3.48209,3.48209,2.11616,2.19148,2.34665,2.51612,
913858,3.48609,3.48609,3.48609,2.10378,2.17921,2.3347,2.50336,
914906,3.49009,3.49009,3.49009,2.10586,2.1821,2.33812,2.50551,
915954,3.49409,3.49409,3.49409,2.10898,2.18274,2.3405,2.50966,
917002,3.49809,3.49809,3.49809,2.1119,2.18629,2.34295,2.5118,
918050,3.50208,3.50208,3.50208,2.11394,2.18848,2.34627,2.51487,
919098,3.50608,3.50608,3.50608,2.11645,2.19076,2.34909,2.51693,
920146,3.51008,3.51008,3.51008,2.10485,2.17956,2.33476,2.50362,
921194,3.51408,3.51408,3.51408,2.10786,2.18205,2.33761,2.50552,
922242,3.51807,3.51807,3.51807,2.11,2.18362,2.3422,2.50804,
923290,3.52207,3.52207,3.52207,2.11275,2.18524,2.34358,2.51138,
924338,3.52607,3.52607,3.52607,2.11474,2.19002,2.34676,2.51492,
925386,3.53007,3.53007,3.53007,2.11651,2.19323,2.34826,2.51845,
926434,3.53407,3.53407,3.53407,2.10621,2.17987,2.33662,2.50358,
927482,3.53806,3.53806,3.53806,2.1082,2.18154,2.33861,2.50784,
928530,3.54206,3.54206,3.54206,2.11022,2.18448,2.34247,2.50838,
929578,3.54606,3.54606,3.54606,2.11254,2.18709,2.34428,2.51186,
930626,3.55006,3.55006,3.55006,2.115,2.18948,2.34544,2.51559,
931674,3.55405,3.55405,3.55405,2.11657,2.19257,2.35158,2.51642,
932722,3.55805,3.55805,3.55805,2.10542,2.17993,2.33558,2.50297,
933770,3.56205,3.56205,3.56205,2.10966,2.18196,2.33874,2.50701,
934818,3.56605,3.56605,3.56605,2.1106,2.18438,2.34127,2.50811,
935866,3.57005,3.57005,3.57005,2.11227,2.18669,2.34439,2.51292,
936914,3.57404,3.57404,3.57404,2.1155,2.1898,2.34756,2.51462,
937962,3.57804,3.57804,3.57804,2.11688,2.19154,2.34932,2.51849,
939010,3.58204,3.58204,3.58204,2.10433,2.17922,2.33661,2.50381,
940058,3.58604,3.58604,3.58604,2.10787,2.18153,2.33962,2.50707,
941106,3.59003,3.59003,3.59003,2.11022,2.18486,2.34153,2.50841,
942154,3.59403,3.59403,3.59403,2.11256,2.18766,2.34371,2.51241,
943202,3.59803,3.59803,3.59803,2.11598,2.19136,2.34621,2.51559,
944250,3.60203,3.60203,3.60203,2.11745,2.19269,2.3492,2.51932,
945298,3.60603,3.60603,3.60603,2.10483,2.18122,2.33695,2.50518,
946346,3.61002,3.61002,3.61002,2.10891,2.18187,2.33858,2.50721,
947394,3.61402,3.61402,3.61402,2.10947,2.18404,2.34133,2.51008,
948442,3.61802,3.61802,3.61802,2.11335,2.18794,2.34415,2.51069,
949490,3.62202,3.62202,3.62202,2.11504,2.19037,2.34597,2.51527,
950538,3.62601,3.62601,3.62601,2.11779,2.19185,2.3509,2.51899,
951586,3.63001,3.63001,3.63001,2.12127,2.19393,2.35078,2.52212,
952634,3.63401,3.63401,3.63401,2.10888,2.1822,2.339,2.50739,
953682,3.63801,3.63801,3.63801,2.11031,2.18412,2.34065,2.5097,
954730,3.64201,3.64201,3.64201,2.11137,2.18658,2.34272,2.51247,
955778,3.646,3.646,3.646,2.11436,2.18894,2.34778,2.51714,
956826,3.65,3.65,3.65,2.11644,2.19342,2.34801,2.51844,
957874,3.654,3.654,3.654,2.11847,2.19503,2.35179,2.5223,
958922,3.658,3.658,3.658,2.10874,2.18342,2.33779,2.50649,
959970,3.66199,3.66199,3.66199,2.10965,2.18469,2.34121,2.50877,
961018,3.66599,3.66599,3.66599,2.1129,2.18675,2.34368,2.5125,
962066,3.66999,3.66999,3.66999,2.11569,2.18938,2.34769,2.51515,
963114,3.67399,3.67399,3.67399,2.11714,2.19228,2.34878,2.51827,
964162,3.67799,3.67799,3.67799,2.12046,2.19486,2.35119,2.52014,
965210,3.68198,3.68198,3.68198,2.10722,2.18189,2.33831,2.50558,
966258,3.68598,3.68598,3.68598,2.11006,2.18515,2.34125,2.5096,
967306,3.68998,3.68998,3.68998,2.11272,2.18786,2.34351,2.51132,
968354,3.69398,3.69398,3.69398,2.11485,2.18816,2.3468,2.5131,
969402,3.69798,3.69798,3.69798,2.1165,2.19091,2.3488,2.51676,
970450,3.70197,3.70197,3.70197,2.11978,2.19451,2.35047,2.52172,
971498,3.70597,3.70597,3.70597,2.12202,2.19614,2.35374,2.52298,
972546,3.70997,3.70997,3.70997,2.10881,2.18465,2.34007,2.50853,
973594,3.71397,3.71397,3.71397,2.11219,2.18595,2.34288,2.51109,
974642,3.71796,3.71796,3.71796,2.11475,2.1894,2.34597,2.51502,
975690,3.72196,3.72196,3.72196,2.11654,2.19045,2.34844,2.51755,
976738,3.72596,3.72596,3.72596,2.11899,2.19259,2.3509,2.51799,
977786,3.72996,3.72996,3.72996,2.12125,2.19589,2.35277,2.52228,
978834,3.73396,3.73396,3.73396,2.1089,2.18271,2.34045,2.50727,
979882,3.73795,3.73795,3.73795,2.1107,2.18533,2.34176,2.51043,
980930,3.74195,3.74195,3.74195,2.11426,2.189,2.34608,2.51336,
981978,3.74595,3.74595,3.74595,2.11589,2.1904,2.34795,2.51574,
983026,3.74995,3.74995,3.74995,2.11756,2.1937,2.3504,2.5186,
984074,3.75394,3.75394,3.75394,2.12134,2.19573,2.3524,2.51968,
985122,3.75794,3.75794,3.75794,2.12294,2.19766,2.3562,2.52452,
986170,3.76194,3.76194,3.76194,2.11029,2.18613,2.34127,2.51,
987218,3.76594,3.76594,3.76594,2.11375,2.18744,2.34389,2.51227,
988266,3.76994,3.76994,3.76994,2.11567,2.18899,2.34669,2.51422,
989314,3.77393,3.77393,3.77393,2.11796,2.19261,2.34902,2.51798,
990362,3.77793,3.77793,3.77793,2.11986,2.19491,2.35049,2.52101,
991410,3.78193,3.78193,3.78193,2.12251,2.19761,2.35549,2.52376,
992458,3.78593,3.78593,3.78593,2.1107,2.18489,2.34084,2.50898,
993506,3.78992,3.78992,3.78992,2.11322,2.18791,2.34338,2.51185,
994554,3.79392,3.79392,3.79392,2.11412,2.18937,2.34803,2.5142,
995602,3.79792,3.79792,3.79792,2.11747,2.19155,2.34929,2.51645,
996650,3.80192,3.80192,3.80192,2.11968,2.19439,2.35103,2.52121,
997698,3.80592,3.80592,3.80592,2.12192,2.19638,2.35341,2.52305,
998746,3.80991,3.80991,3.80991,2.12277,2.19891,2.35594,2.52506,
999794,3.81391,3.81391,3.81391,2.11115,2.18552,2.34311,2.51148,
1000842,3.81791,3.81791,3.81791,2.11418,2.18772,2.34713,2.51327,
1001890,3.82191,3.82191,3.82191,2.11568,2.19098,2.34755,2.51567,
1002938,3.8259,3.8259,3.8259,2.11809,2.19351,2.35146,2.51861,
1003986,3.8299,3.8299,3.8299,2.11929,2.19359,2.35251,2.52246,
1005034,3.8339,3.8339,3.8339,2.12242,2.19679,2.35626,2.52448,
1006082,3.8379,3.8379,3.8379,2.11217,2.18596,2.34175,2.51033,
1007130,3.8419,3.8419,3.8419,2.11318,2.18733,2.34424,2.51279,
1008178,3.84589,3.84589,3.84589,2.11577,2.18944,2.34678,2.5146,
1009226,3.84989,3.84989,3.84989,2.11753,2.19251,2.34839,2.51924,
1010274,3.85389,3.85389,3.85389,2.11867,2.19457,2.35301,2.51933,
1011322,3.85789,3.85789,3.85789,2.12184,2.19622,2.3535,2.5232,
1012370,3.86189,3.86189,3.86189,2.12542,2.19858,2.35725,2.52737,
1013418,3.86588,3.86588,3.86588,2.11181,2.18765,2.34317,2.51121,
1014466,3.86988,3.86988,3.86988,2.11309,2.18895,2.34605,2.51365,
1015514,3.87388,3.87388,3.87388,2.11626,2.19094,2.34847,2.51839,
1016562,3.87788,3.87788,3.87788,2.11778,2.19413,2.35085,2.51886,
1017610,3.88187,3.88187,3.88187,2.12081,2.1958,2.35351,2.52336,
1018658,3.88587,3.88587,3.88587,2.12497,2.19829,2.35673,2.52645,
1019706,3.88987,3.88987,3.88987,2.12466,2.19865,2.35746,2.52921,
1020754,3.89387,3.89387,3.89387,2.11337,2.18917,2.34499,2.51291,
1021802,3.89787,3.89787,3.89787,2.11623,2.19042,2.34788,2.51465,
1022850,3.90186,3.90186,3.90186,2.11763,2.19306,2.35051,2.51819,
1023898,3.90586,3.90586,3.90586,2.11849,2.19399,2.35103,2.52018,
1024946,3.90986,3.90986,3.90986,2.12121,2.19628,2.35331,2.52438,
1025994,3.91386,3.91386,3.91386,2.12491,2.19989,2.35625,2.52791,
1027042,3.91785,3.91785,3.91785,2.11226,2.18645,2.34334,2.51243,
1028090,3.92185,3.92185,3.92185,2.11339,2.18916,2.34614,2.51437,
1029138,3.92585,3.92585,3.92585,2.11535,2.19156,2.34905,2.51701,
1030186,3.92985,3.92985,3.92985,2.11798,2.19309,2.35148,2.51875,
1031234,3.93385,3.93385,3.93385,2.12113,2.19527,2.35352,2.52137,
1032282,3.93784,3.93784,3.93784,2.12374,2.19826,2.35613,2.52479,
1033330,3.94184,3.94184,3.94184,2.12486,2.19942,2.35883,2.52624,
1034378,3.94584,3.94584,3.94584,2.11376,2.18809,2.34555,2.51387,
1035426,3.94984,3.94984,3.94984,2.11532,2.18945,2.34625,2.51611,
1036474,3.95383,3.95383,3.95383,2.11755,2.19244,2.34963,2.5181,
1037522,3.95783,3.95783,3.95783,2.12055,2.19338,2.35212,2.52121,
1038570,3.96183,3.96183,3.96183,2.12173,2.19583,2.35567,2.52365,
1039618,3.96583,3.96583,3.96583,2.12406,2.1981,2.35861,2.52518,
1040666,3.96983,3.96983,3.96983,2.12592,2.20086,2.35843,2.52881,
1041714,3.97382,3.97382,3.97382,2.11335,2.18909,2.34631,2.51462,
1042762,3.97782,3.97782,3.97782,2.11583,2.19153,2.34889,2.51633,
1043810,3.98182,3.98182,3.98182,2.11864,2.19301,2.35135,2.51873,
1044858,3.98582,3.98582,3.98582,2.1203,2.19481,2.35123,2.52074,
1045906,3.98981,3.98981,3.98981,2.12368,2.19691,2.35588,2.52374,
1046954,3.99381,3.99381,3.99381,2.12522,2.20007,2.35891,2.52621,
1048002,3.99781,3.99781,3.99781,2.1259,2.20186,2.3598,2.53013,
