interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
747226,2.85044,2.85044,2.85044,2.40475,2.21679,2.50102,2.85329,
748274,2.85444,2.85444,2.85444,2.40909,2.21761,2.50145,2.85497,
749322,2.85844,2.85844,2.85844,2.41195,2.22908,2.49474,2.85668,
750370,2.86243,2.86243,2.86243,2.40765,2.21801,2.50499,2.85764,
751418,2.86643,2.86643,2.86643,2.40786,2.22225,2.49559,2.84742,
752466,2.87043,2.87043,2.87043,2.41122,2.22328,2.503,2.85813,
753514,2.87443,2.87443,2.87443,2.42462,2.22214,2.5024,2.86038,
754562,2.87843,2.87843,2.87843,2.41088,2.21801,2.50278,2.85617,
755610,2.88242,2.88242,2.88242,2.40255,2.22593,2.49914,2.85672,
756658,2.88642,2.88642,2.88642,2.42255,2.22048,2.49446,2.84988,
757706,2.89042,2.89042,2.89042,2.40445,2.21976,2.50099,2.8571,
758754,2.89442,2.89442,2.89442,2.40149,2.22445,2.49869,2.86201,
759802,2.89841,2.89841,2.89841,2.41984,2.2242,2.50487,2.86099,
760850,2.90241,2.90241,2.90241,2.39602,2.22776,2.49618,2.85692,
761898,2.90641,2.90641,2.90641,2.41543,2.22713,2.49768,2.85216,
762946,2.91041,2.91041,2.91041,2.40816,2.21971,2.50374,2.85046,
763994,2.91441,2.91441,2.91441,2.4253,2.21907,2.5083,2.85695,
765042,2.9184,2.9184,2.9184,2.42978,2.22253,2.508,2.85083,
766090,2.9224,2.9224,2.9224,2.38956,2.2194,2.49981,2.85906,
767138,2.9264,2.9264,2.9264,2.40604,2.22123,2.50096,2.85693,
768186,2.9304,2.9304,2.9304,2.36655,2.22149,2.49917,2.85774,
769234,2.93439,2.93439,2.93439,2.39157,2.21996,2.49858,2.84739,
770282,2.93839,2.93839,2.93839,2.4127,2.22275,2.49653,2.86011,
771330,2.94239,2.94239,2.94239,2.42637,2.221,2.49607,2.85598,
772378,2.94639,2.94639,2.94639,2.41518,2.22721,2.50207,2.85942,
773426,2.95039,2.95039,2.95039,2.42549,2.22105,2.50029,2.85481,
774474,2.95438,2.95438,2.95438,2.40839,2.23001,2.4941,2.85684,
775522,2.95838,2.95838,2.95838,2.41083,2.22665,2.49261,2.86005,
776570,2.96238,2.96238,2.96238,2.41005,2.2165,2.50608,2.86158,
777618,2.96638,2.96638,2.96638,2.40888,2.21962,2.50381,2.86221,
778666,2.97038,2.97038,2.97038,2.44693,2.2159,2.49786,2.86487,
779714,2.97437,2.97437,2.97437,2.44052,2.22278,2.504,2.84768,
780762,2.97837,2.97837,2.97837,2.40175,2.21864,2.49465,2.85935,
781810,2.98237,2.98237,2.98237,2.4104,2.22065,2.50073,2.85181,
782858,2.98637,2.98637,2.98637,2.44811,2.22309,2.50551,2.85887,
783906,2.99036,2.99036,2.99036,2.45236,2.221,2.50204,2.86669,
784954,2.99436,2.99436,2.99436,2.43483,2.21866,2.49576,2.85365,
786002,2.99836,2.99836,2.99836,2.40209,2.22254,2.50774,2.85804,
787050,3.00236,3.00236,3.00236,2.40449,2.22199,2.50536,2.86,
788098,3.00636,3.00636,3.00636,2.41683,2.22893,2.49281,2.85723,
789146,3.01035,3.01035,3.01035,2.43787,2.22618,2.49876,2.85956,
790194,3.01435,3.01435,3.01435,2.40592,2.22209,2.49574,2.85521,
791242,3.01835,3.01835,3.01835,2.44007,2.22855,2.50567,2.84311,
792290,3.02235,3.02235,3.02235,2.37202,2.22183,2.50737,2.85549,
793338,3.02634,3.02634,3.02634,2.37886,2.22045,2.50294,2.85024,
794386,3.03034,3.03034,3.03034,2.42257,2.2156,2.50453,2.8541,
795434,3.03434,3.03434,3.03434,2.44222,2.22285,2.49782,2.85391,
796482,3.03834,3.03834,3.03834,2.4217,2.21806,2.4996,2.86482,
797530,3.04234,3.04234,3.04234,2.39353,2.21797,2.51051,2.85287,
798578,3.04633,3.04633,3.04633,2.43362,2.22133,2.5039,2.85462,
799626,3.05033,3.05033,3.05033,2.36971,2.22869,2.50553,2.85279,
800674,3.05433,3.05433,3.05433,2.40026,2.2242,2.48687,2.85599,
801722,3.05833,3.05833,3.05833,2.43975,2.23391,2.49839,2.85942,
802770,3.06232,3.06232,3.06232,2.41999,2.22339,2.50478,2.85734,
803818,3.06632,3.06632,3.06632,2.3708,2.22017,2.49384,2.85239,
804866,3.07032,3.07032,3.07032,2.42827,2.21913,2.50017,2.86678,
805914,3.07432,3.07432,3.07432,2.39455,2.22832,2.49825,2.85024,
806962,3.07832,3.07832,3.07832,2.40898,2.21839,2.49833,2.85803,
808010,3.08231,3.08231,3.08231,2.41016,2.22102,2.5054,2.85644,
809058,3.08631,3.08631,3.08631,2.38235,2.21982,2.49555,2.85876,
810106,3.09031,3.09031,3.09031,2.41267,2.22406,2.49085,2.85669,
811154,3.09431,3.09431,3.09431,2.40918,2.21729,2.49892,2.86008,
812202,3.0983,3.0983,3.0983,2.40825,2.21929,2.49569,2.85893,
813250,3.1023,3.1023,3.1023,2.41361,2.22138,2.49817,2.85668,
814298,3.1063,3.1063,3.1063,2.41978,2.22433,2.5111,2.86282,
815346,3.1103,3.1103,3.1103,2.41714,2.22092,2.50422,2.85978,
816394,3.1143,3.1143,3.1143,2.41062,2.22918,2.49617,2.86719,
817442,3.11829,3.11829,3.11829,2.39078,2.22393,2.49913,2.85766,
818490,3.12229,3.12229,3.12229,2.42107,2.22367,2.50487,2.8611,
819538,3.12629,3.12629,3.12629,2.4037,2.22019,2.50904,2.86055,
820586,3.13029,3.13029,3.13029,2.41101,2.21768,2.50266,2.8501,
821634,3.13428,3.13428,3.13428,2.43331,2.21498,2.5086,2.85658,
822682,3.13828,3.13828,3.13828,2.39585,2.226,2.49931,2.85808,
823730,3.14228,3.14228,3.14228,2.43033,2.21704,2.49682,2.85417,
824778,3.14628,3.14628,3.14628,2.40951,2.22137,2.49803,2.85564,
825826,3.15028,3.15028,3.15028,2.43436,2.22784,2.50777,2.85979,
826874,3.15427,3.15427,3.15427,2.44404,2.22496,2.50519,2.86081,
827922,3.15827,3.15827,3.15827,2.39442,2.22218,2.5025,2.86775,
828970,3.16227,3.16227,3.16227,2.37508,2.21938,2.50396,2.85985,
830018,3.16627,3.16627,3.16627,2.38682,2.22185,2.51071,2.85974,
831066,3.17027,3.17027,3.17027,2.4034,2.21747,2.49722,2.85326,
832114,3.17426,3.17426,3.17426,2.42445,2.2151,2.49514,2.8533,
833162,3.17826,3.17826,3.17826,2.39723,2.21946,2.49341,2.86136,
834210,3.18226,3.18226,3.18226,2.39985,2.22435,2.49709,2.85186,
835258,3.18626,3.18626,3.18626,2.40862,2.2221,2.50203,2.8556,
836306,3.19025,3.19025,3.19025,2.40669,2.21901,2.49917,2.86461,
837354,3.19425,3.19425,3.19425,2.42208,2.22211,2.49274,2.8487,
838402,3.19825,3.19825,3.19825,2.41587,2.22344,2.49835,2.85914,
839450,3.20225,3.20225,3.20225,2.42544,2.22799,2.50703,2.85986,
840498,3.20625,3.20625,3.20625,2.46839,2.22298,2.50077,2.86531,
841546,3.21024,3.21024,3.21024,2.38501,2.21795,2.49905,2.86579,
842594,3.21424,3.21424,3.21424,2.41899,2.21797,2.49542,2.85368,
843642,3.21824,3.21824,3.21824,2.40673,2.22739,2.50326,2.84417,
844690,3.22224,3.22224,3.22224,2.43578,2.22379,2.49997,2.85897,
845738,3.22623,3.22623,3.22623,2.4258,2.22656,2.50006,2.8686,
846786,3.23023,3.23023,3.23023,2.41193,2.227,2.50453,2.86343,
847834,3.23423,3.23423,3.23423,2.42536,2.22358,2.50268,2.85211,
848882,3.23823,3.23823,3.23823,2.4046,2.2199,2.49913,2.85403,
849930,3.24223,3.24223,3.24223,2.38287,2.22056,2.49864,2.86258,
850978,3.24622,3.24622,3.24622,2.41479,2.21593,2.49628,2.8638,
852026,3.25022,3.25022,3.25022,2.4233,2.22516,2.48541,2.86329,
853074,3.25422,3.25422,3.25422,2.40669,2.21381,2.49381,2.85202,
854122,3.25822,3.25822,3.25822,2.38515,2.21648,2.49652,2.86837,
855170,3.26221,3.26221,3.26221,2.39397,2.21925,2.49627,2.85104,
856218,3.26621,3.26621,3.26621,2.40173,2.21656,2.50567,2.85579,
857266,3.27021,3.27021,3.27021,2.41825,2.22003,2.5011,2.85586,
858314,3.27421,3.27421,3.27421,2.43003,2.22592,2.50243,2.85902,
859362,3.27821,3.27821,3.27821,2.37974,2.22145,2.49097,2.86017,
860410,3.2822,3.2822,3.2822,2.42083,2.22267,2.50329,2.8534,
861458,3.2862,3.2862,3.2862,2.41705,2.21302,2.5035,2.85794,
862506,3.2902,3.2902,3.2902,2.40904,2.22679,2.49392,2.84482,
863554,3.2942,3.2942,3.2942,2.42612,2.2214,2.50192,2.86358,
864602,3.29819,3.29819,3.29819,2.40852,2.22453,2.49622,2.86059,
865650,3.30219,3.30219,3.30219,2.4049,2.22389,2.49626,2.85754,
866698,3.30619,3.30619,3.30619,2.41658,2.22835,2.50115,2.85756,
867746,3.31019,3.31019,3.31019,2.39868,2.22295,2.49871,2.86262,
868794,3.31419,3.31419,3.31419,2.39672,2.22541,2.49959,2.86233,
869842,3.31818,3.31818,3.31818,2.4091,2.22526,2.50042,2.86245,
870890,3.32218,3.32218,3.32218,2.41702,2.22177,2.49948,2.85776,
871938,3.32618,3.32618,3.32618,2.38394,2.21733,2.50052,2.85831,
872986,3.33018,3.33018,3.33018,2.3789,2.22029,2.49877,2.85123,
874034,3.33418,3.33418,3.33418,2.42623,2.22124,2.50239,2.85378,
875082,3.33817,3.33817,3.33817,2.43282,2.21735,2.49897,2.85782,
876130,3.34217,3.34217,3.34217,2.40188,2.21601,2.50577,2.85967,
877178,3.34617,3.34617,3.34617,2.40342,2.2225,2.49779,2.86089,
878226,3.35017,3.35017,3.35017,2.45378,2.22869,2.48894,2.85904,
879274,3.35416,3.35416,3.35416,2.41122,2.21987,2.49985,2.86297,
880322,3.35816,3.35816,3.35816,2.42177,2.21812,2.49436,2.85764,
881370,3.36216,3.36216,3.36216,2.42746,2.22123,2.50518,2.86363,
882418,3.36616,3.36616,3.36616,2.39453,2.22532,2.50554,2.85764,
883466,3.37016,3.37016,3.37016,2.39349,2.21749,2.50042,2.85666,
884514,3.37415,3.37415,3.37415,2.44524,2.22043,2.49957,2.85063,
885562,3.37815,3.37815,3.37815,2.43137,2.21836,2.50286,2.85679,
886610,3.38215,3.38215,3.38215,2.41503,2.22194,2.5045,2.85541,
887658,3.38615,3.38615,3.38615,2.41023,2.22674,2.49082,2.85477,
888706,3.39014,3.39014,3.39014,2.41342,2.2153,2.50216,2.85191,
889754,3.39414,3.39414,3.39414,2.41414,2.23454,2.49296,2.8545,
890802,3.39814,3.39814,3.39814,2.41757,2.22301,2.49551,2.8596,
891850,3.40214,3.40214,3.40214,2.40786,2.21927,2.49566,2.86374,
892898,3.40614,3.40614,3.40614,2.39896,2.21828,2.5043,2.85939,
893946,3.41013,3.41013,3.41013,2.40904,2.2264,2.49909,2.8504,
894994,3.41413,3.41413,3.41413,2.41354,2.21922,2.49893,2.86391,
896042,3.41813,3.41813,3.41813,2.40997,2.22674,2.49746,2.85012,
897090,3.42213,3.42213,3.42213,2.44014,2.22884,2.49625,2.85037,
898138,3.42612,3.42612,3.42612,2.42407,2.22045,2.50287,2.86164,
899186,3.43012,3.43012,3.43012,2.40168,2.22088,2.49374,2.86271,
900234,3.43412,3.43412,3.43412,2.40811,2.21584,2.50037,2.85765,
901282,3.43812,3.43812,3.43812,2.41266,2.22348,2.49726,2.84934,
902330,3.44212,3.44212,3.44212,2.4221,2.218,2.49587,2.86177,
903378,3.44611,3.44611,3.44611,2.40578,2.22052,2.50125,2.85457,
904426,3.45011,3.45011,3.45011,2.39244,2.21941,2.50771,2.85069,
905474,3.45411,3.45411,3.45411,2.43383,2.22723,2.50011,2.85659,
906522,3.45811,3.45811,3.45811,2.40778,2.22095,2.50018,2.86223,
907570,3.4621,3.4621,3.4621,2.40465,2.21874,2.49653,2.85523,
908618,3.4661,3.4661,3.4661,2.40103,2.21952,2.5011,2.85401,
909666,3.4701,3.4701,3.4701,2.42651,2.23322,2.50573,2.85549,
910714,3.4741,3.4741,3.4741,2.37446,2.22511,2.49876,2.85356,
911762,3.4781,3.4781,3.4781,2.41046,2.22895,2.49623,2.85676,
912810,3.48209,3.48209,3.48209,2.43583,2.21902,2.49862,2.85398,
913858,3.48609,3.48609,3.48609,2.41825,2.22845,2.50422,2.85595,
914906,3.49009,3.49009,3.49009,2.41449,2.22149,2.50234,2.85958,
915954,3.49409,3.49409,3.49409,2.42062,2.2326,2.50611,2.8606,
917002,3.49809,3.49809,3.49809,2.44121,2.22134,2.49752,2.86334,
918050,3.50208,3.50208,3.50208,2.42564,2.21408,2.49057,2.85726,
919098,3.50608,3.50608,3.50608,2.37965,2.2204,2.49708,2.85916,
920146,3.51008,3.51008,3.51008,2.42812,2.21821,2.49997,2.85102,
921194,3.51408,3.51408,3.51408,2.43135,2.23433,2.50681,2.85638,
922242,3.51807,3.51807,3.51807,2.42318,2.21846,2.4991,2.86001,
923290,3.52207,3.52207,3.52207,2.40071,2.22226,2.49384,2.85357,
924338,3.52607,3.52607,3.52607,2.43779,2.22148,2.50489,2.86573,
925386,3.53007,3.53007,3.53007,2.41125,2.22009,2.50437,2.85847,
926434,3.53407,3.53407,3.53407,2.44166,2.22493,2.50411,2.85913,
927482,3.53806,3.53806,3.53806,2.41868,2.22415,2.50468,2.86246,
928530,3.54206,3.54206,3.54206,2.42185,2.22486,2.49534,2.85356,
929578,3.54606,3.54606,3.54606,2.40188,2.21917,2.49542,2.86481,
930626,3.55006,3.55006,3.55006,2.41646,2.22188,2.49981,2.86213,
931674,3.55405,3.55405,3.55405,2.39344,2.22248,2.50349,2.8608,
932722,3.55805,3.55805,3.55805,2.40924,2.22735,2.49592,2.87122,
933770,3.56205,3.56205,3.56205,2.41686,2.22208,2.49697,2.85457,
934818,3.56605,3.56605,3.56605,2.4199,2.21635,2.49597,2.8559,
935866,3.57005,3.57005,3.57005,2.40638,2.2315,2.49674,2.85913,
936914,3.57404,3.57404,3.57404,2.38993,2.21948,2.49698,2.85292,
937962,3.57804,3.57804,3.57804,2.41416,2.21888,2.49499,2.85786,
939010,3.58204,3.58204,3.58204,2.39838,2.21637,2.49364,2.85217,
940058,3.58604,3.58604,3.58604,2.38738,2.21295,2.51101,2.84783,
941106,3.59003,3.59003,3.59003,2.39643,2.22451,2.49872,2.85818,
942154,3.59403,3.59403,3.59403,2.41494,2.22233,2.50026,2.85225,
943202,3.59803,3.59803,3.59803,2.41653,2.2127,2.50324,2.85487,
944250,3.60203,3.60203,3.60203,2.42069,2.22201,2.49738,2.86299,
945298,3.60603,3.60603,3.60603,2.42554,2.21966,2.49539,2.8614,
946346,3.61002,3.61002,3.61002,2.38121,2.23061,2.49968,2.87144,
947394,3.61402,3.61402,3.61402,2.40689,2.22382,2.49254,2.85049,
948442,3.61802,3.61802,3.61802,2.39393,2.21726,2.49737,2.85208,
949490,3.62202,3.62202,3.62202,2.4099,2.21693,2.48583,2.86368,
950538,3.62601,3.62601,3.62601,2.38799,2.22497,2.50707,2.85885,
951586,3.63001,3.63001,3.63001,2.40507,2.22158,2.49764,2.85619,
952634,3.63401,3.63401,3.63401,2.42841,2.22765,2.50044,2.85713,
953682,3.63801,3.63801,3.63801,2.39896,2.21898,2.4985,2.86087,
954730,3.64201,3.64201,3.64201,2.42357,2.2219,2.4979,2.85408,
955778,3.646,3.646,3.646,2.42626,2.22556,2.50413,2.86152,
956826,3.65,3.65,3.65,2.42914,2.22209,2.49097,2.86261,
957874,3.654,3.654,3.654,2.41629,2.22372,2.4983,2.85594,
958922,3.658,3.658,3.658,2.4376,2.21987,2.50446,2.85742,
959970,3.66199,3.66199,3.66199,2.41322,2.21412,2.48872,2.86161,
961018,3.66599,3.66599,3.66599,2.38178,2.21937,2.48801,2.85513,
962066,3.66999,3.66999,3.66999,2.39582,2.2145,2.50341,2.84654,
963114,3.67399,3.67399,3.67399,2.38584,2.2235,2.50825,2.85473,
964162,3.67799,3.67799,3.67799,2.39208,2.22468,2.49995,2.85007,
965210,3.68198,3.68198,3.68198,2.40814,2.22227,2.50355,2.85872,
966258,3.68598,3.68598,3.68598,2.39038,2.21468,2.50067,2.85795,
967306,3.68998,3.68998,3.68998,2.42348,2.22538,2.49485,2.8643,
968354,3.69398,3.69398,3.69398,2.40236,2.22148,2.49704,2.86001,
969402,3.69798,3.69798,3.69798,2.39539,2.22163,2.49784,2.86319,
970450,3.70197,3.70197,3.70197,2.41012,2.22432,2.49994,2.85864,
971498,3.70597,3.70597,3.70597,2.43812,2.22084,2.50025,2.85722,
972546,3.70997,3.70997,3.70997,2.41881,2.22839,2.50134,2.86457,
973594,3.71397,3.71397,3.71397,2.39894,2.22207,2.51158,2.85111,
974642,3.71796,3.71796,3.71796,2.39635,2.22488,2.49814,2.86991,
975690,3.72196,3.72196,3.72196,2.43205,2.22318,2.49697,2.86059,
976738,3.72596,3.72596,3.72596,2.41765,2.22907,2.49894,2.86093,
977786,3.72996,3.72996,3.72996,2.39792,2.22187,2.49577,2.85705,
978834,3.73396,3.73396,3.73396,2.39076,2.22289,2.50481,2.85546,
979882,3.73795,3.73795,3.73795,2.4051,2.22229,2.50073,2.85647,
980930,3.74195,3.74195,3.74195,2.40568,2.222,2.49355,2.86066,
981978,3.74595,3.74595,3.74595,2.41364,2.22503,2.49748,2.86144,
983026,3.74995,3.74995,3.74995,2.38291,2.21718,2.5088,2.85433,
984074,3.75394,3.75394,3.75394,2.40175,2.2256,2.50518,2.8485,
985122,3.75794,3.75794,3.75794,2.43905,2.22714,2.49766,2.85599,
986170,3.76194,3.76194,3.76194,2.41322,2.22531,2.4949,2.8619,
987218,3.76594,3.76594,3.76594,2.42264,2.21577,2.50028,2.86071,
988266,3.76994,3.76994,3.76994,2.43695,2.22536,2.50933,2.85791,
989314,3.77393,3.77393,3.77393,2.41201,2.21934,2.50186,2.85872,
990362,3.77793,3.77793,3.77793,2.41385,2.22459,2.49887,2.86019,
991410,3.78193,3.78193,3.78193,2.42377,2.21558,2.50555,2.85153,
992458,3.78593,3.78593,3.78593,2.43853,2.22143,2.50136,2.8485,
993506,3.78992,3.78992,3.78992,2.41293,2.2178,2.50088,2.85741,
994554,3.79392,3.79392,3.79392,2.41836,2.22208,2.50148,2.85668,
995602,3.79792,3.79792,3.79792,2.40796,2.21609,2.5138,2.8604,
996650,3.80192,3.80192,3.80192,2.4267,2.21892,2.50509,2.85619,
997698,3.80592,3.80592,3.80592,2.3999,2.22136,2.5023,2.84763,
998746,3.80991,3.80991,3.80991,2.37106,2.22002,2.49613,2.86115,
999794,3.81391,3.81391,3.81391,2.42133,2.22033,2.49612,2.85891,
1000842,3.81791,3.81791,3.81791,2.42136,2.21943,2.49714,2.85959,
1001890,3.82191,3.82191,3.82191,2.40714,2.22368,2.49684,2.85795,
1002938,3.8259,3.8259,3.8259,2.40148,2.22653,2.50209,2.85201,
1003986,3.8299,3.8299,3.8299,2.40858,2.21617,2.49978,2.85567,
1005034,3.8339,3.8339,3.8339,2.4188,2.22813,2.4937,2.85433,
1006082,3.8379,3.8379,3.8379,2.398,2.22478,2.49409,2.85414,
1007130,3.8419,3.8419,3.8419,2.3955,2.21735,2.49907,2.85132,
1008178,3.84589,3.84589,3.84589,2.42281,2.23006,2.49682,2.86226,
1009226,3.84989,3.84989,3.84989,2.40842,2.21635,2.48759,2.86147,
1010274,3.85389,3.85389,3.85389,2.42142,2.21121,2.49846,2.85011,
1011322,3.85789,3.85789,3.85789,2.44695,2.21921,2.49923,2.85694,
1012370,3.86189,3.86189,3.86189,2.4185,2.22088,2.50061,2.86446,
1013418,3.86588,3.86588,3.86588,2.4098,2.21836,2.50164,2.85607,
1014466,3.86988,3.86988,3.86988,2.4152,2.22072,2.50138,2.86046,
1015514,3.87388,3.87388,3.87388,2.40123,2.22792,2.50038,2.86406,
1016562,3.87788,3.87788,3.87788,2.39036,2.21425,2.49757,2.86584,
1017610,3.88187,3.88187,3.88187,2.39525,2.2197,2.49864,2.85194,
1018658,3.88587,3.88587,3.88587,2.41685,2.22022,2.50296,2.85817,
1019706,3.88987,3.88987,3.88987,2.43685,2.22749,2.50261,2.84975,
1020754,3.89387,3.89387,3.89387,2.41385,2.22746,2.50373,2.85994,
1021802,3.89787,3.89787,3.89787,2.41986,2.21724,2.50017,2.86055,
1022850,3.90186,3.90186,3.90186,2.38917,2.22267,2.49366,2.85473,
1023898,3.90586,3.90586,3.90586,2.38328,2.21928,2.50145,2.85103,
1024946,3.90986,3.90986,3.90986,2.41829,2.22236,2.50163,2.85529,
1025994,3.91386,3.91386,3.91386,2.43182,2.22263,2.50516,2.85687,
1027042,3.91785,3.91785,3.91785,2.41675,2.21804,2.50192,2.86272,
1028090,3.92185,3.92185,3.92185,2.41456,2.22695,2.4929,2.85248,
1029138,3.92585,3.92585,3.92585,2.42477,2.22739,2.50195,2.85853,
1030186,3.92985,3.92985,3.92985,2.39967,2.22121,2.49928,2.8534,
1031234,3.93385,3.93385,3.93385,2.4168,2.21603,2.49859,2.85394,
1032282,3.93784,3.93784,3.93784,2.4026,2.22261,2.49938,2.85333,
1033330,3.94184,3.94184,3.94184,2.41775,2.22989,2.4924,2.86778,
1034378,3.94584,3.94584,3.94584,2.39382,2.22158,2.50947,2.85491,
1035426,3.94984,3.94984,3.94984,2.39188,2.22142,2.50149,2.85536,
1036474,3.95383,3.95383,3.95383,2.40686,2.21889,2.49742,2.85552,
1037522,3.95783,3.95783,3.95783,2.4087,2.21762,2.49908,2.84983,
1038570,3.96183,3.96183,3.96183,2.40832,2.21634,2.49475,2.84803,
1039618,3.96583,3.96583,3.96583,2.41455,2.22226,2.51198,2.85284,
1040666,3.96983,3.96983,3.96983,2.435,2.21575,2.49649,2.8608,
1041714,3.97382,3.97382,3.97382,2.40286,2.22074,2.49503,2.86274,
1042762,3.97782,3.97782,3.97782,2.43801,2.22145,2.50323,2.85486,
1043810,3.98182,3.98182,3.98182,2.40898,2.21768,2.49557,2.85483,
1044858,3.98582,3.98582,3.98582,2.42797,2.22278,2.50207,2.85712,
1045906,3.98981,3.98981,3.98981,2.43479,2.22457,2.50695,2.85378,
1046954,3.99381,3.99381,3.99381,2.43198,2.22736,2.50814,2.8579,
1048002,3.99781,3.99781,3.99781,2.43609,2.22335,2.49726,2.86222,
