interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
747226,4.21811,2.85044,3.89686,1.89827,1.66523,1.86762,2.13856,
748274,4.22403,2.85444,3.90232,1.94506,1.66489,1.868,2.13692,
749322,4.22994,2.85844,3.90779,1.88648,1.65586,1.87267,2.13614,
750370,4.23586,2.86243,3.91325,1.92364,1.6642,1.865,2.13583,
751418,4.24178,2.86643,3.91872,1.91547,1.66093,1.87218,2.14304,
752466,4.24769,2.87043,3.92418,1.89919,1.66016,1.86656,2.13499,
753514,4.25361,2.87443,3.92965,1.92028,1.66123,1.86705,2.13299,
754562,4.25952,2.87843,3.93511,1.93415,1.66406,1.86669,2.13648,
755610,4.26544,2.88242,3.94058,1.92828,1.65836,1.86924,2.13607,
756658,4.27136,2.88642,3.94604,1.90178,1.66231,1.87309,2.14139,
757706,4.27727,2.89042,3.95151,1.9464,1.66286,1.86804,2.13572,
758754,4.28319,2.89442,3.95698,1.8874,1.65906,1.86926,2.13185,
759802,4.2891,2.89841,3.96244,1.91027,1.65976,1.86511,2.13259,
760850,4.29502,2.90241,3.96791,1.89137,1.65705,1.87146,2.13571,
761898,4.30094,2.90641,3.97337,1.94404,1.65771,1.87046,2.13932,
762946,4.30685,2.91041,3.97884,1.93912,1.66302,1.86584,2.1402,
763994,4.31277,2.91441,3.9843,1.92172,1.66341,1.86227,2.13558,
765042,4.31868,2.9184,3.98977,1.91033,1.66109,1.86246,2.14035,
766090,4.3246,2.9224,3.99523,1.93556,1.66323,1.86888,2.1344,
767138,4.33052,2.9264,4.0007,1.91129,1.66182,1.86814,2.13614,
768186,4.33643,2.9304,4.00616,1.9207,1.66183,1.86949,2.13542,
769234,4.34235,2.93439,4.01163,1.89219,1.66282,1.86986,2.14288,
770282,4.34826,2.93839,4.0171,1.92674,1.66101,1.87139,2.1335,
771330,4.35418,2.94239,4.02256,1.95756,1.66216,1.87174,2.13645,
772378,4.3601,2.94639,4.02803,1.92676,1.65756,1.86745,2.13405,
773426,4.36601,2.95039,4.03349,1.89615,1.66209,1.86863,2.13784,
774474,4.37193,2.95438,4.03896,1.87058,1.65527,1.87336,2.13579,
775522,4.37784,2.95838,4.04442,1.92224,1.6578,1.87431,2.1336,
776570,4.38376,2.96238,4.04989,1.9001,1.66563,1.86416,2.13208,
777618,4.38968,2.96638,4.05535,1.92702,1.66278,1.86582,2.13197,
778666,4.39559,2.97038,4.06082,1.89608,1.66594,1.87034,2.13033,
779714,4.40151,2.97437,4.06628,1.90804,1.66074,1.86568,2.14287,
780762,4.40742,2.97837,4.07175,1.9295,1.66402,1.87304,2.13427,
781810,4.41334,2.98237,4.07721,1.92662,1.66243,1.86823,2.13976,
782858,4.41926,2.98637,4.08268,1.94382,1.66045,1.86475,2.13445,
783906,4.42517,2.99036,4.08815,1.89493,1.66188,1.86688,2.12886,
784954,4.43109,2.99436,4.09361,1.92718,1.66359,1.87168,2.13809,
786002,4.437,2.99836,4.09908,1.91116,1.66065,1.86308,2.13483,
787050,4.44292,3.00236,4.10454,1.89609,1.66126,1.86515,2.13381,
788098,4.44884,3.00636,4.11001,1.93546,1.65636,1.87398,2.13564,
789146,4.45475,3.01035,4.11547,1.91141,1.65816,1.86971,2.13412,
790194,4.46067,3.01435,4.12094,1.93046,1.66108,1.87175,2.13705,
791242,4.46658,3.01835,4.1264,1.91683,1.6565,1.86465,2.14625,
792290,4.4725,3.02235,4.13187,1.91028,1.66147,1.86356,2.13696,
793338,4.47842,3.02634,4.13733,1.90878,1.66242,1.86653,2.14074,
794386,4.48433,3.03034,4.1428,1.91844,1.66609,1.86529,2.13827,
795434,4.49025,3.03434,4.14827,1.9372,1.6609,1.87015,2.13812,
796482,4.49616,3.03834,4.15373,1.8999,1.66393,1.86924,2.12976,
797530,1.50069,3.04234,4.1592,1.90628,1.66432,1.86078,2.13939,
798578,1.50267,3.04633,4.16466,1.9192,1.66196,1.86568,2.13774,
799626,1.50464,3.05033,4.17013,1.93941,1.65628,1.86473,2.139,
800674,1.50661,3.05433,4.17559,1.95091,1.65941,1.87854,2.13673,
801722,1.50858,3.05833,4.18106,1.89056,1.65228,1.87023,2.13394,
802770,1.51055,3.06232,4.18652,1.93449,1.66038,1.86508,2.13555,
803818,1.51253,3.06632,4.19199,1.92645,1.66251,1.87345,2.13893,
804866,1.5145,3.07032,4.19745,1.95299,1.66354,1.86842,2.12838,
805914,1.51647,3.07432,4.20292,1.88808,1.65657,1.8701,2.1411,
806962,1.51844,3.07832,4.20838,1.90677,1.66414,1.87002,2.13519,
808010,1.52041,3.08231,4.21385,1.90235,1.66205,1.86467,2.13631,
809058,1.52239,3.08631,4.21932,1.89131,1.66289,1.8719,2.13448,
810106,1.52436,3.09031,4.22478,1.93288,1.65978,1.87564,2.13611,
811154,1.52633,3.09431,4.23025,1.93937,1.66459,1.86957,2.13336,
812202,1.5283,3.0983,4.23571,1.97401,1.66361,1.87187,2.13419,
813250,1.53027,3.1023,4.24118,1.93913,1.6619,1.87016,2.13594,
814298,1.53225,3.1063,4.24664,1.93048,1.65934,1.86037,2.13135,
815346,1.53422,3.1103,4.25211,1.91741,1.66197,1.86556,2.1334,
816394,1.53619,3.1143,4.25757,1.91821,1.65583,1.87159,2.12854,
817442,1.53816,3.11829,4.26304,1.93734,1.66003,1.86949,2.13499,
818490,1.54013,3.12229,4.2685,1.88712,1.66024,1.86504,2.13258,
819538,1.54211,3.12629,4.27397,1.93293,1.66277,1.86158,2.1335,
820586,1.54408,3.13029,4.27944,1.90869,1.6644,1.86704,2.14064,
821634,1.54605,3.13428,4.2849,1.9429,1.66655,1.86224,2.13594,
822682,1.54802,3.13828,4.29037,1.9283,1.65832,1.86934,2.13554,
823730,1.54999,3.14228,4.29583,1.91283,1.66513,1.87121,2.13764,
824778,1.55197,3.14628,4.3013,1.91854,1.66145,1.87016,2.1371,
825826,1.55394,3.15028,4.30676,1.87209,1.65684,1.86327,2.13321,
826874,1.55591,3.15427,4.31223,1.90643,1.65915,1.86518,2.13288,
827922,1.55788,3.15827,4.31769,1.87506,1.66128,1.86711,2.12796,
828970,1.55985,3.16227,4.32316,1.94289,1.6632,1.86586,2.1336,
830018,1.56183,3.16627,4.32862,1.91376,1.66127,1.8609,2.13365,
831066,1.5638,3.17027,4.33409,1.93574,1.66469,1.87082,2.13882,
832114,1.56577,3.17426,4.33955,1.92457,1.66673,1.87247,2.13858,
833162,1.56774,3.17826,4.34502,1.8855,1.66315,1.87374,2.1325,
834210,1.56971,3.18226,4.35049,1.91049,1.65929,1.87128,2.13995,
835258,1.57169,3.18626,4.35595,1.91779,1.66126,1.8673,2.13689,
836306,1.57366,3.19025,4.36142,1.92687,1.66354,1.86927,2.13043,
837354,1.57563,3.19425,4.36688,1.91677,1.66091,1.8741,2.14255,
838402,1.5776,3.19825,4.37235,1.92802,1.66044,1.87015,2.13429,
839450,1.57957,3.20225,4.37781,1.89021,1.65647,1.86399,2.13351,
840498,1.58155,3.20625,4.38328,1.95303,1.66068,1.8682,2.12971,
841546,1.58352,3.21024,4.38874,1.92865,1.66403,1.86962,2.12904,
842594,1.58549,3.21424,4.39421,1.89246,1.66421,1.87269,2.13797,
843642,1.58746,3.21824,4.39967,1.89718,1.65732,1.86613,2.14555,
844690,1.58943,3.22224,4.40514,1.89412,1.65997,1.86871,2.1346,
845738,1.59141,3.22623,4.41061,1.86722,1.6581,1.86875,2.12729,
846786,1.59338,3.23023,4.41607,1.91926,1.65765,1.86547,2.13107,
847834,1.59535,3.23423,4.42154,1.95175,1.66028,1.86703,2.1396,
848882,1.59732,3.23823,4.427,1.89577,1.66281,1.86943,2.13792,
849930,1.59929,3.24223,4.43247,1.85861,1.66241,1.86971,2.13156,
850978,1.60127,3.24622,4.43793,1.88266,1.66597,1.8717,2.13067,
852026,1.60324,3.25022,4.4434,1.90711,1.65897,1.8797,2.13115,
853074,1.60521,3.25422,4.44886,1.92753,1.66729,1.87306,2.13984,
854122,1.60718,3.25822,4.45433,1.90594,1.66525,1.87125,2.12739,
855170,1.60915,3.26221,4.45979,1.91341,1.66353,1.87138,2.14035,
856218,1.61113,3.26621,4.46526,1.91419,1.66553,1.86451,2.13673,
857266,1.6131,3.27021,4.47073,1.9022,1.66263,1.86786,2.13678,
858314,1.61507,3.27421,4.47619,1.90148,1.65856,1.86671,2.1338,
859362,1.61704,3.27821,4.48166,1.9273,1.66198,1.87532,2.13351,
860410,1.61901,3.2822,4.48712,1.95282,1.66075,1.86629,2.13863,
861458,1.62099,3.2862,4.49259,1.92637,1.66817,1.8661,2.13511,
862506,1.62296,3.2902,4.49805,1.88353,1.65793,1.87362,2.14508,
863554,1.62493,3.2942,3.00235,1.92319,1.66178,1.86749,2.13103,
864602,1.6269,3.29819,3.00599,1.96758,1.65948,1.87151,2.13331,
865650,1.62887,3.30219,3.00964,1.91014,1.6594,1.87158,2.13516,
866698,1.63085,3.30619,3.01328,1.89834,1.65669,1.86805,2.13576,
867746,1.63282,3.31019,3.01692,1.95613,1.6603,1.86968,2.13153,
868794,1.63479,3.31419,3.02057,1.90995,1.65866,1.86903,2.13196,
869842,1.63676,3.31818,3.02421,1.94629,1.65903,1.86858,2.13156,
870890,1.63873,3.32218,3.02786,1.91076,1.66117,1.86927,2.13497,
871938,1.64071,3.32618,3.0315,1.95019,1.66477,1.86847,2.13466,
872986,1.64268,3.33018,3.03514,1.90697,1.66233,1.86951,2.14045,
874034,1.64465,3.33418,3.03879,1.91992,1.66181,1.867,2.1384,
875082,1.64662,3.33817,3.04243,1.90589,1.66482,1.86964,2.13499,
876130,1.64859,3.34217,3.04607,1.94512,1.66597,1.86426,2.13414,
877178,1.65057,3.34617,3.04972,1.91702,1.66087,1.87073,2.13309,
878226,1.65254,3.35017,3.05336,1.91301,1.65594,1.87714,2.13463,
879274,1.65451,3.35416,3.057,1.96476,1.66278,1.86873,2.13139,
880322,1.65648,3.35816,3.06065,1.95666,1.66396,1.8727,2.13523,
881370,1.65845,3.36216,3.06429,1.92814,1.66203,1.86467,2.13125,
882418,1.66043,3.36616,3.06794,1.93198,1.65886,1.86481,2.13555,
883466,1.6624,3.37016,3.07158,1.90366,1.6645,1.86846,2.13578,
884514,1.66437,3.37415,3.07522,1.92095,1.6624,1.86919,2.14073,
885562,1.66634,3.37815,3.07887,1.89179,1.66393,1.86652,2.13591,
886610,1.66831,3.38215,3.08251,1.92382,1.66117,1.86555,2.13676,
887658,1.67029,3.38615,3.08615,1.93147,1.65787,1.87566,2.13768,
888706,1.67226,3.39014,3.0898,1.9226,1.6667,1.86702,2.13963,
889754,1.67423,3.39414,3.09344,1.91077,1.65203,1.87393,2.13778,
890802,1.6762,3.39814,3.09708,1.91343,1.66055,1.87221,2.13385,
891850,1.67817,3.40214,3.10073,1.90617,1.66357,1.87186,2.13083,
892898,1.68015,3.40614,3.10437,1.9264,1.66431,1.86562,2.13422,
893946,1.68212,3.41013,3.10802,1.88848,1.65793,1.86931,2.14078,
894994,1.68409,3.41413,3.11166,1.94518,1.66343,1.86963,2.13082,
896042,1.68606,3.41813,3.1153,1.90652,1.65753,1.87059,2.14074,
897090,1.68803,3.42213,3.11895,1.9421,1.65596,1.87165,2.14065,
898138,1.69001,3.42612,3.12259,1.9344,1.6627,1.86682,2.13223,
899186,1.69198,3.43012,3.12623,1.91414,1.66214,1.87351,2.13155,
900234,1.69395,3.43412,3.12988,1.90133,1.66596,1.86856,2.13525,
901282,1.69592,3.43812,3.13352,1.92597,1.66009,1.87058,2.14142,
902330,1.69789,3.44212,3.13716,1.95541,1.66439,1.87146,2.13194,
903378,1.69987,3.44611,3.14081,1.91183,1.66225,1.86776,2.13771,
904426,1.70184,3.45011,3.14445,1.94053,1.66323,1.86291,2.14049,
905474,1.70381,3.45411,3.1481,1.93571,1.65753,1.86904,2.13648,
906522,1.70578,3.45811,3.15174,1.92754,1.66193,1.86864,2.13226,
907570,1.70775,3.4621,3.15538,1.94084,1.66393,1.87134,2.13679,
908618,1.70973,3.4661,3.15903,1.90105,1.66308,1.8681,2.13801,
909666,1.7117,3.4701,3.16267,1.89517,1.65302,1.86468,2.13685,
910714,1.71367,3.4741,3.16631,1.93332,1.65888,1.87004,2.1383,
911762,1.71564,3.4781,3.16996,1.92204,1.65606,1.87178,2.13602,
912810,1.71761,3.48209,3.1736,1.9152,1.66356,1.86985,2.13786,
913858,1.71959,3.48609,3.17724,1.91597,1.65652,1.86595,2.13694,
914906,1.72156,3.49009,3.18089,1.89933,1.66174,1.86722,2.13383,
915954,1.72353,3.49409,3.18453,1.91853,1.65338,1.86429,2.13321,
917002,1.7255,3.49809,3.18817,1.92046,1.66205,1.87052,2.13086,
918050,1.72747,3.50208,3.19182,1.91113,1.66727,1.87569,2.1355,
919098,1.72945,3.50608,3.19546,1.93848,1.66246,1.87113,2.13413,
920146,1.73142,3.51008,3.19911,1.94556,1.66409,1.86873,2.14041,
921194,1.73339,3.51408,3.20275,1.91657,1.65223,1.86341,2.13611,
922242,1.73536,3.51807,3.20639,1.92847,1.66388,1.86953,2.13377,
923290,1.73733,3.52207,3.21004,1.89246,1.66087,1.87336,2.13858,
924338,1.73931,3.52607,3.21368,1.93055,1.66153,1.86497,2.12938,
925386,1.74128,3.53007,3.21732,1.92316,1.6626,1.8654,2.13478,
926434,1.74325,3.53407,3.22097,1.86457,1.65918,1.86567,2.13431,
927482,1.74522,3.53806,3.22461,1.93456,1.65938,1.86532,2.13197,
928530,1.74719,3.54206,3.22825,1.87495,1.65938,1.87215,2.13869,
929578,1.74917,3.54606,3.2319,1.88021,1.66322,1.87213,2.13001,
930626,1.75114,3.55006,3.23554,1.95434,1.6612,1.86881,2.13197,
931674,1.75311,3.55405,3.23919,1.92394,1.661,1.86623,2.13322,
932722,1.75508,3.55805,3.24283,1.90442,1.65721,1.87208,2.12546,
933770,1.75705,3.56205,3.24647,1.92693,1.66161,1.87116,2.13753,
934818,1.75902,3.56605,3.25012,1.90737,1.66561,1.87153,2.13683,
935866,1.761,3.57005,3.25376,1.93973,1.65423,1.87141,2.1342,
936914,1.76297,3.57404,3.2574,1.96132,1.66329,1.87106,2.13895,
937962,1.76494,3.57804,3.26105,1.91779,1.66364,1.87249,2.13541,
939010,1.76691,3.58204,3.26469,1.93736,1.66549,1.87388,2.13926,
940058,1.76888,3.58604,3.26833,1.92887,1.66813,1.86054,2.14276,
941106,1.77086,3.59003,3.27198,1.92668,1.65947,1.86989,2.13497,
942154,1.77283,3.59403,3.27562,1.92699,1.66096,1.86845,2.13926,
943202,1.7748,3.59803,3.27927,1.92562,1.66837,1.86631,2.13742,
944250,1.77677,3.60203,3.28291,1.91565,1.66112,1.87055,2.13126,
945298,1.77874,3.60603,3.28655,1.89821,1.66267,1.87227,2.13245,
946346,1.78072,3.61002,3.2902,1.89901,1.65473,1.86884,2.12506,
947394,1.78269,3.61402,3.29384,1.94178,1.65999,1.87418,2.14057,
948442,1.78466,3.61802,3.29748,1.91654,1.6648,1.87096,2.13913,
949490,1.78663,3.62202,3.30113,1.918,1.66504,1.87982,2.13099,
950538,1.7886,3.62601,3.30477,1.9064,1.65921,1.86345,2.13454,
951586,1.79058,3.63001,3.30841,1.91447,1.66179,1.87033,2.13687,
952634,1.79255,3.63401,3.31206,1.92075,1.65717,1.86855,2.13585,
953682,1.79452,3.63801,3.3157,1.93786,1.66384,1.87,2.13318,
954730,1.79649,3.64201,3.31935,1.92928,1.66132,1.87011,2.13814,
955778,1.79846,3.646,3.32299,1.91388,1.65831,1.86554,2.13206,
956826,1.80044,3.65,3.32663,1.93142,1.66139,1.8754,2.13172,
957874,1.80241,3.654,3.33028,1.90616,1.65992,1.87001,2.1366,
958922,1.80438,3.658,3.33392,1.91428,1.66275,1.86552,2.1355,
959970,1.80635,3.66199,3.33756,1.92337,1.66715,1.8772,2.13204,
961018,1.80832,3.66599,3.34121,1.92818,1.66313,1.87757,2.13722,
962066,1.8103,3.66999,3.34485,1.91784,1.66704,1.86633,2.14362,
963114,1.81227,3.67399,3.34849,1.87784,1.66016,1.86276,2.13757,
964162,1.81424,3.67799,3.35214,1.93072,1.6592,1.86878,2.14105,
965210,1.81621,3.68198,3.35578,1.91819,1.66115,1.86605,2.13474,
966258,1.81818,3.68598,3.35943,1.9317,1.66656,1.86809,2.1355,
967306,1.82016,3.68998,3.36307,1.91165,1.65878,1.87255,2.13051,
968354,1.82213,3.69398,3.36671,1.91079,1.66173,1.871,2.13359,
969402,1.8241,3.69798,3.37036,1.9292,1.66134,1.87044,2.13096,
970450,1.82607,3.70197,3.374,1.91503,1.65949,1.86881,2.13471,
971498,1.82804,3.70597,3.37764,1.93151,1.66214,1.86851,2.13532,
972546,1.83002,3.70997,3.38129,1.96064,1.65618,1.8675,2.13004,
973594,1.83199,3.71397,3.38493,1.93711,1.66115,1.86015,2.1402,
974642,1.83396,3.71796,3.38857,1.91073,1.65903,1.87023,2.12641,
975690,1.83593,3.72196,3.39222,1.91343,1.66025,1.87112,2.13291,
976738,1.8379,3.72596,3.39586,1.91126,1.65585,1.86981,2.1328,
977786,1.83988,3.72996,3.3995,1.94772,1.6612,1.87188,2.1357,
978834,1.84185,3.73396,3.40315,1.89361,1.66051,1.86473,2.13745,
979882,1.84382,3.73795,3.40679,1.92043,1.66133,1.86808,2.13615,
980930,1.84579,3.74195,3.41044,1.9331,1.66117,1.87356,2.13322,
981978,1.84776,3.74595,3.41408,1.93375,1.65921,1.87057,2.13247,
983026,1.84974,3.74995,3.41772,1.90393,1.66508,1.86196,2.1378,
984074,1.85171,3.75394,3.42137,1.9186,1.65842,1.86483,2.14232,
985122,1.85368,3.75794,3.42501,1.92216,1.6576,1.87075,2.1367,
986170,1.85565,3.76194,3.42865,1.91396,1.65878,1.87236,2.13217,
987218,1.85762,3.76594,3.4323,1.88617,1.66598,1.86859,2.13277,
988266,1.8596,3.76994,3.43594,1.90599,1.65875,1.86161,2.13516,
989314,1.86157,3.77393,3.43958,1.97115,1.66311,1.86727,2.13444,
990362,1.86354,3.77793,3.44323,1.91207,1.65907,1.86969,2.13341,
991410,1.86551,3.78193,3.44687,1.91281,1.66599,1.86494,2.14025,
992458,1.86748,3.78593,3.45052,1.92861,1.66153,1.86735,2.14226,
993506,1.86946,3.78992,3.45416,1.89163,1.66454,1.86832,2.1355,
994554,1.87143,3.79392,3.4578,1.95226,1.66134,1.86782,2.13609,
995602,1.8734,3.79792,3.46145,1.91038,1.66576,1.85861,2.13314,
996650,1.87537,3.80192,3.46509,1.90908,1.66339,1.86511,2.13618,
997698,1.87734,3.80592,3.46873,1.90541,1.66182,1.86685,2.14284,
998746,1.87932,3.80991,3.47238,1.88932,1.66274,1.87146,2.1327,
999794,1.88129,3.81391,3.47602,1.92257,1.6625,1.87157,2.13429,
1000842,1.88326,3.81791,3.47966,1.92643,1.66338,1.87084,2.13332,
1001890,1.88523,3.82191,3.48331,1.93757,1.65984,1.87089,2.13533,
1002938,1.8872,3.8259,3.48695,1.92142,1.65806,1.86724,2.13938,
1003986,1.88918,3.8299,3.4906,1.91516,1.66582,1.86861,2.13677,
1005034,1.89115,3.8339,3.49424,1.93515,1.65681,1.87319,2.13778,
1006082,1.89312,3.8379,3.49788,1.92447,1.6591,1.87325,2.13794,
1007130,1.89509,3.8419,3.50153,1.9002,1.66475,1.86933,2.14014,
1008178,1.89706,3.84589,3.50517,1.92219,1.65522,1.87131,2.13202,
1009226,1.89904,3.84989,3.50881,1.90649,1.66553,1.87819,2.13242,
1010274,1.90101,3.85389,3.51246,1.94431,1.66959,1.86985,2.14092,
1011322,1.90298,3.85789,3.5161,1.91402,1.66363,1.869,2.13605,
1012370,1.90495,3.86189,3.51974,1.93582,1.66205,1.8685,2.13044,
1013418,1.90692,3.86588,3.52339,1.91944,1.66399,1.86776,2.13635,
1014466,1.9089,3.86988,3.52703,1.92505,1.66217,1.86747,2.13345,
1015514,1.91087,3.87388,3.53068,1.91887,1.65704,1.86842,2.12994,
1016562,1.91284,3.87788,3.53432,1.90605,1.66703,1.87072,2.12939,
1017610,1.91481,3.88187,3.53796,1.90898,1.66307,1.86978,2.1399,
1018658,1.91678,3.88587,3.54161,1.91873,1.66263,1.86649,2.13502,
1019706,1.91876,3.88987,3.54525,1.92557,1.6573,1.86706,2.14076,
1020754,1.92073,3.89387,3.54889,1.92541,1.65709,1.8661,2.1336,
1021802,1.9227,3.89787,3.55254,1.90458,1.66503,1.86855,2.13324,
1022850,1.92467,3.90186,3.55618,1.88696,1.66078,1.87357,2.1377,
1023898,1.92664,3.90586,3.55982,1.90381,1.66348,1.86765,2.14016,
1024946,1.92862,3.90986,3.56347,1.91025,1.66103,1.86757,2.13729,
1025994,1.93059,3.91386,3.56711,1.89797,1.66074,1.86463,2.13581,
1027042,1.93256,3.91785,3.57076,1.93736,1.66424,1.86728,2.13158,
1028090,1.93453,3.92185,3.5744,1.96305,1.65775,1.87416,2.13925,
1029138,1.9365,3.92585,3.57804,1.93502,1.65739,1.86735,2.13454,
1030186,1.93848,3.92985,3.58169,1.93596,1.6621,1.86898,2.13837,
1031234,1.94045,3.93385,3.58533,1.93228,1.66559,1.87008,2.13816,
1032282,1.94242,3.93784,3.58897,1.94107,1.66068,1.8695,2.1387,
1033330,1.94439,3.94184,3.59262,1.91905,1.65534,1.87419,2.12781,
1034378,1.94636,3.94584,3.59626,1.93176,1.66155,1.86179,2.13727,
1035426,1.94834,3.94984,3.5999,1.93684,1.66166,1.86763,2.13724,
1036474,1.95031,3.95383,3.60355,1.88361,1.66346,1.87061,2.13672,
1037522,1.95228,3.95783,3.60719,1.92829,1.66475,1.86953,2.14112,
1038570,1.95425,3.96183,3.61083,1.91259,1.66575,1.87264,2.14308,
1039618,1.95622,3.96583,3.61448,1.91249,1.6609,1.8599,2.13875,
1040666,1.9582,3.96983,3.61812,1.93406,1.66574,1.87131,2.13287,
1041714,1.96017,3.97382,3.62177,1.91285,1.66223,1.87239,2.13138,
1042762,1.96214,3.97782,3.62541,1.8927,1.66174,1.86653,2.13776,
1043810,1.96411,3.98182,3.62905,1.9213,1.66447,1.87182,2.13756,
1044858,1.96608,3.98582,3.6327,1.94384,1.66073,1.86696,2.1357,
1045906,1.96806,3.98981,3.63634,1.95023,1.65952,1.86362,2.13838,
1046954,1.97003,3.99381,3.63998,1.89968,1.65725,1.86263,2.13542,
1048002,1.972,3.99781,3.64363,1.93499,1.66029,1.8709,2.13187,
