interruption time, baseline schedule 1, baseline schedule 2, baseline schedule 3, p = 0.05, p = 0.10 (H-aware), p = 0.20, p = 0.30
747226,1.94413,2.85044,4.73206,1.78008,1.53419,1.72066,1.97028,
748274,1.94686,2.85444,4.7387,1.82892,1.53388,1.721,1.96877,
749322,1.94959,2.85844,4.74534,1.76798,1.52556,1.72531,1.96805,
750370,1.95231,2.86243,4.75197,1.80674,1.53324,1.71824,1.96777,
751418,1.95504,2.86643,4.75861,1.79834,1.53023,1.72486,1.97441,
752466,1.95777,2.87043,4.76525,1.78097,1.52952,1.71968,1.96699,
753514,1.96049,2.87443,4.77188,1.80288,1.53051,1.72013,1.96515,
754562,1.96322,2.87843,4.77852,1.81758,1.53311,1.7198,1.96836,
755610,1.96595,2.88242,4.78516,1.8118,1.52786,1.72216,1.96799,
756658,1.96867,2.88642,4.7918,1.78362,1.53151,1.7257,1.97289,
757706,1.9714,2.89042,4.79843,1.83093,1.53202,1.72105,1.96766,
758754,1.97413,2.89442,4.80507,1.7688,1.52851,1.72217,1.96409,
759802,1.97685,2.89841,4.81171,1.79253,1.52916,1.71835,1.96478,
760850,1.97958,2.90241,4.81834,1.77265,1.52666,1.72419,1.96765,
761898,1.98231,2.90641,4.82498,1.82819,1.52727,1.72328,1.97098,
762946,1.98503,2.91041,4.83162,1.8233,1.53216,1.71902,1.97179,
763994,1.98776,2.91441,4.83825,1.80431,1.53252,1.71573,1.96754,
765042,1.99049,2.9184,4.84489,1.79226,1.53038,1.7159,1.97193,
766090,1.99321,2.9224,4.85153,1.81939,1.53235,1.72182,1.96645,
767138,1.99594,2.9264,4.85816,1.7938,1.53105,1.72114,1.96804,
768186,1.99867,2.9304,4.8648,1.80404,1.53106,1.72239,1.96738,
769234,2.00139,2.93439,4.87144,1.77364,1.53198,1.72272,1.97426,
770282,2.00412,2.93839,4.87807,1.8099,1.5303,1.72413,1.96561,
771330,2.00685,2.94239,4.88471,1.84229,1.53136,1.72446,1.96833,
772378,2.00957,2.94639,4.89135,1.80975,1.52713,1.7205,1.96612,
773426,2.0123,2.95039,4.89798,1.77759,1.5313,1.72159,1.96962,
774474,2.01503,2.95438,4.90462,1.75111,1.52502,1.72595,1.96773,
775522,2.01775,2.95838,4.91126,1.80485,1.52735,1.72682,1.9657,
776570,2.02048,2.96238,4.91789,1.78174,1.53456,1.71747,1.96431,
777618,2.02321,2.96638,4.92453,1.81022,1.53194,1.719,1.96421,
778666,2.02593,2.97038,4.93117,1.77735,1.53485,1.72316,1.9627,
779714,2.02866,2.97437,4.93781,1.79012,1.53006,1.71887,1.97424,
780762,2.03139,2.97837,4.94444,1.81304,1.53309,1.72565,1.96632,
781810,2.03411,2.98237,4.95108,1.80992,1.53161,1.72122,1.97138,
782858,2.03684,2.98637,4.95772,1.82711,1.52979,1.71801,1.96649,
783906,2.03957,2.99036,4.96435,1.77642,1.53111,1.71998,1.96134,
784954,2.04229,2.99436,4.97099,1.80991,1.53269,1.7244,1.96985,
786002,2.04502,2.99836,4.97763,1.79368,1.52998,1.71647,1.96684,
787050,2.04775,3.00236,4.98426,1.7779,1.53053,1.71839,1.9659,
788098,2.05047,3.00636,4.9909,1.81842,1.52602,1.72652,1.96759,
789146,2.0532,3.01035,4.99754,1.79333,1.52768,1.72258,1.96618,
790194,2.05593,3.01435,3.62106,1.81392,1.53037,1.72446,1.96888,
791242,2.05866,3.01835,3.62586,1.79933,1.52615,1.71793,1.97736,
792290,2.06138,3.02235,3.63066,1.79307,1.53073,1.71692,1.96881,
793338,2.06411,3.02634,3.63546,1.7912,1.53161,1.71966,1.97229,
794386,2.06684,3.03034,3.64027,1.80133,1.53499,1.71851,1.97001,
795434,2.06956,3.03434,3.64507,1.82057,1.5302,1.72299,1.96987,
796482,2.07229,3.03834,3.64987,1.7818,1.533,1.72215,1.96217,
797530,2.07502,3.04234,3.65467,1.78873,1.53335,1.71436,1.97104,
798578,2.07774,3.04633,3.65948,1.80166,1.53118,1.71887,1.96953,
799626,2.08047,3.05033,3.66428,1.82386,1.52595,1.718,1.97068,
800674,2.0832,3.05433,3.66908,1.83533,1.52884,1.73072,1.96859,
801722,2.08592,3.05833,3.67388,1.77199,1.52226,1.72306,1.96603,
802770,2.08865,3.06232,3.67869,1.81806,1.52972,1.71832,1.96751,
803818,2.09138,3.06632,3.68349,1.80981,1.53169,1.72604,1.97062,
804866,2.0941,3.07032,3.68829,1.83753,1.53263,1.7214,1.9609,
805914,2.09683,3.07432,3.69309,1.76932,1.52621,1.72294,1.97262,
806962,2.09956,3.07832,3.69789,1.7888,1.5332,1.72286,1.96718,
808010,2.10228,3.08231,3.7027,1.78429,1.53127,1.71793,1.9682,
809058,2.10501,3.08631,3.7075,1.77322,1.53204,1.7246,1.96652,
810106,2.10774,3.09031,3.7123,1.8167,1.52917,1.72805,1.96802,
811154,2.11046,3.09431,3.7171,1.82323,1.53361,1.72245,1.96549,
812202,2.11319,3.0983,3.72191,1.85997,1.5327,1.72458,1.96626,
813250,2.11592,3.1023,3.72671,1.82307,1.53112,1.723,1.96787,
814298,2.11864,3.1063,3.73151,1.81373,1.52877,1.71398,1.96363,
815346,2.12137,3.1103,3.73631,1.80021,1.53119,1.71876,1.96553,
816394,2.1241,3.1143,3.74112,1.80099,1.52553,1.72431,1.96105,
817442,2.12682,3.11829,3.74592,1.82133,1.52941,1.72238,1.96699,
818490,2.12955,3.12229,3.75072,1.76816,1.5296,1.71828,1.96477,
819538,2.13228,3.12629,3.75552,1.81641,1.53193,1.7151,1.96562,
820586,2.135,3.13029,3.76033,1.79092,1.53343,1.72013,1.97219,
821634,2.13773,3.13428,3.76513,1.82669,1.53541,1.7157,1.96786,
822682,2.14046,3.13828,3.76993,1.81188,1.52782,1.72224,1.9675,
823730,2.14318,3.14228,3.77473,1.79499,1.53411,1.72397,1.96944,
824778,2.14591,3.14628,3.77954,1.80127,1.53071,1.723,1.96894,
825826,2.14864,3.15028,3.78434,1.7524,1.52646,1.71665,1.96535,
826874,2.15136,3.15427,3.78914,1.78806,1.5286,1.71841,1.96505,
827922,2.15409,3.15827,3.79394,1.75614,1.53056,1.72019,1.96052,
828970,2.15682,3.16227,3.79875,1.82723,1.53232,1.71904,1.96571,
830018,2.15954,3.16627,3.80355,1.79663,1.53054,1.71447,1.96575,
831066,2.16227,3.17027,3.80835,1.81942,1.5337,1.7236,1.97052,
832114,2.165,3.17426,3.81315,1.8074,1.53558,1.72512,1.97029,
833162,2.16772,3.17826,3.81796,1.76672,1.53228,1.7263,1.96469,
834210,2.17045,3.18226,3.82276,1.79301,1.52873,1.72403,1.97156,
835258,2.17318,3.18626,3.82756,1.80081,1.53054,1.72037,1.96874,
836306,2.1759,3.19025,3.83236,1.80992,1.53264,1.72218,1.96279,
837354,2.17863,3.19425,3.83717,1.79935,1.53021,1.72663,1.97395,
838402,2.18136,3.19825,3.84197,1.81147,1.52978,1.72299,1.96634,
839450,2.18408,3.20225,3.84677,1.77153,1.52613,1.71731,1.96563,
840498,2.18681,3.20625,3.85157,1.83728,1.53001,1.72119,1.96213,
841546,2.18954,3.21024,3.85638,1.81184,1.53309,1.7225,1.9615,
842594,2.19226,3.21424,3.86118,1.77361,1.53325,1.72533,1.96973,
843642,2.19499,3.21824,3.86598,1.77908,1.52691,1.71929,1.97672,
844690,2.19772,3.22224,3.87078,1.77507,1.52935,1.72166,1.96663,
845738,2.20044,3.22623,3.87559,1.74739,1.52763,1.7217,1.9599,
846786,2.20317,3.23023,3.88039,1.80206,1.52721,1.71868,1.96338,
847834,2.2059,3.23423,3.88519,1.83601,1.52964,1.72011,1.97123,
848882,2.20862,3.23823,3.88999,1.77748,1.53197,1.72232,1.96969,
849930,2.21135,3.24223,3.8948,1.73896,1.5316,1.72259,1.96382,
850978,2.21408,3.24622,3.8996,1.7639,1.53487,1.72442,1.96301,
852026,2.2168,3.25022,3.9044,1.78914,1.52843,1.73178,1.96345,
853074,2.21953,3.25422,3.9092,1.81064,1.53609,1.72568,1.97146,
854122,2.22226,3.25822,3.91401,1.78831,1.53422,1.72401,1.95998,
855170,2.22498,3.26221,3.91881,1.79593,1.53262,1.72413,1.97193,
856218,2.22771,3.26621,3.92361,1.797,1.53447,1.71779,1.96859,
857266,2.23044,3.27021,3.92841,1.78388,1.5318,1.72088,1.96864,
858314,2.23316,3.27421,3.93321,1.78324,1.52805,1.71982,1.96589,
859362,2.23589,3.27821,3.93802,1.8109,1.5312,1.72775,1.96563,
860410,2.23862,3.2822,3.94282,1.83733,1.53007,1.71943,1.97034,
861458,2.24134,3.2862,3.94762,1.80962,1.5369,1.71926,1.9671,
862506,2.24407,3.2902,3.95242,1.76432,1.52747,1.72619,1.97629,
863554,2.2468,3.2942,3.95723,1.80602,1.53102,1.72054,1.96334,
864602,2.24952,3.29819,3.96203,1.85305,1.5289,1.72425,1.96544,
865650,2.25225,3.30219,3.96683,1.79238,1.52882,1.72431,1.96714,
866698,2.25498,3.30619,3.97163,1.78036,1.52633,1.72106,1.96769,
867746,2.2577,3.31019,3.97644,1.84111,1.52965,1.72256,1.96379,
868794,2.26043,3.31419,3.98124,1.79235,1.52814,1.72196,1.9642,
869842,2.26316,3.31818,3.98604,1.83063,1.52848,1.72155,1.96383,
870890,2.26588,3.32218,3.99084,1.79297,1.53045,1.72217,1.96698,
871938,2.26861,3.32618,3.99565,1.83511,1.53377,1.72145,1.96669,
872986,2.27134,3.33018,4.00045,1.78922,1.53152,1.7224,1.97202,
874034,2.27406,3.33418,4.00525,1.80261,1.53105,1.72009,1.97013,
875082,2.27679,3.33817,4.01005,1.78748,1.53382,1.72252,1.96698,
876130,2.27952,3.34217,4.01486,1.82941,1.53488,1.71757,1.96621,
877178,2.28224,3.34617,4.01966,1.79966,1.53018,1.72352,1.96523,
878226,2.28497,3.35017,4.02446,1.79485,1.52563,1.72943,1.96666,
879274,2.2877,3.35416,4.02926,1.84986,1.53194,1.72168,1.96367,
880322,2.29042,3.35816,4.03407,1.84116,1.53302,1.72534,1.96721,
881370,2.29315,3.36216,4.03887,1.81114,1.53125,1.71794,1.96354,
882418,2.29588,3.36616,4.04367,1.81582,1.52832,1.71807,1.9675,
883466,2.2986,3.37016,4.04847,1.78583,1.53352,1.72143,1.96771,
884514,2.30133,3.37415,4.05328,1.80322,1.53158,1.72211,1.97228,
885562,2.30406,3.37815,4.05808,1.77286,1.533,1.71964,1.96784,
886610,2.30678,3.38215,4.06288,1.80659,1.53046,1.71875,1.96863,
887658,2.30951,3.38615,4.06768,1.81494,1.52741,1.72807,1.96947,
888706,2.31224,3.39014,4.07249,1.80589,1.53555,1.7201,1.97127,
889754,2.31496,3.39414,4.07729,1.79297,1.52203,1.72647,1.96956,
890802,2.31769,3.39814,4.08209,1.79576,1.52988,1.72489,1.96594,
891850,2.32042,3.40214,4.08689,1.7882,1.53266,1.72456,1.96316,
892898,2.32314,3.40614,4.0917,1.8096,1.53335,1.71882,1.96627,
893946,2.32587,3.41013,4.0965,1.76985,1.52747,1.72222,1.97232,
894994,2.3286,3.41413,4.1013,1.82946,1.53253,1.72251,1.96315,
896042,2.33132,3.41813,4.1061,1.78869,1.5271,1.7234,1.97229,
897090,2.33405,3.42213,4.11091,1.82584,1.52565,1.72437,1.97221,
898138,2.33678,3.42612,4.11571,1.81784,1.53187,1.71992,1.96444,
899186,2.3395,3.43012,4.12051,1.79664,1.53135,1.72609,1.96382,
900234,2.34223,3.43412,4.12531,1.78317,1.53487,1.72152,1.96723,
901282,2.34496,3.43812,4.13012,1.80908,1.52946,1.72338,1.97291,
902330,2.34768,3.44212,4.13492,1.84011,1.53342,1.7242,1.96418,
903378,2.35041,3.44611,4.13972,1.79424,1.53145,1.72079,1.9695,
904426,2.35314,3.45011,4.14452,1.82481,1.53235,1.71632,1.97206,
905474,2.35586,3.45411,4.14932,1.81891,1.5271,1.72196,1.96837,
906522,2.35859,3.45811,4.15413,1.8108,1.53116,1.7216,1.96447,
907570,2.36132,3.4621,4.15893,1.82442,1.533,1.72408,1.96864,
908618,2.36404,3.4661,4.16373,1.78304,1.53221,1.7211,1.96977,
909666,2.36677,3.4701,4.16853,1.77661,1.52294,1.71795,1.96871,
910714,2.3695,3.4741,4.17334,1.81731,1.52834,1.72289,1.97004,
911762,2.37222,3.4781,4.17814,1.80472,1.52574,1.72449,1.96794,
912810,2.37495,3.48209,4.18294,1.79774,1.53265,1.72271,1.96963,
913858,2.37768,3.48609,4.18774,1.79824,1.52617,1.71912,1.96879,
914906,2.3804,3.49009,4.19255,1.78115,1.53098,1.72029,1.96592,
915954,2.38313,3.49409,4.19735,1.80108,1.52327,1.71759,1.96535,
917002,2.38586,3.49809,4.20215,1.80329,1.53127,1.72333,1.96319,
918050,2.38858,3.50208,4.20695,1.79323,1.53607,1.72809,1.96746,
919098,2.39131,3.50608,4.21176,1.82246,1.53164,1.72389,1.9662,
920146,2.39404,3.51008,4.21656,1.82933,1.53315,1.72169,1.97198,
921194,2.39676,3.51408,4.22136,1.79918,1.52222,1.71678,1.96802,
922242,2.39949,3.51807,4.22616,1.81126,1.53295,1.72242,1.96586,
923290,2.40222,3.52207,4.23097,1.77388,1.53018,1.72595,1.97029,
924338,2.40494,3.52607,4.23577,1.81385,1.53078,1.71822,1.96182,
925386,2.40767,3.53007,4.24057,1.80605,1.53177,1.71861,1.9668,
926434,2.4104,3.53407,4.24537,1.74461,1.52862,1.71886,1.96637,
927482,2.41312,3.53806,4.25018,1.81791,1.52881,1.71854,1.9642,
928530,2.41585,3.54206,4.25498,1.75563,1.5288,1.72483,1.9704,
929578,2.41858,3.54606,4.25978,1.7611,1.53234,1.72481,1.9624,
930626,2.4213,3.55006,4.26458,1.83901,1.53048,1.72176,1.96421,
931674,2.42403,3.55405,4.26939,1.80709,1.53029,1.71937,1.96536,
932722,2.42676,3.55805,4.27419,1.78666,1.52681,1.72477,1.95821,
933770,2.42948,3.56205,4.27899,1.81009,1.53086,1.72392,1.96933,
934818,2.43221,3.56605,4.28379,1.78933,1.53455,1.72426,1.96868,
935866,2.43494,3.57005,4.2886,1.82381,1.52406,1.72415,1.96626,
936914,2.43766,3.57404,4.2934,1.84661,1.53241,1.72383,1.97064,
937962,2.44039,3.57804,4.2982,1.80039,1.53273,1.72514,1.96737,
939010,2.44312,3.58204,4.303,1.82117,1.53443,1.72642,1.97092,
940058,2.44584,3.58604,4.30781,1.81269,1.53687,1.71414,1.97415,
941106,2.44857,3.59003,4.31261,1.81005,1.52888,1.72274,1.96697,
942154,2.4513,3.59403,4.31741,1.81022,1.53026,1.72142,1.97092,
943202,2.45402,3.59803,4.32221,1.80856,1.53709,1.71945,1.96923,
944250,2.45675,3.60203,4.32702,1.79809,1.5304,1.72336,1.96356,
945298,2.45948,3.60603,4.33182,1.77983,1.53184,1.72495,1.96466,
946346,2.4622,3.61002,4.33662,1.78092,1.52453,1.72178,1.95784,
947394,2.46493,3.61402,4.34142,1.8274,1.52937,1.72671,1.97213,
948442,2.46766,3.61802,4.34623,1.79961,1.5338,1.72374,1.9708,
949490,2.47038,3.62202,4.35103,1.8008,1.53402,1.7319,1.9633,
950538,2.47311,3.62601,4.35583,1.78908,1.52865,1.71681,1.96657,
951586,2.47584,3.63001,4.36063,1.79721,1.53102,1.72316,1.96872,
952634,2.47857,3.63401,4.36544,1.80341,1.52676,1.72152,1.96778,
953682,2.48129,3.63801,4.37024,1.82186,1.53292,1.72285,1.96533,
954730,2.48402,3.64201,4.37504,1.81226,1.53059,1.72295,1.96989,
955778,2.48675,3.646,4.37984,1.79633,1.52782,1.71874,1.96429,
956826,2.48947,3.65,4.38464,1.81436,1.53066,1.72783,1.96398,
957874,2.4922,3.654,4.38945,1.78806,1.5293,1.72287,1.96848,
958922,2.49493,3.658,4.39425,1.79652,1.53191,1.71872,1.96746,
959970,2.49765,3.66199,4.39905,1.80631,1.53596,1.72949,1.96427,
961018,2.50038,3.66599,4.40385,1.81177,1.53226,1.72983,1.96905,
962066,2.50311,3.66999,4.40866,1.80069,1.53586,1.71947,1.97494,
963114,2.50583,3.67399,4.41346,1.75894,1.52952,1.71618,1.96937,
964162,2.50856,3.67799,4.41826,1.81436,1.52863,1.72172,1.97258,
965210,2.51129,3.68198,4.42306,1.80078,1.53043,1.71921,1.96676,
966258,2.51401,3.68598,4.42787,1.81519,1.53542,1.72109,1.96746,
967306,2.51674,3.68998,4.43267,1.7936,1.52825,1.7252,1.96286,
968354,2.51947,3.69398,4.43747,1.79342,1.53097,1.72378,1.9657,
969402,2.52219,3.69798,4.44227,1.81271,1.53061,1.72326,1.96328,
970450,2.52492,3.70197,4.44708,1.79744,1.5289,1.72176,1.96673,
971498,2.52765,3.70597,4.45188,1.81464,1.53135,1.72148,1.96729,
972546,2.53037,3.70997,4.45668,1.84589,1.52585,1.72055,1.96243,
973594,2.5331,3.71397,4.46148,1.82127,1.53044,1.71378,1.97178,
974642,2.53583,3.71796,4.46629,1.79325,1.52848,1.72306,1.95909,
975690,2.53855,3.72196,4.47109,1.79584,1.52961,1.72388,1.96507,
976738,2.54128,3.72596,4.47589,1.79363,1.52555,1.72268,1.96497,
977786,2.54401,3.72996,4.48069,1.83182,1.53048,1.72458,1.96764,
978834,2.54673,3.73396,4.4855,1.7753,1.52984,1.71799,1.96926,
979882,2.54946,3.73795,4.4903,1.80298,1.5306,1.72108,1.96805,
980930,2.55219,3.74195,4.4951,1.81675,1.53045,1.72613,1.96536,
981978,2.55491,3.74595,4.4999,1.81735,1.52865,1.72338,1.96467,
983026,2.55764,3.74995,4.50471,1.78633,1.53406,1.71544,1.96958,
984074,2.56037,3.75394,4.50951,1.80149,1.52792,1.71809,1.97375,
985122,2.56309,3.75794,4.51431,1.80456,1.52717,1.72355,1.96856,
986170,2.56582,3.76194,4.51911,1.7962,1.52825,1.72503,1.96439,
987218,2.56855,3.76594,4.52392,1.76736,1.53489,1.72155,1.96495,
988266,2.57127,3.76994,4.52872,1.78777,1.52822,1.71512,1.96714,
989314,2.574,3.77393,4.53352,1.8569,1.53224,1.72034,1.96648,
990362,2.57673,3.77793,4.53832,1.79432,1.52852,1.72256,1.96553,
991410,2.57945,3.78193,4.54313,1.79536,1.5349,1.71819,1.97183,
992458,2.58218,3.78593,4.54793,1.81177,1.53079,1.72041,1.97368,
993506,2.58491,3.78992,4.55273,1.77324,1.53356,1.7213,1.96746,
994554,2.58763,3.79392,4.55753,1.83662,1.53061,1.72084,1.968,
995602,2.59036,3.79792,4.56234,1.79277,1.53468,1.71236,1.96529,
996650,2.59309,3.80192,4.56714,1.79118,1.53249,1.71834,1.96808,
997698,2.59581,3.80592,4.57194,1.78766,1.53105,1.71995,1.97422,
998746,2.59854,3.80991,4.57674,1.77148,1.5319,1.7242,1.96488,
999794,2.60127,3.81391,4.58155,1.8051,1.53168,1.7243,1.96634,
1000842,2.60399,3.81791,4.58635,1.80936,1.53249,1.72362,1.96545,
1001890,2.60672,3.82191,4.59115,1.82138,1.52923,1.72368,1.96731,
1002938,2.60945,3.8259,4.59595,1.80438,1.52759,1.72031,1.97103,
1003986,2.61217,3.8299,4.60076,1.79777,1.53474,1.72157,1.96863,
1005034,2.6149,3.8339,4.60556,1.81865,1.52643,1.72579,1.96956,
1006082,2.61763,3.8379,4.61036,1.80752,1.52854,1.72584,1.96971,
1007130,2.62035,3.8419,4.61516,1.78226,1.53375,1.72223,1.97174,
1008178,2.62308,3.84589,4.61996,1.80504,1.52497,1.72406,1.96425,
1009226,2.62581,3.84989,4.62477,1.78868,1.53447,1.73039,1.96462,
1010274,2.62853,3.85389,4.62957,1.82816,1.53821,1.72271,1.97246,
1011322,2.63126,3.85789,4.63437,1.79585,1.53272,1.72193,1.96797,
1012370,2.63399,3.86189,4.63917,1.81924,1.53127,1.72147,1.9628,
1013418,2.63671,3.86588,4.64398,1.80252,1.53305,1.72079,1.96824,
1014466,2.63944,3.86988,4.64878,1.808,1.53138,1.72052,1.96557,
1015514,2.64217,3.87388,4.65358,1.8014,1.52665,1.72139,1.96233,
1016562,2.64489,3.87788,4.65838,1.78849,1.53585,1.72352,1.96183,
1017610,2.64762,3.88187,4.66319,1.79144,1.53221,1.72265,1.97151,
1018658,2.65035,3.88587,4.66799,1.80175,1.5318,1.71962,1.96702,
1019706,2.65307,3.88987,4.67279,1.80839,1.52689,1.72014,1.97231,
1020754,2.6558,3.89387,4.67759,1.80847,1.52669,1.71925,1.96571,
1021802,2.65853,3.89787,4.6824,1.78636,1.53402,1.72152,1.96538,
1022850,2.66125,3.90186,4.6872,1.76881,1.53009,1.72614,1.96948,
1023898,2.66398,3.90586,4.692,1.78617,1.53258,1.72068,1.97175,
1024946,2.66671,3.90986,4.6968,1.79253,1.53033,1.72061,1.96911,
1025994,2.66943,3.91386,4.70161,1.77969,1.53006,1.71791,1.96775,
1027042,2.67216,3.91785,4.70641,1.82109,1.53328,1.72035,1.96385,
1028090,2.67489,3.92185,4.71121,1.8481,1.5273,1.72668,1.97091,
1029138,2.67761,3.92585,4.71601,1.81842,1.52697,1.72041,1.96658,
1030186,2.68034,3.92985,4.72082,1.81956,1.53131,1.72191,1.9701,
1031234,2.68307,3.93385,4.72562,1.81561,1.53453,1.72293,1.96991,
1032282,2.68579,3.93784,4.73042,1.82536,1.53,1.72238,1.97041,
1033330,2.68852,3.94184,4.73522,1.80163,1.52508,1.72671,1.96037,
1034378,2.69125,3.94584,4.74003,1.81542,1.5308,1.71529,1.96909,
1035426,2.69397,3.94984,4.74483,1.82055,1.53091,1.72067,1.96906,
1036474,2.6967,3.95383,4.74963,1.76485,1.53256,1.72341,1.96859,
1037522,2.69943,3.95783,4.75443,1.81129,1.53375,1.72242,1.97264,
1038570,2.70215,3.96183,4.75924,1.7953,1.53467,1.72528,1.97445,
1039618,2.70488,3.96583,4.76404,1.79511,1.53021,1.71354,1.97045,
1040666,2.70761,3.96983,4.76884,1.81709,1.53467,1.72405,1.96503,
1041714,2.71033,3.97382,4.77364,1.79536,1.53143,1.72505,1.96366,
1042762,2.71306,3.97782,4.77845,1.77375,1.53097,1.71966,1.96955,
1043810,2.71579,3.98182,4.78325,1.80447,1.53349,1.72453,1.96936,
1044858,2.71851,3.98582,4.78805,1.82782,1.53005,1.72005,1.96764,
1045906,2.72124,3.98981,4.79285,1.83445,1.52894,1.71697,1.97011,
1046954,2.72397,3.99381,4.79766,1.7812,1.52684,1.71606,1.96739,
1048002,2.72669,3.99781,4.80246,1.81834,1.52964,1.72368,1.96411,
